001020121482521102017REPLAY 2017-10-21 (21:48)                                                                                                                                                   0000031970

Stage.MERCHANT_PORT	StageType.BASIC
326	y 90	ActionType.ANG_UP
327	z	ActionType.ANG_TOGGLE_RELEASE
327	U	ActionType.UP_PRESS
327	M	ActionType.UP_TAP
328	P	ActionType.INVALID
328	M	ActionType.UP_TAP
329	P	ActionType.INVALID
329	M	ActionType.UP_TAP
330	P	ActionType.INVALID
330	M	ActionType.UP_TAP
333	A	ActionType.ATTACK_PRESS
341	a	ActionType.ATTACK_RELEASE
345	y 92	ActionType.ANG_UP
346	y 94	ActionType.ANG_UP
347	y100	ActionType.ANG_UP
347	A	ActionType.ATTACK_PRESS
348	y104	ActionType.ANG_UP
349	y109	ActionType.ANG_UP
349	L	ActionType.LEFT_PRESS
350	y112	ActionType.ANG_UP
352	y113	ActionType.ANG_UP_LEFT
353	y108	ActionType.ANG_UP
353	l	ActionType.LEFT_RELEASE
353	a	ActionType.ATTACK_RELEASE
354	Z	ActionType.ANG_TOGGLE_PRESS
354	y104	ActionType.ANG_UP
354	u	ActionType.UP_RELEASE
355	y  0	ActionType.ANG_RIGHT
369	J	ActionType.JUMP_PRESS
371	y180	ActionType.ANG_LEFT
376	j	ActionType.JUMP_RELEASE
380	z	ActionType.ANG_TOGGLE_RELEASE
380	L	ActionType.LEFT_PRESS
381	E	ActionType.LEFT_TAP
382	E	ActionType.LEFT_TAP
382	A	ActionType.ATTACK_PRESS
383	E	ActionType.LEFT_TAP
389	Z	ActionType.ANG_TOGGLE_PRESS
389	y  0	ActionType.ANG_RIGHT
389	l	ActionType.LEFT_RELEASE
389	a	ActionType.ATTACK_RELEASE
390	A	ActionType.ATTACK_PRESS
391	y358	ActionType.ANG_RIGHT
392	z	ActionType.ANG_TOGGLE_RELEASE
392	y352	ActionType.ANG_RIGHT
392	R	ActionType.RIGHT_PRESS
393	y347	ActionType.ANG_RIGHT
393	I	ActionType.RIGHT_TAP
394	y350	ActionType.ANG_RIGHT
394	I	ActionType.RIGHT_TAP
395	y351	ActionType.ANG_RIGHT
395	I	ActionType.RIGHT_TAP
396	a	ActionType.ATTACK_RELEASE
398	y347	ActionType.ANG_RIGHT
399	y342	ActionType.ANG_RIGHT
400	y323	ActionType.ANG_DOWN_RIGHT
401	Z	ActionType.ANG_TOGGLE_PRESS
401	y270	ActionType.ANG_DOWN
401	r	ActionType.RIGHT_RELEASE
402	y219	ActionType.ANG_DOWN_LEFT
403	y229	ActionType.ANG_DOWN_LEFT
404	y236	ActionType.ANG_DOWN_LEFT
405	y246	ActionType.ANG_DOWN_LEFT
405	A	ActionType.ATTACK_PRESS
406	y252	ActionType.ANG_DOWN
407	y253	ActionType.ANG_DOWN
408	y254	ActionType.ANG_DOWN
409	y253	ActionType.ANG_DOWN
410	y251	ActionType.ANG_DOWN
411	y232	ActionType.ANG_DOWN_LEFT
412	y180	ActionType.ANG_LEFT
412	a	ActionType.ATTACK_RELEASE
414	y  0	ActionType.ANG_RIGHT
415	y 90	ActionType.ANG_UP
417	z	ActionType.ANG_TOGGLE_RELEASE
417	y 97	ActionType.ANG_UP
417	U	ActionType.UP_PRESS
417	P	ActionType.INVALID
417	M	ActionType.UP_TAP
418	P	ActionType.INVALID
418	M	ActionType.UP_TAP
419	P	ActionType.INVALID
419	M	ActionType.UP_TAP
420	P	ActionType.INVALID
420	M	ActionType.UP_TAP
422	A	ActionType.ATTACK_PRESS
429	a	ActionType.ATTACK_RELEASE
434	A	ActionType.ATTACK_PRESS
441	a	ActionType.ATTACK_RELEASE
447	A	ActionType.ATTACK_PRESS
451	y 96	ActionType.ANG_UP
452	Z	ActionType.ANG_TOGGLE_PRESS
452	y  0	ActionType.ANG_RIGHT
452	u	ActionType.UP_RELEASE
452	a	ActionType.ATTACK_RELEASE
461	y180	ActionType.ANG_LEFT
462	z	ActionType.ANG_TOGGLE_RELEASE
462	y183	ActionType.ANG_LEFT
462	L	ActionType.LEFT_PRESS
463	y182	ActionType.ANG_LEFT
463	E	ActionType.LEFT_TAP
464	E	ActionType.LEFT_TAP
464	J	ActionType.JUMP_PRESS
465	E	ActionType.LEFT_TAP
468	y181	ActionType.ANG_LEFT
469	y180	ActionType.ANG_LEFT
469	j	ActionType.JUMP_RELEASE
470	Z	ActionType.ANG_TOGGLE_PRESS
470	y  0	ActionType.ANG_RIGHT
470	l	ActionType.LEFT_RELEASE
477	A	ActionType.ATTACK_PRESS
479	y270	ActionType.ANG_DOWN
484	a	ActionType.ATTACK_RELEASE
488	z	ActionType.ANG_TOGGLE_RELEASE
488	y271	ActionType.ANG_DOWN
488	D	ActionType.DOWN_PRESS
489	y276	ActionType.ANG_DOWN
490	y291	ActionType.ANG_DOWN
490	R	ActionType.RIGHT_PRESS
490	O	ActionType.DOWN_TAP
490	A	ActionType.ATTACK_PRESS
491	O	ActionType.DOWN_TAP
492	y293	ActionType.ANG_DOWN_RIGHT
493	y295	ActionType.ANG_DOWN_RIGHT
494	y299	ActionType.ANG_DOWN_RIGHT
495	Z	ActionType.ANG_TOGGLE_PRESS
495	y286	ActionType.ANG_DOWN
495	r	ActionType.RIGHT_RELEASE
495	d	ActionType.DOWN_RELEASE
496	y  0	ActionType.ANG_RIGHT
496	a	ActionType.ATTACK_RELEASE
505	A	ActionType.ATTACK_PRESS
510	a	ActionType.ATTACK_RELEASE
513	y 90	ActionType.ANG_UP
515	z	ActionType.ANG_TOGGLE_RELEASE
515	y 92	ActionType.ANG_UP
515	U	ActionType.UP_PRESS
515	M	ActionType.UP_TAP
516	y 99	ActionType.ANG_UP
516	P	ActionType.INVALID
516	A	ActionType.ATTACK_PRESS
516	M	ActionType.UP_TAP
517	P	ActionType.INVALID
517	M	ActionType.UP_TAP
518	P	ActionType.INVALID
518	M	ActionType.UP_TAP
523	a	ActionType.ATTACK_RELEASE
528	A	ActionType.ATTACK_PRESS
535	a	ActionType.ATTACK_RELEASE
550	A	ActionType.ATTACK_PRESS
556	a	ActionType.ATTACK_RELEASE
561	Z	ActionType.ANG_TOGGLE_PRESS
561	y124	ActionType.ANG_UP_LEFT
561	u	ActionType.UP_RELEASE
562	y  0	ActionType.ANG_RIGHT
574	J	ActionType.JUMP_PRESS
576	y180	ActionType.ANG_LEFT
577	z	ActionType.ANG_TOGGLE_RELEASE
577	L	ActionType.LEFT_PRESS
578	E	ActionType.LEFT_TAP
579	E	ActionType.LEFT_TAP
580	E	ActionType.LEFT_TAP
582	j	ActionType.JUMP_RELEASE
586	A	ActionType.ATTACK_PRESS
593	a	ActionType.ATTACK_RELEASE
596	A	ActionType.ATTACK_PRESS
603	y178	ActionType.ANG_LEFT
603	a	ActionType.ATTACK_RELEASE
604	y176	ActionType.ANG_LEFT
605	Z	ActionType.ANG_TOGGLE_PRESS
605	l	ActionType.LEFT_RELEASE
606	y  0	ActionType.ANG_RIGHT
607	y 29	ActionType.ANG_UP_RIGHT
608	z	ActionType.ANG_TOGGLE_RELEASE
608	y 16	ActionType.ANG_RIGHT
608	R	ActionType.RIGHT_PRESS
609	y 17	ActionType.ANG_RIGHT
609	I	ActionType.RIGHT_TAP
610	I	ActionType.RIGHT_TAP
611	y 18	ActionType.ANG_RIGHT
611	I	ActionType.RIGHT_TAP
612	y 16	ActionType.ANG_RIGHT
615	J	ActionType.JUMP_PRESS
620	y 15	ActionType.ANG_RIGHT
621	y 14	ActionType.ANG_RIGHT
624	j	ActionType.JUMP_RELEASE
628	J	ActionType.JUMP_PRESS
635	j	ActionType.JUMP_RELEASE
643	y 13	ActionType.ANG_RIGHT
644	y 12	ActionType.ANG_RIGHT
645	y  6	ActionType.ANG_RIGHT
646	y  3	ActionType.ANG_RIGHT
647	y  2	ActionType.ANG_RIGHT
648	y  0	ActionType.ANG_RIGHT
650	y358	ActionType.ANG_RIGHT
651	y350	ActionType.ANG_RIGHT
652	y341	ActionType.ANG_RIGHT
653	y339	ActionType.ANG_RIGHT
654	y333	ActionType.ANG_DOWN_RIGHT
654	D	ActionType.DOWN_PRESS
655	y328	ActionType.ANG_DOWN_RIGHT
656	y325	ActionType.ANG_DOWN_RIGHT
657	y324	ActionType.ANG_DOWN_RIGHT
661	y326	ActionType.ANG_DOWN_RIGHT
662	y327	ActionType.ANG_DOWN_RIGHT
663	y332	ActionType.ANG_DOWN_RIGHT
664	y337	ActionType.ANG_DOWN_RIGHT
664	d	ActionType.DOWN_RELEASE
665	y341	ActionType.ANG_RIGHT
666	Z	ActionType.ANG_TOGGLE_PRESS
666	y  0	ActionType.ANG_RIGHT
666	r	ActionType.RIGHT_RELEASE
675	y180	ActionType.ANG_LEFT
676	z	ActionType.ANG_TOGGLE_RELEASE
676	L	ActionType.LEFT_PRESS
679	E	ActionType.LEFT_TAP
680	y181	ActionType.ANG_LEFT
682	y182	ActionType.ANG_LEFT
685	y183	ActionType.ANG_LEFT
687	Z	ActionType.ANG_TOGGLE_PRESS
687	y  0	ActionType.ANG_RIGHT
687	l	ActionType.LEFT_RELEASE
693	z	ActionType.ANG_TOGGLE_RELEASE
693	R	ActionType.RIGHT_PRESS
697	Z	ActionType.ANG_TOGGLE_PRESS
697	r	ActionType.RIGHT_RELEASE
710	y180	ActionType.ANG_LEFT
712	z	ActionType.ANG_TOGGLE_RELEASE
712	L	ActionType.LEFT_PRESS
712	E	ActionType.LEFT_TAP
713	E	ActionType.LEFT_TAP
714	y182	ActionType.ANG_LEFT
714	E	ActionType.LEFT_TAP
715	E	ActionType.LEFT_TAP
717	C	ActionType.STRONG_PRESS
720	y180	ActionType.ANG_LEFT
721	y174	ActionType.ANG_LEFT
722	y171	ActionType.ANG_LEFT
723	y170	ActionType.ANG_LEFT
726	y174	ActionType.ANG_LEFT
727	y176	ActionType.ANG_LEFT
728	y177	ActionType.ANG_LEFT
729	y178	ActionType.ANG_LEFT
730	y179	ActionType.ANG_LEFT
732	y180	ActionType.ANG_LEFT
733	c	ActionType.STRONG_RELEASE
734	Z	ActionType.ANG_TOGGLE_PRESS
734	l	ActionType.LEFT_RELEASE
736	y  0	ActionType.ANG_RIGHT
771	z	ActionType.ANG_TOGGLE_RELEASE
771	R	ActionType.RIGHT_PRESS
772	I	ActionType.RIGHT_TAP
773	I	ActionType.RIGHT_TAP
774	I	ActionType.RIGHT_TAP
801	Z	ActionType.ANG_TOGGLE_PRESS
801	r	ActionType.RIGHT_RELEASE
813	z	ActionType.ANG_TOGGLE_RELEASE
813	R	ActionType.RIGHT_PRESS
813	I	ActionType.RIGHT_TAP
814	I	ActionType.RIGHT_TAP
815	I	ActionType.RIGHT_TAP
816	y  3	ActionType.ANG_RIGHT
816	I	ActionType.RIGHT_TAP
820	J	ActionType.JUMP_PRESS
823	y  4	ActionType.ANG_RIGHT
824	y 10	ActionType.ANG_RIGHT
825	y 14	ActionType.ANG_RIGHT
826	y 21	ActionType.ANG_RIGHT
827	y 25	ActionType.ANG_UP_RIGHT
827	U	ActionType.UP_PRESS
828	y 29	ActionType.ANG_UP_RIGHT
829	j	ActionType.JUMP_RELEASE
835	J	ActionType.JUMP_PRESS
838	y 25	ActionType.ANG_UP_RIGHT
839	y 23	ActionType.ANG_UP_RIGHT
839	u	ActionType.UP_RELEASE
840	y 20	ActionType.ANG_RIGHT
841	y 15	ActionType.ANG_RIGHT
842	y  5	ActionType.ANG_RIGHT
842	j	ActionType.JUMP_RELEASE
843	y  1	ActionType.ANG_RIGHT
844	y  0	ActionType.ANG_RIGHT
845	y355	ActionType.ANG_RIGHT
846	y346	ActionType.ANG_RIGHT
847	y343	ActionType.ANG_RIGHT
848	y328	ActionType.ANG_DOWN_RIGHT
849	Z	ActionType.ANG_TOGGLE_PRESS
849	y284	ActionType.ANG_DOWN
849	r	ActionType.RIGHT_RELEASE
850	y  0	ActionType.ANG_RIGHT
854	y204	ActionType.ANG_DOWN_LEFT
855	y236	ActionType.ANG_DOWN_LEFT
856	z	ActionType.ANG_TOGGLE_RELEASE
856	L	ActionType.LEFT_PRESS
856	D	ActionType.DOWN_PRESS
857	y240	ActionType.ANG_DOWN_LEFT
857	O	ActionType.DOWN_TAP
858	O	ActionType.DOWN_TAP
859	O	ActionType.DOWN_TAP
864	y265	ActionType.ANG_DOWN
864	l	ActionType.LEFT_RELEASE
865	y285	ActionType.ANG_DOWN
866	y330	ActionType.ANG_DOWN_RIGHT
866	R	ActionType.RIGHT_PRESS
866	I	ActionType.RIGHT_TAP
867	y339	ActionType.ANG_RIGHT
867	d	ActionType.DOWN_RELEASE
867	I	ActionType.RIGHT_TAP
868	y354	ActionType.ANG_RIGHT
868	I	ActionType.RIGHT_TAP
869	y358	ActionType.ANG_RIGHT
870	y  0	ActionType.ANG_RIGHT
872	y  3	ActionType.ANG_RIGHT
875	y  4	ActionType.ANG_RIGHT
878	y  6	ActionType.ANG_RIGHT
879	y 12	ActionType.ANG_RIGHT
880	y 19	ActionType.ANG_RIGHT
881	y 26	ActionType.ANG_UP_RIGHT
881	U	ActionType.UP_PRESS
881	J	ActionType.JUMP_PRESS
882	y 46	ActionType.ANG_UP_RIGHT
882	P	ActionType.INVALID
882	M	ActionType.UP_TAP
883	y 86	ActionType.ANG_UP
883	r	ActionType.RIGHT_RELEASE
883	P	ActionType.INVALID
883	M	ActionType.UP_TAP
884	y 94	ActionType.ANG_UP
884	P	ActionType.INVALID
884	M	ActionType.UP_TAP
885	y103	ActionType.ANG_UP
885	M	ActionType.UP_TAP
886	y120	ActionType.ANG_UP_LEFT
886	L	ActionType.LEFT_PRESS
887	y124	ActionType.ANG_UP_LEFT
888	y136	ActionType.ANG_UP_LEFT
888	E	ActionType.LEFT_TAP
889	y146	ActionType.ANG_UP_LEFT
890	y154	ActionType.ANG_UP_LEFT
890	j	ActionType.JUMP_RELEASE
891	y160	ActionType.ANG_LEFT
891	u	ActionType.UP_RELEASE
892	y167	ActionType.ANG_LEFT
893	y171	ActionType.ANG_LEFT
894	y175	ActionType.ANG_LEFT
895	y177	ActionType.ANG_LEFT
895	J	ActionType.JUMP_PRESS
896	y179	ActionType.ANG_LEFT
897	y180	ActionType.ANG_LEFT
904	y181	ActionType.ANG_LEFT
905	y182	ActionType.ANG_LEFT
907	y184	ActionType.ANG_LEFT
913	y185	ActionType.ANG_LEFT
916	j	ActionType.JUMP_RELEASE
934	y186	ActionType.ANG_LEFT
935	y188	ActionType.ANG_LEFT
936	y189	ActionType.ANG_LEFT
947	y190	ActionType.ANG_LEFT
948	y189	ActionType.ANG_LEFT
949	y191	ActionType.ANG_LEFT
950	Z	ActionType.ANG_TOGGLE_PRESS
950	y270	ActionType.ANG_DOWN
950	l	ActionType.LEFT_RELEASE
953	y286	ActionType.ANG_DOWN
954	z	ActionType.ANG_TOGGLE_RELEASE
954	y313	ActionType.ANG_DOWN_RIGHT
954	R	ActionType.RIGHT_PRESS
954	D	ActionType.DOWN_PRESS
955	y309	ActionType.ANG_DOWN_RIGHT
955	O	ActionType.DOWN_TAP
956	y294	ActionType.ANG_DOWN_RIGHT
956	O	ActionType.DOWN_TAP
957	y290	ActionType.ANG_DOWN
957	O	ActionType.DOWN_TAP
957	S	ActionType.DODGE_PRESS
958	y280	ActionType.ANG_DOWN
958	r	ActionType.RIGHT_RELEASE
959	y278	ActionType.ANG_DOWN
960	y274	ActionType.ANG_DOWN
961	y272	ActionType.ANG_DOWN
962	y270	ActionType.ANG_DOWN
965	y267	ActionType.ANG_DOWN
966	y254	ActionType.ANG_DOWN
966	s	ActionType.DODGE_RELEASE
967	y227	ActionType.ANG_DOWN_LEFT
967	L	ActionType.LEFT_PRESS
968	y208	ActionType.ANG_DOWN_LEFT
968	E	ActionType.LEFT_TAP
969	y201	ActionType.ANG_LEFT
969	d	ActionType.DOWN_RELEASE
969	E	ActionType.LEFT_TAP
970	y187	ActionType.ANG_LEFT
971	Z	ActionType.ANG_TOGGLE_PRESS
971	y180	ActionType.ANG_LEFT
971	l	ActionType.LEFT_RELEASE
972	y  0	ActionType.ANG_RIGHT
976	y180	ActionType.ANG_LEFT
978	y166	ActionType.ANG_LEFT
979	y163	ActionType.ANG_LEFT
980	y160	ActionType.ANG_LEFT
981	y156	ActionType.ANG_UP_LEFT
982	y145	ActionType.ANG_UP_LEFT
983	z	ActionType.ANG_TOGGLE_RELEASE
983	y139	ActionType.ANG_UP_LEFT
983	L	ActionType.LEFT_PRESS
984	y125	ActionType.ANG_UP_LEFT
984	U	ActionType.UP_PRESS
984	M	ActionType.UP_TAP
985	y124	ActionType.ANG_UP_LEFT
985	P	ActionType.INVALID
985	M	ActionType.UP_TAP
986	y122	ActionType.ANG_UP_LEFT
986	P	ActionType.INVALID
986	M	ActionType.UP_TAP
987	y118	ActionType.ANG_UP_LEFT
987	P	ActionType.INVALID
987	M	ActionType.UP_TAP
988	y102	ActionType.ANG_UP
988	l	ActionType.LEFT_RELEASE
989	y 91	ActionType.ANG_UP
990	y 74	ActionType.ANG_UP
991	y 40	ActionType.ANG_UP_RIGHT
991	R	ActionType.RIGHT_PRESS
991	I	ActionType.RIGHT_TAP
991	J	ActionType.JUMP_PRESS
992	y 24	ActionType.ANG_UP_RIGHT
992	I	ActionType.RIGHT_TAP
993	y 17	ActionType.ANG_RIGHT
993	u	ActionType.UP_RELEASE
993	I	ActionType.RIGHT_TAP
994	y  8	ActionType.ANG_RIGHT
995	y  5	ActionType.ANG_RIGHT
996	y  1	ActionType.ANG_RIGHT
997	y  0	ActionType.ANG_RIGHT
998	j	ActionType.JUMP_RELEASE
1001	Z	ActionType.ANG_TOGGLE_PRESS
1001	r	ActionType.RIGHT_RELEASE
1008	A	ActionType.ATTACK_PRESS
1010	y270	ActionType.ANG_DOWN
1012	z	ActionType.ANG_TOGGLE_RELEASE
1012	D	ActionType.DOWN_PRESS
1013	O	ActionType.DOWN_TAP
1014	O	ActionType.DOWN_TAP
1015	O	ActionType.DOWN_TAP
1015	a	ActionType.ATTACK_RELEASE
1018	y 90	ActionType.ANG_UP
1018	U	ActionType.UP_PRESS
1018	d	ActionType.DOWN_RELEASE
1018	P	ActionType.INVALID
1018	M	ActionType.UP_TAP
1019	P	ActionType.INVALID
1019	M	ActionType.UP_TAP
1020	P	ActionType.INVALID
1020	M	ActionType.UP_TAP
1021	P	ActionType.INVALID
1021	M	ActionType.UP_TAP
1027	y 91	ActionType.ANG_UP
1028	y 92	ActionType.ANG_UP
1029	y 93	ActionType.ANG_UP
1030	y 94	ActionType.ANG_UP
1031	y 95	ActionType.ANG_UP
1033	y 96	ActionType.ANG_UP
1041	y 90	ActionType.ANG_UP
1042	Z	ActionType.ANG_TOGGLE_PRESS
1042	u	ActionType.UP_RELEASE
1044	y  0	ActionType.ANG_RIGHT
1047	J	ActionType.JUMP_PRESS
1049	z	ActionType.ANG_TOGGLE_RELEASE
1049	y  6	ActionType.ANG_RIGHT
1049	R	ActionType.RIGHT_PRESS
1050	y 22	ActionType.ANG_RIGHT
1050	I	ActionType.RIGHT_TAP
1051	y 26	ActionType.ANG_UP_RIGHT
1051	U	ActionType.UP_PRESS
1051	I	ActionType.RIGHT_TAP
1052	I	ActionType.RIGHT_TAP
1053	y 38	ActionType.ANG_UP_RIGHT
1053	j	ActionType.JUMP_RELEASE
1054	Z	ActionType.ANG_TOGGLE_PRESS
1054	y180	ActionType.ANG_LEFT
1054	r	ActionType.RIGHT_RELEASE
1054	u	ActionType.UP_RELEASE
1055	y  0	ActionType.ANG_RIGHT
1058	A	ActionType.ATTACK_PRESS
1065	a	ActionType.ATTACK_RELEASE
1067	z	ActionType.ANG_TOGGLE_RELEASE
1067	y 96	ActionType.ANG_UP
1067	U	ActionType.UP_PRESS
1067	A	ActionType.ATTACK_PRESS
1068	y108	ActionType.ANG_UP
1068	L	ActionType.LEFT_PRESS
1068	P	ActionType.INVALID
1068	M	ActionType.UP_TAP
1069	P	ActionType.INVALID
1069	M	ActionType.UP_TAP
1070	P	ActionType.INVALID
1070	M	ActionType.UP_TAP
1071	a	ActionType.ATTACK_RELEASE
1071	M	ActionType.UP_TAP
1078	A	ActionType.ATTACK_PRESS
1079	y107	ActionType.ANG_UP
1080	y102	ActionType.ANG_UP
1080	l	ActionType.LEFT_RELEASE
1081	y 99	ActionType.ANG_UP
1082	Z	ActionType.ANG_TOGGLE_PRESS
1082	y  0	ActionType.ANG_RIGHT
1082	u	ActionType.UP_RELEASE
1083	a	ActionType.ATTACK_RELEASE
1092	y230	ActionType.ANG_DOWN_LEFT
1093	z	ActionType.ANG_TOGGLE_RELEASE
1093	y200	ActionType.ANG_LEFT
1093	L	ActionType.LEFT_PRESS
1094	y192	ActionType.ANG_LEFT
1094	E	ActionType.LEFT_TAP
1095	E	ActionType.LEFT_TAP
1096	E	ActionType.LEFT_TAP
1104	y197	ActionType.ANG_LEFT
1105	Z	ActionType.ANG_TOGGLE_PRESS
1105	y180	ActionType.ANG_LEFT
1105	l	ActionType.LEFT_RELEASE
1106	y  0	ActionType.ANG_RIGHT
1122	y180	ActionType.ANG_LEFT
1123	z	ActionType.ANG_TOGGLE_RELEASE
1123	y181	ActionType.ANG_LEFT
1123	L	ActionType.LEFT_PRESS
1124	y182	ActionType.ANG_LEFT
1124	E	ActionType.LEFT_TAP
1125	y183	ActionType.ANG_LEFT
1125	E	ActionType.LEFT_TAP
1126	E	ActionType.LEFT_TAP
1127	J	ActionType.JUMP_PRESS
1131	y182	ActionType.ANG_LEFT
1134	j	ActionType.JUMP_RELEASE
1135	y181	ActionType.ANG_LEFT
1136	y180	ActionType.ANG_LEFT
1136	A	ActionType.ATTACK_PRESS
1138	y174	ActionType.ANG_LEFT
1139	y157	ActionType.ANG_UP_LEFT
1140	y132	ActionType.ANG_UP_LEFT
1140	U	ActionType.UP_PRESS
1140	P	ActionType.INVALID
1140	M	ActionType.UP_TAP
1141	y111	ActionType.ANG_UP
1141	P	ActionType.INVALID
1141	M	ActionType.UP_TAP
1142	y 91	ActionType.ANG_UP
1142	l	ActionType.LEFT_RELEASE
1142	P	ActionType.INVALID
1142	M	ActionType.UP_TAP
1143	y 90	ActionType.ANG_UP
1143	M	ActionType.UP_TAP
1145	a	ActionType.ATTACK_RELEASE
1148	A	ActionType.ATTACK_PRESS
1152	y 89	ActionType.ANG_UP
1153	y 84	ActionType.ANG_UP
1154	y 73	ActionType.ANG_UP
1154	R	ActionType.RIGHT_PRESS
1154	a	ActionType.ATTACK_RELEASE
1155	y 70	ActionType.ANG_UP
1156	y 68	ActionType.ANG_UP
1157	y 67	ActionType.ANG_UP_RIGHT
1158	y 66	ActionType.ANG_UP_RIGHT
1159	y 61	ActionType.ANG_UP_RIGHT
1160	y 48	ActionType.ANG_UP_RIGHT
1161	Z	ActionType.ANG_TOGGLE_PRESS
1161	y  0	ActionType.ANG_RIGHT
1161	r	ActionType.RIGHT_RELEASE
1161	u	ActionType.UP_RELEASE
1164	A	ActionType.ATTACK_PRESS
1171	a	ActionType.ATTACK_RELEASE
1174	y 90	ActionType.ANG_UP
1176	z	ActionType.ANG_TOGGLE_RELEASE
1176	U	ActionType.UP_PRESS
1176	P	ActionType.INVALID
1176	M	ActionType.UP_TAP
1177	y 95	ActionType.ANG_UP
1177	P	ActionType.INVALID
1177	M	ActionType.UP_TAP
1178	P	ActionType.INVALID
1178	M	ActionType.UP_TAP
1179	y 96	ActionType.ANG_UP
1179	P	ActionType.INVALID
1179	M	ActionType.UP_TAP
1181	y 97	ActionType.ANG_UP
1182	y 98	ActionType.ANG_UP
1183	Z	ActionType.ANG_TOGGLE_PRESS
1183	y110	ActionType.ANG_UP
1183	u	ActionType.UP_RELEASE
1184	y  0	ActionType.ANG_RIGHT
1188	J	ActionType.JUMP_PRESS
