001020121530221102017REPLAY 2017-10-21 (21:53)                                                                                                                                                   0000038660

Stage.MERCHANT_PORT	StageType.BASIC
482	y 90	ActionType.ANG_UP
483	y 80	ActionType.ANG_UP
484	z	ActionType.ANG_TOGGLE_RELEASE
484	y 65	ActionType.ANG_UP_RIGHT
484	R	ActionType.RIGHT_PRESS
484	U	ActionType.UP_PRESS
484	P	ActionType.INVALID
484	M	ActionType.UP_TAP
485	P	ActionType.INVALID
485	M	ActionType.UP_TAP
486	y 61	ActionType.ANG_UP_RIGHT
486	P	ActionType.INVALID
486	M	ActionType.UP_TAP
487	y 43	ActionType.ANG_UP_RIGHT
487	I	ActionType.RIGHT_TAP
487	M	ActionType.UP_TAP
488	y 21	ActionType.ANG_RIGHT
488	u	ActionType.UP_RELEASE
488	a	ActionType.ATTACK_RELEASE
489	y 12	ActionType.ANG_RIGHT
490	y  0	ActionType.ANG_RIGHT
491	y355	ActionType.ANG_RIGHT
492	y346	ActionType.ANG_RIGHT
493	y327	ActionType.ANG_DOWN_RIGHT
493	D	ActionType.DOWN_PRESS
494	y295	ActionType.ANG_DOWN_RIGHT
494	O	ActionType.DOWN_TAP
495	y275	ActionType.ANG_DOWN
495	r	ActionType.RIGHT_RELEASE
495	O	ActionType.DOWN_TAP
496	y268	ActionType.ANG_DOWN
496	O	ActionType.DOWN_TAP
497	y253	ActionType.ANG_DOWN
497	L	ActionType.LEFT_PRESS
498	y248	ActionType.ANG_DOWN
499	y244	ActionType.ANG_DOWN_LEFT
500	y242	ActionType.ANG_DOWN_LEFT
501	y241	ActionType.ANG_DOWN_LEFT
502	y240	ActionType.ANG_DOWN_LEFT
506	y241	ActionType.ANG_DOWN_LEFT
506	l	ActionType.LEFT_RELEASE
507	Z	ActionType.ANG_TOGGLE_PRESS
507	y 90	ActionType.ANG_UP
507	d	ActionType.DOWN_RELEASE
508	y  0	ActionType.ANG_RIGHT
512	y270	ActionType.ANG_DOWN
513	y255	ActionType.ANG_DOWN
514	z	ActionType.ANG_TOGGLE_RELEASE
514	D	ActionType.DOWN_PRESS
515	y252	ActionType.ANG_DOWN
515	L	ActionType.LEFT_PRESS
515	O	ActionType.DOWN_TAP
516	O	ActionType.DOWN_TAP
517	O	ActionType.DOWN_TAP
521	y253	ActionType.ANG_DOWN
522	y256	ActionType.ANG_DOWN
522	l	ActionType.LEFT_RELEASE
523	y263	ActionType.ANG_DOWN
524	y267	ActionType.ANG_DOWN
525	Z	ActionType.ANG_TOGGLE_PRESS
525	y270	ActionType.ANG_DOWN
525	d	ActionType.DOWN_RELEASE
526	y  0	ActionType.ANG_RIGHT
528	C	ActionType.STRONG_PRESS
531	y 61	ActionType.ANG_UP_RIGHT
532	z	ActionType.ANG_TOGGLE_RELEASE
532	y 56	ActionType.ANG_UP_RIGHT
532	R	ActionType.RIGHT_PRESS
532	U	ActionType.UP_PRESS
532	P	ActionType.INVALID
532	M	ActionType.UP_TAP
533	P	ActionType.INVALID
533	M	ActionType.UP_TAP
534	y 62	ActionType.ANG_UP_RIGHT
534	P	ActionType.INVALID
534	M	ActionType.UP_TAP
535	y 76	ActionType.ANG_UP
535	r	ActionType.RIGHT_RELEASE
535	P	ActionType.INVALID
535	M	ActionType.UP_TAP
536	y 84	ActionType.ANG_UP
537	y 85	ActionType.ANG_UP
538	y 86	ActionType.ANG_UP
538	c	ActionType.STRONG_RELEASE
542	C	ActionType.STRONG_PRESS
543	y 88	ActionType.ANG_UP
543	c	ActionType.STRONG_RELEASE
544	y 89	ActionType.ANG_UP
546	y 90	ActionType.ANG_UP
550	y 89	ActionType.ANG_UP
551	y 87	ActionType.ANG_UP
552	y 83	ActionType.ANG_UP
553	y 78	ActionType.ANG_UP
554	Z	ActionType.ANG_TOGGLE_PRESS
554	y 66	ActionType.ANG_UP_RIGHT
554	u	ActionType.UP_RELEASE
555	y 57	ActionType.ANG_UP_RIGHT
556	y 53	ActionType.ANG_UP_RIGHT
557	y 48	ActionType.ANG_UP_RIGHT
558	y 28	ActionType.ANG_UP_RIGHT
559	y  0	ActionType.ANG_RIGHT
576	J	ActionType.JUMP_PRESS
584	j	ActionType.JUMP_RELEASE
590	J	ActionType.JUMP_PRESS
596	j	ActionType.JUMP_RELEASE
618	z	ActionType.ANG_TOGGLE_RELEASE
618	R	ActionType.RIGHT_PRESS
618	I	ActionType.RIGHT_TAP
619	I	ActionType.RIGHT_TAP
619	C	ActionType.STRONG_PRESS
620	I	ActionType.RIGHT_TAP
621	I	ActionType.RIGHT_TAP
628	c	ActionType.STRONG_RELEASE
630	Z	ActionType.ANG_TOGGLE_PRESS
630	r	ActionType.RIGHT_RELEASE
632	C	ActionType.STRONG_PRESS
639	c	ActionType.STRONG_RELEASE
706	J	ActionType.JUMP_PRESS
714	j	ActionType.JUMP_RELEASE
716	z	ActionType.ANG_TOGGLE_RELEASE
716	y355	ActionType.ANG_RIGHT
716	R	ActionType.RIGHT_PRESS
717	y354	ActionType.ANG_RIGHT
717	I	ActionType.RIGHT_TAP
718	I	ActionType.RIGHT_TAP
719	I	ActionType.RIGHT_TAP
720	y  0	ActionType.ANG_RIGHT
721	Z	ActionType.ANG_TOGGLE_PRESS
721	r	ActionType.RIGHT_RELEASE
723	A	ActionType.ATTACK_PRESS
729	a	ActionType.ATTACK_RELEASE
730	y180	ActionType.ANG_LEFT
733	A	ActionType.ATTACK_PRESS
738	a	ActionType.ATTACK_RELEASE
741	z	ActionType.ANG_TOGGLE_RELEASE
741	L	ActionType.LEFT_PRESS
758	Z	ActionType.ANG_TOGGLE_PRESS
758	y  0	ActionType.ANG_RIGHT
758	l	ActionType.LEFT_RELEASE
786	y180	ActionType.ANG_LEFT
787	z	ActionType.ANG_TOGGLE_RELEASE
787	L	ActionType.LEFT_PRESS
787	E	ActionType.LEFT_TAP
788	E	ActionType.LEFT_TAP
788	J	ActionType.JUMP_PRESS
789	E	ActionType.LEFT_TAP
790	E	ActionType.LEFT_TAP
796	j	ActionType.JUMP_RELEASE
798	y176	ActionType.ANG_LEFT
798	A	ActionType.ATTACK_PRESS
799	y155	ActionType.ANG_UP_LEFT
799	U	ActionType.UP_PRESS
800	y147	ActionType.ANG_UP_LEFT
800	M	ActionType.UP_TAP
801	y141	ActionType.ANG_UP_LEFT
801	M	ActionType.UP_TAP
802	y140	ActionType.ANG_UP_LEFT
802	M	ActionType.UP_TAP
803	M	ActionType.UP_TAP
804	y141	ActionType.ANG_UP_LEFT
805	y144	ActionType.ANG_UP_LEFT
806	y145	ActionType.ANG_UP_LEFT
807	y154	ActionType.ANG_UP_LEFT
807	a	ActionType.ATTACK_RELEASE
808	y161	ActionType.ANG_LEFT
808	u	ActionType.UP_RELEASE
809	y163	ActionType.ANG_LEFT
810	y168	ActionType.ANG_LEFT
810	A	ActionType.ATTACK_PRESS
811	y174	ActionType.ANG_LEFT
812	y175	ActionType.ANG_LEFT
816	y176	ActionType.ANG_LEFT
816	a	ActionType.ATTACK_RELEASE
817	y177	ActionType.ANG_LEFT
818	y178	ActionType.ANG_LEFT
819	y180	ActionType.ANG_LEFT
829	Z	ActionType.ANG_TOGGLE_PRESS
829	y  0	ActionType.ANG_RIGHT
829	l	ActionType.LEFT_RELEASE
847	y180	ActionType.ANG_LEFT
848	z	ActionType.ANG_TOGGLE_RELEASE
848	L	ActionType.LEFT_PRESS
849	E	ActionType.LEFT_TAP
849	J	ActionType.JUMP_PRESS
850	E	ActionType.LEFT_TAP
851	E	ActionType.LEFT_TAP
855	j	ActionType.JUMP_RELEASE
858	y181	ActionType.ANG_LEFT
859	y180	ActionType.ANG_LEFT
860	Z	ActionType.ANG_TOGGLE_PRESS
860	y  0	ActionType.ANG_RIGHT
860	l	ActionType.LEFT_RELEASE
863	y270	ActionType.ANG_DOWN
864	z	ActionType.ANG_TOGGLE_RELEASE
864	y275	ActionType.ANG_DOWN
864	D	ActionType.DOWN_PRESS
864	O	ActionType.DOWN_TAP
864	A	ActionType.ATTACK_PRESS
865	O	ActionType.DOWN_TAP
866	y274	ActionType.ANG_DOWN
866	O	ActionType.DOWN_TAP
867	y273	ActionType.ANG_DOWN
867	O	ActionType.DOWN_TAP
871	a	ActionType.ATTACK_RELEASE
875	A	ActionType.ATTACK_PRESS
876	y276	ActionType.ANG_DOWN
877	y301	ActionType.ANG_DOWN_RIGHT
877	R	ActionType.RIGHT_PRESS
878	y317	ActionType.ANG_DOWN_RIGHT
879	y336	ActionType.ANG_DOWN_RIGHT
879	d	ActionType.DOWN_RELEASE
879	I	ActionType.RIGHT_TAP
880	y347	ActionType.ANG_RIGHT
880	I	ActionType.RIGHT_TAP
881	y352	ActionType.ANG_RIGHT
882	y355	ActionType.ANG_RIGHT
882	a	ActionType.ATTACK_RELEASE
884	y356	ActionType.ANG_RIGHT
885	y357	ActionType.ANG_RIGHT
886	A	ActionType.ATTACK_PRESS
891	y358	ActionType.ANG_RIGHT
893	a	ActionType.ATTACK_RELEASE
894	y359	ActionType.ANG_RIGHT
895	y  0	ActionType.ANG_RIGHT
896	Z	ActionType.ANG_TOGGLE_PRESS
896	r	ActionType.RIGHT_RELEASE
916	y 85	ActionType.ANG_UP
917	z	ActionType.ANG_TOGGLE_RELEASE
917	y 82	ActionType.ANG_UP
917	U	ActionType.UP_PRESS
918	y 75	ActionType.ANG_UP
918	P	ActionType.INVALID
918	M	ActionType.UP_TAP
919	P	ActionType.INVALID
919	M	ActionType.UP_TAP
920	P	ActionType.INVALID
920	C	ActionType.STRONG_PRESS
920	M	ActionType.UP_TAP
921	M	ActionType.UP_TAP
926	y 74	ActionType.ANG_UP
927	y 67	ActionType.ANG_UP_RIGHT
927	R	ActionType.RIGHT_PRESS
928	y 62	ActionType.ANG_UP_RIGHT
929	y 61	ActionType.ANG_UP_RIGHT
931	y 60	ActionType.ANG_UP_RIGHT
936	y 67	ActionType.ANG_UP_RIGHT
937	y 73	ActionType.ANG_UP
938	y 75	ActionType.ANG_UP
938	r	ActionType.RIGHT_RELEASE
939	y 78	ActionType.ANG_UP
940	y 80	ActionType.ANG_UP
942	y 81	ActionType.ANG_UP
943	y 83	ActionType.ANG_UP
948	y 69	ActionType.ANG_UP
948	R	ActionType.RIGHT_PRESS
949	y 61	ActionType.ANG_UP_RIGHT
950	y 57	ActionType.ANG_UP_RIGHT
951	y 44	ActionType.ANG_UP_RIGHT
952	y 26	ActionType.ANG_UP_RIGHT
952	c	ActionType.STRONG_RELEASE
953	y 13	ActionType.ANG_RIGHT
953	u	ActionType.UP_RELEASE
954	Z	ActionType.ANG_TOGGLE_PRESS
954	y  0	ActionType.ANG_RIGHT
954	r	ActionType.RIGHT_RELEASE
996	y270	ActionType.ANG_DOWN
997	z	ActionType.ANG_TOGGLE_RELEASE
997	D	ActionType.DOWN_PRESS
997	O	ActionType.DOWN_TAP
998	O	ActionType.DOWN_TAP
999	O	ActionType.DOWN_TAP
1000	y269	ActionType.ANG_DOWN
1000	O	ActionType.DOWN_TAP
1012	y270	ActionType.ANG_DOWN
1020	y269	ActionType.ANG_DOWN
1021	y266	ActionType.ANG_DOWN
1023	y267	ActionType.ANG_DOWN
1024	Z	ActionType.ANG_TOGGLE_PRESS
1024	y270	ActionType.ANG_DOWN
1024	d	ActionType.DOWN_RELEASE
1026	y308	ActionType.ANG_DOWN_RIGHT
1027	y  0	ActionType.ANG_RIGHT
1036	z	ActionType.ANG_TOGGLE_RELEASE
1036	y180	ActionType.ANG_LEFT
1036	L	ActionType.LEFT_PRESS
1037	E	ActionType.LEFT_TAP
1038	y179	ActionType.ANG_LEFT
1038	E	ActionType.LEFT_TAP
1039	y180	ActionType.ANG_LEFT
1039	E	ActionType.LEFT_TAP
1047	y178	ActionType.ANG_LEFT
1048	y154	ActionType.ANG_UP_LEFT
1048	U	ActionType.UP_PRESS
1049	y137	ActionType.ANG_UP_LEFT
1049	P	ActionType.INVALID
1049	M	ActionType.UP_TAP
1050	y 91	ActionType.ANG_UP
1050	l	ActionType.LEFT_RELEASE
1050	P	ActionType.INVALID
1050	M	ActionType.UP_TAP
1051	y 53	ActionType.ANG_UP_RIGHT
1051	R	ActionType.RIGHT_PRESS
1051	P	ActionType.INVALID
1051	M	ActionType.UP_TAP
1052	y 46	ActionType.ANG_UP_RIGHT
1052	I	ActionType.RIGHT_TAP
1052	M	ActionType.UP_TAP
1053	y 40	ActionType.ANG_UP_RIGHT
1053	I	ActionType.RIGHT_TAP
1054	y 29	ActionType.ANG_UP_RIGHT
1054	I	ActionType.RIGHT_TAP
1055	y 25	ActionType.ANG_UP_RIGHT
1056	y 17	ActionType.ANG_RIGHT
1056	u	ActionType.UP_RELEASE
1057	y 13	ActionType.ANG_RIGHT
1058	y 10	ActionType.ANG_RIGHT
1059	y  5	ActionType.ANG_RIGHT
1060	y  3	ActionType.ANG_RIGHT
1061	y  2	ActionType.ANG_RIGHT
1062	y  0	ActionType.ANG_RIGHT
1064	y360	ActionType.ANG_RIGHT
1065	y352	ActionType.ANG_RIGHT
1066	y349	ActionType.ANG_RIGHT
1067	Z	ActionType.ANG_TOGGLE_PRESS
1067	y333	ActionType.ANG_DOWN_RIGHT
1067	r	ActionType.RIGHT_RELEASE
1068	y  0	ActionType.ANG_RIGHT
1074	z	ActionType.ANG_TOGGLE_RELEASE
1074	R	ActionType.RIGHT_PRESS
1074	I	ActionType.RIGHT_TAP
1075	I	ActionType.RIGHT_TAP
1076	I	ActionType.RIGHT_TAP
1077	I	ActionType.RIGHT_TAP
1103	y359	ActionType.ANG_RIGHT
1104	y  0	ActionType.ANG_RIGHT
1105	Z	ActionType.ANG_TOGGLE_PRESS
1105	y180	ActionType.ANG_LEFT
1105	r	ActionType.RIGHT_RELEASE
1106	z	ActionType.ANG_TOGGLE_RELEASE
1106	y183	ActionType.ANG_LEFT
1106	L	ActionType.LEFT_PRESS
1107	y184	ActionType.ANG_LEFT
1107	E	ActionType.LEFT_TAP
1108	y186	ActionType.ANG_LEFT
1108	E	ActionType.LEFT_TAP
1109	E	ActionType.LEFT_TAP
1111	y185	ActionType.ANG_LEFT
1116	y197	ActionType.ANG_LEFT
1117	Z	ActionType.ANG_TOGGLE_PRESS
1117	y270	ActionType.ANG_DOWN
1117	l	ActionType.LEFT_RELEASE
1118	y285	ActionType.ANG_DOWN
1119	z	ActionType.ANG_TOGGLE_RELEASE
1119	y345	ActionType.ANG_RIGHT
1119	R	ActionType.RIGHT_PRESS
1120	y359	ActionType.ANG_RIGHT
1121	y  0	ActionType.ANG_RIGHT
1121	J	ActionType.JUMP_PRESS
1122	Z	ActionType.ANG_TOGGLE_PRESS
1122	y180	ActionType.ANG_LEFT
1122	r	ActionType.RIGHT_RELEASE
1123	z	ActionType.ANG_TOGGLE_RELEASE
1123	y178	ActionType.ANG_LEFT
1123	L	ActionType.LEFT_PRESS
1123	E	ActionType.LEFT_TAP
1124	y179	ActionType.ANG_LEFT
1124	E	ActionType.LEFT_TAP
1125	y180	ActionType.ANG_LEFT
1125	E	ActionType.LEFT_TAP
1126	E	ActionType.LEFT_TAP
1130	j	ActionType.JUMP_RELEASE
1138	Z	ActionType.ANG_TOGGLE_PRESS
1138	y  0	ActionType.ANG_RIGHT
1138	l	ActionType.LEFT_RELEASE
1143	A	ActionType.ATTACK_PRESS
1151	z	ActionType.ANG_TOGGLE_RELEASE
1151	R	ActionType.RIGHT_PRESS
1152	y359	ActionType.ANG_RIGHT
1152	I	ActionType.RIGHT_TAP
1152	a	ActionType.ATTACK_RELEASE
1153	I	ActionType.RIGHT_TAP
1155	A	ActionType.ATTACK_PRESS
1158	Z	ActionType.ANG_TOGGLE_PRESS
1158	y  0	ActionType.ANG_RIGHT
1158	r	ActionType.RIGHT_RELEASE
1164	a	ActionType.ATTACK_RELEASE
1168	A	ActionType.ATTACK_PRESS
1176	y 90	ActionType.ANG_UP
1177	a	ActionType.ATTACK_RELEASE
1178	z	ActionType.ANG_TOGGLE_RELEASE
1178	U	ActionType.UP_PRESS
1178	M	ActionType.UP_TAP
1179	P	ActionType.INVALID
1179	M	ActionType.UP_TAP
1180	P	ActionType.INVALID
1180	M	ActionType.UP_TAP
1181	P	ActionType.INVALID
1181	M	ActionType.UP_TAP
1183	A	ActionType.ATTACK_PRESS
1191	a	ActionType.ATTACK_RELEASE
1195	A	ActionType.ATTACK_PRESS
1202	a	ActionType.ATTACK_RELEASE
1219	A	ActionType.ATTACK_PRESS
1228	a	ActionType.ATTACK_RELEASE
1230	y 91	ActionType.ANG_UP
1231	y 92	ActionType.ANG_UP
1231	A	ActionType.ATTACK_PRESS
1232	y 93	ActionType.ANG_UP
1235	y 94	ActionType.ANG_UP
1237	y 95	ActionType.ANG_UP
1238	y 96	ActionType.ANG_UP
1239	y 97	ActionType.ANG_UP
1240	y100	ActionType.ANG_UP
1240	a	ActionType.ATTACK_RELEASE
1243	y101	ActionType.ANG_UP
1245	y 97	ActionType.ANG_UP
1246	Z	ActionType.ANG_TOGGLE_PRESS
1246	y  0	ActionType.ANG_RIGHT
1246	u	ActionType.UP_RELEASE
1255	y180	ActionType.ANG_LEFT
1255	J	ActionType.JUMP_PRESS
1256	z	ActionType.ANG_TOGGLE_RELEASE
1256	L	ActionType.LEFT_PRESS
1257	E	ActionType.LEFT_TAP
1258	E	ActionType.LEFT_TAP
1259	E	ActionType.LEFT_TAP
1261	j	ActionType.JUMP_RELEASE
1267	A	ActionType.ATTACK_PRESS
1275	y177	ActionType.ANG_LEFT
1275	a	ActionType.ATTACK_RELEASE
1276	y175	ActionType.ANG_LEFT
1276	A	ActionType.ATTACK_PRESS
1277	y174	ActionType.ANG_LEFT
1278	y167	ActionType.ANG_LEFT
1279	y164	ActionType.ANG_LEFT
1280	y162	ActionType.ANG_LEFT
1281	y156	ActionType.ANG_UP_LEFT
1282	y151	ActionType.ANG_UP_LEFT
1282	U	ActionType.UP_PRESS
1283	y143	ActionType.ANG_UP_LEFT
1284	Z	ActionType.ANG_TOGGLE_PRESS
1284	y  0	ActionType.ANG_RIGHT
1284	l	ActionType.LEFT_RELEASE
1284	u	ActionType.UP_RELEASE
1284	a	ActionType.ATTACK_RELEASE
1303	z	ActionType.ANG_TOGGLE_RELEASE
1303	y189	ActionType.ANG_LEFT
1303	L	ActionType.LEFT_PRESS
1304	y184	ActionType.ANG_LEFT
1304	E	ActionType.LEFT_TAP
1305	y182	ActionType.ANG_LEFT
1305	E	ActionType.LEFT_TAP
1306	y181	ActionType.ANG_LEFT
1306	E	ActionType.LEFT_TAP
1308	J	ActionType.JUMP_PRESS
1310	y180	ActionType.ANG_LEFT
1312	Z	ActionType.ANG_TOGGLE_PRESS
1312	y  0	ActionType.ANG_RIGHT
1312	l	ActionType.LEFT_RELEASE
1312	j	ActionType.JUMP_RELEASE
1325	J	ActionType.JUMP_PRESS
1328	y 90	ActionType.ANG_UP
1329	z	ActionType.ANG_TOGGLE_RELEASE
1329	y 91	ActionType.ANG_UP
1329	U	ActionType.UP_PRESS
1329	P	ActionType.INVALID
1329	M	ActionType.UP_TAP
1330	y 92	ActionType.ANG_UP
1330	P	ActionType.INVALID
1330	M	ActionType.UP_TAP
1331	y 93	ActionType.ANG_UP
1331	P	ActionType.INVALID
1331	M	ActionType.UP_TAP
1332	y 99	ActionType.ANG_UP
1332	P	ActionType.INVALID
1332	j	ActionType.JUMP_RELEASE
1332	M	ActionType.UP_TAP
1333	y114	ActionType.ANG_UP_LEFT
1333	L	ActionType.LEFT_PRESS
1334	y121	ActionType.ANG_UP_LEFT
1335	y138	ActionType.ANG_UP_LEFT
1335	E	ActionType.LEFT_TAP
1336	y152	ActionType.ANG_UP_LEFT
1336	E	ActionType.LEFT_TAP
1336	A	ActionType.ATTACK_PRESS
1337	y153	ActionType.ANG_UP_LEFT
1339	y147	ActionType.ANG_UP_LEFT
1340	y140	ActionType.ANG_UP_LEFT
1341	y132	ActionType.ANG_UP_LEFT
1341	M	ActionType.UP_TAP
1342	y131	ActionType.ANG_UP_LEFT
1342	M	ActionType.UP_TAP
1344	a	ActionType.ATTACK_RELEASE
1345	y134	ActionType.ANG_UP_LEFT
1346	y137	ActionType.ANG_UP_LEFT
1347	y151	ActionType.ANG_UP_LEFT
1348	y157	ActionType.ANG_UP_LEFT
1348	u	ActionType.UP_RELEASE
1348	A	ActionType.ATTACK_PRESS
1349	y160	ActionType.ANG_LEFT
1350	y165	ActionType.ANG_LEFT
1351	y167	ActionType.ANG_LEFT
1353	y169	ActionType.ANG_LEFT
1354	y170	ActionType.ANG_LEFT
1355	y171	ActionType.ANG_LEFT
1356	a	ActionType.ATTACK_RELEASE
1357	y172	ActionType.ANG_LEFT
1361	y173	ActionType.ANG_LEFT
1361	A	ActionType.ATTACK_PRESS
1362	y176	ActionType.ANG_LEFT
1363	y178	ActionType.ANG_LEFT
1364	y177	ActionType.ANG_LEFT
1365	y163	ActionType.ANG_LEFT
1366	y114	ActionType.ANG_UP_LEFT
1366	l	ActionType.LEFT_RELEASE
1366	U	ActionType.UP_PRESS
1367	y 92	ActionType.ANG_UP
1367	P	ActionType.INVALID
1367	M	ActionType.UP_TAP
1368	y 90	ActionType.ANG_UP
1368	P	ActionType.INVALID
1368	a	ActionType.ATTACK_RELEASE
1368	M	ActionType.UP_TAP
1369	P	ActionType.INVALID
1369	M	ActionType.UP_TAP
1370	M	ActionType.UP_TAP
1373	A	ActionType.ATTACK_PRESS
1379	a	ActionType.ATTACK_RELEASE
1383	A	ActionType.ATTACK_PRESS
1390	a	ActionType.ATTACK_RELEASE
1396	A	ActionType.ATTACK_PRESS
1403	a	ActionType.ATTACK_RELEASE
1407	y 87	ActionType.ANG_UP
1408	Z	ActionType.ANG_TOGGLE_PRESS
1408	y 73	ActionType.ANG_UP
1408	u	ActionType.UP_RELEASE
1409	y  0	ActionType.ANG_RIGHT
1459	S	ActionType.DODGE_PRESS
1470	s	ActionType.DODGE_RELEASE
1475	S	ActionType.DODGE_PRESS
1481	s	ActionType.DODGE_RELEASE
1516	A	ActionType.ATTACK_PRESS
1518	z	ActionType.ANG_TOGGLE_RELEASE
1518	R	ActionType.RIGHT_PRESS
1519	y  7	ActionType.ANG_RIGHT
1520	y 27	ActionType.ANG_UP_RIGHT
1520	U	ActionType.UP_PRESS
1520	I	ActionType.RIGHT_TAP
1521	y 40	ActionType.ANG_UP_RIGHT
1521	I	ActionType.RIGHT_TAP
1521	M	ActionType.UP_TAP
1522	y 58	ActionType.ANG_UP_RIGHT
1522	P	ActionType.INVALID
1522	M	ActionType.UP_TAP
1523	y 74	ActionType.ANG_UP
1523	r	ActionType.RIGHT_RELEASE
1523	P	ActionType.INVALID
1523	a	ActionType.ATTACK_RELEASE
1523	M	ActionType.UP_TAP
1524	y 82	ActionType.ANG_UP
1524	M	ActionType.UP_TAP
1525	y 86	ActionType.ANG_UP
1526	y 87	ActionType.ANG_UP
1527	y 88	ActionType.ANG_UP
1527	A	ActionType.ATTACK_PRESS
1528	y 89	ActionType.ANG_UP
1530	y 90	ActionType.ANG_UP
1534	a	ActionType.ATTACK_RELEASE
1539	A	ActionType.ATTACK_PRESS
1547	a	ActionType.ATTACK_RELEASE
1551	y 84	ActionType.ANG_UP
1552	Z	ActionType.ANG_TOGGLE_PRESS
1552	y 67	ActionType.ANG_UP_RIGHT
1552	u	ActionType.UP_RELEASE
1553	y 41	ActionType.ANG_UP_RIGHT
1554	y 39	ActionType.ANG_UP_RIGHT
1555	y  0	ActionType.ANG_RIGHT
1557	z	ActionType.ANG_TOGGLE_RELEASE
1557	y 90	ActionType.ANG_UP
1557	U	ActionType.UP_PRESS
1558	y 87	ActionType.ANG_UP
1558	P	ActionType.INVALID
