False	0102012	2071021102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
245	ActionType.ANG_LEFT
246	ActionType.ANG_LEFT
247	ActionType.ANG_TOGGLE_PRESS
247	ActionType.ANG_LEFT
247	ActionType.LEFT_RELEASE
248	ActionType.ANG_LEFT
249	ActionType.ANG_RIGHT
253	ActionType.ANG_UP
254	ActionType.ANG_UP
255	ActionType.ANG_TOGGLE_RELEASE
255	ActionType.UP_PRESS
255	ActionType.UP_TAP
256	ActionType.ANG_UP
256	ActionType.INVALID
256	ActionType.JUMP_PRESS
256	ActionType.UP_TAP
257	ActionType.ANG_UP
257	ActionType.INVALID
257	ActionType.UP_TAP
258	ActionType.ANG_UP
258	ActionType.INVALID
258	ActionType.UP_TAP
259	ActionType.ANG_UP_RIGHT
260	ActionType.ANG_TOGGLE_PRESS
260	ActionType.ANG_RIGHT
260	ActionType.UP_RELEASE
261	ActionType.ANG_RIGHT
262	ActionType.JUMP_RELEASE
269	ActionType.ANG_TOGGLE_RELEASE
269	ActionType.ANG_RIGHT
269	ActionType.RIGHT_PRESS
270	ActionType.ANG_RIGHT
270	ActionType.RIGHT_TAP
271	ActionType.ANG_RIGHT
271	ActionType.RIGHT_TAP
272	ActionType.RIGHT_TAP
275	ActionType.ATTACK_PRESS
276	ActionType.ANG_RIGHT
277	ActionType.ANG_RIGHT
278	ActionType.ANG_DOWN_RIGHT
279	ActionType.ANG_DOWN_RIGHT
279	ActionType.DOWN_PRESS
280	ActionType.ANG_DOWN_RIGHT
280	ActionType.DOWN_RELEASE
281	ActionType.ANG_TOGGLE_PRESS
281	ActionType.ANG_DOWN_RIGHT
281	ActionType.RIGHT_RELEASE
281	ActionType.ATTACK_RELEASE
282	ActionType.ANG_DOWN_RIGHT
283	ActionType.ANG_RIGHT
289	ActionType.ATTACK_PRESS
296	ActionType.ATTACK_RELEASE
303	ActionType.ATTACK_PRESS
310	ActionType.ANG_UP
310	ActionType.ATTACK_RELEASE
311	ActionType.ANG_TOGGLE_RELEASE
311	ActionType.UP_PRESS
311	ActionType.INVALID
311	ActionType.UP_TAP
312	ActionType.INVALID
312	ActionType.UP_TAP
313	ActionType.INVALID
313	ActionType.UP_TAP
314	ActionType.INVALID
314	ActionType.UP_TAP
315	ActionType.ATTACK_PRESS
322	ActionType.ATTACK_RELEASE
327	ActionType.ATTACK_PRESS
334	ActionType.ATTACK_RELEASE
335	ActionType.ANG_UP
336	ActionType.ANG_UP
337	ActionType.ANG_UP
340	ActionType.ATTACK_PRESS
342	ActionType.ANG_UP
347	ActionType.ATTACK_RELEASE
350	ActionType.ANG_UP
357	ActionType.ANG_TOGGLE_PRESS
357	ActionType.ANG_UP
357	ActionType.UP_RELEASE
358	ActionType.ANG_RIGHT
365	ActionType.ANG_TOGGLE_RELEASE
365	ActionType.ANG_LEFT
365	ActionType.LEFT_PRESS
365	ActionType.JUMP_PRESS
366	ActionType.LEFT_TAP
367	ActionType.LEFT_TAP
368	ActionType.LEFT_TAP
371	ActionType.JUMP_RELEASE
372	ActionType.ANG_LEFT
373	ActionType.ANG_LEFT
374	ActionType.ANG_TOGGLE_PRESS
374	ActionType.ANG_RIGHT
374	ActionType.LEFT_RELEASE
383	ActionType.ATTACK_PRESS
387	ActionType.ATTACK_RELEASE
395	ActionType.ATTACK_PRESS
400	ActionType.ANG_TOGGLE_RELEASE
400	ActionType.RIGHT_PRESS
401	ActionType.ANG_RIGHT
401	ActionType.RIGHT_TAP
402	ActionType.RIGHT_TAP
402	ActionType.ATTACK_RELEASE
403	ActionType.RIGHT_TAP
407	ActionType.ATTACK_PRESS
413	ActionType.ATTACK_RELEASE
418	ActionType.ANG_RIGHT
419	ActionType.ANG_RIGHT
420	ActionType.ANG_RIGHT
421	ActionType.ANG_DOWN_RIGHT
421	ActionType.DOWN_PRESS
422	ActionType.ANG_DOWN_RIGHT
423	ActionType.ANG_DOWN_RIGHT
424	ActionType.ANG_DOWN_RIGHT
425	ActionType.ANG_DOWN_RIGHT
430	ActionType.ANG_DOWN_RIGHT
431	ActionType.ANG_DOWN_RIGHT
435	ActionType.ANG_DOWN_RIGHT
436	ActionType.ANG_DOWN_RIGHT
437	ActionType.ANG_DOWN_RIGHT
438	ActionType.ANG_DOWN_RIGHT
439	ActionType.ANG_TOGGLE_PRESS
439	ActionType.ANG_RIGHT
439	ActionType.RIGHT_RELEASE
439	ActionType.DOWN_RELEASE
452	ActionType.ANG_LEFT
454	ActionType.ANG_TOGGLE_RELEASE
454	ActionType.LEFT_PRESS
455	ActionType.JUMP_PRESS
456	ActionType.LEFT_TAP
457	ActionType.LEFT_TAP
461	ActionType.JUMP_RELEASE
463	ActionType.ANG_TOGGLE_PRESS
463	ActionType.ANG_RIGHT
463	ActionType.LEFT_RELEASE
477	ActionType.ATTACK_PRESS
484	ActionType.ATTACK_RELEASE
488	ActionType.ANG_TOGGLE_RELEASE
488	ActionType.RIGHT_PRESS
490	ActionType.ANG_RIGHT
490	ActionType.RIGHT_TAP
491	ActionType.ANG_RIGHT
491	ActionType.RIGHT_TAP
498	ActionType.ATTACK_PRESS
506	ActionType.ATTACK_RELEASE
519	ActionType.JUMP_PRESS
523	ActionType.ANG_RIGHT
526	ActionType.JUMP_RELEASE
527	ActionType.ANG_RIGHT
528	ActionType.ANG_RIGHT
529	ActionType.ANG_RIGHT
530	ActionType.ANG_RIGHT
536	ActionType.ANG_RIGHT
537	ActionType.ANG_RIGHT
538	ActionType.ANG_RIGHT
539	ActionType.ANG_TOGGLE_PRESS
539	ActionType.RIGHT_RELEASE
545	ActionType.ANG_DOWN_LEFT
546	ActionType.ANG_DOWN_LEFT
547	ActionType.ANG_TOGGLE_RELEASE
547	ActionType.ANG_DOWN_LEFT
547	ActionType.LEFT_PRESS
547	ActionType.DOWN_PRESS
548	ActionType.ANG_DOWN
548	ActionType.DOWN_TAP
549	ActionType.DOWN_TAP
550	ActionType.DOWN_TAP
554	ActionType.ANG_DOWN
555	ActionType.ANG_DOWN
555	ActionType.LEFT_RELEASE
556	ActionType.ANG_DOWN
558	ActionType.ANG_TOGGLE_PRESS
558	ActionType.ANG_DOWN
558	ActionType.DOWN_RELEASE
559	ActionType.ANG_RIGHT
566	ActionType.ANG_LEFT
567	ActionType.ANG_TOGGLE_RELEASE
567	ActionType.LEFT_PRESS
568	ActionType.LEFT_TAP
569	ActionType.LEFT_TAP
570	ActionType.LEFT_TAP
573	ActionType.STRONG_PRESS
574	ActionType.ANG_LEFT
575	ActionType.ANG_LEFT
579	ActionType.ANG_LEFT
580	ActionType.ANG_LEFT
581	ActionType.ANG_LEFT
582	ActionType.ANG_LEFT
583	ActionType.ANG_LEFT
590	ActionType.ANG_LEFT
591	ActionType.ANG_LEFT
592	ActionType.ANG_LEFT
593	ActionType.ANG_TOGGLE_PRESS
593	ActionType.ANG_RIGHT
593	ActionType.LEFT_RELEASE
593	ActionType.STRONG_RELEASE
705	ActionType.ANG_LEFT
706	ActionType.ANG_TOGGLE_RELEASE
706	ActionType.ANG_LEFT
706	ActionType.LEFT_PRESS
706	ActionType.LEFT_TAP
706	ActionType.STRONG_PRESS
707	ActionType.ANG_LEFT
707	ActionType.LEFT_TAP
708	ActionType.ANG_LEFT
708	ActionType.LEFT_TAP
709	ActionType.LEFT_TAP
710	ActionType.ANG_LEFT
711	ActionType.ANG_LEFT
714	ActionType.ANG_LEFT
719	ActionType.ANG_LEFT
722	ActionType.ANG_LEFT
723	ActionType.ANG_TOGGLE_PRESS
723	ActionType.ANG_RIGHT
723	ActionType.LEFT_RELEASE
723	ActionType.STRONG_RELEASE
831	ActionType.ANG_LEFT
832	ActionType.ANG_TOGGLE_RELEASE
832	ActionType.LEFT_PRESS
832	ActionType.LEFT_TAP
833	ActionType.LEFT_TAP
833	ActionType.STRONG_PRESS
834	ActionType.LEFT_TAP
835	ActionType.LEFT_TAP
884	ActionType.STRONG_RELEASE
887	ActionType.ANG_TOGGLE_PRESS
887	ActionType.ANG_RIGHT
887	ActionType.LEFT_RELEASE
977	ActionType.ANG_TOGGLE_RELEASE
977	ActionType.RIGHT_PRESS
978	ActionType.RIGHT_TAP
979	ActionType.RIGHT_TAP
980	ActionType.RIGHT_TAP
988	ActionType.ANG_TOGGLE_PRESS
988	ActionType.ANG_UP
988	ActionType.RIGHT_RELEASE
989	ActionType.ANG_TOGGLE_RELEASE
989	ActionType.ANG_LEFT
989	ActionType.LEFT_PRESS
989	ActionType.LEFT_TAP
990	ActionType.ANG_LEFT
990	ActionType.LEFT_TAP
991	ActionType.ANG_LEFT
991	ActionType.LEFT_TAP
992	ActionType.LEFT_TAP
994	ActionType.ANG_LEFT
995	ActionType.ANG_LEFT
996	ActionType.ANG_DOWN_LEFT
997	ActionType.ANG_DOWN_RIGHT
997	ActionType.LEFT_RELEASE
997	ActionType.RIGHT_PRESS
998	ActionType.ANG_RIGHT
998	ActionType.RIGHT_TAP
999	ActionType.ANG_RIGHT
999	ActionType.RIGHT_TAP
1000	ActionType.RIGHT_TAP
1001	ActionType.ANG_RIGHT
1002	ActionType.ANG_RIGHT
1003	ActionType.ANG_UP_RIGHT
1003	ActionType.UP_PRESS
1004	ActionType.ANG_UP_LEFT
1004	ActionType.LEFT_PRESS
1004	ActionType.RIGHT_RELEASE
1004	ActionType.INVALID
1004	ActionType.UP_TAP
1005	ActionType.ANG_UP_LEFT
1005	ActionType.UP_RELEASE
1005	ActionType.LEFT_TAP
1006	ActionType.ANG_LEFT
1006	ActionType.LEFT_TAP
1007	ActionType.ANG_LEFT
1007	ActionType.LEFT_TAP
1008	ActionType.ANG_LEFT
1009	ActionType.ANG_DOWN_LEFT
1009	ActionType.DOWN_PRESS
1010	ActionType.ANG_DOWN
1010	ActionType.LEFT_RELEASE
1010	ActionType.DOWN_TAP
1011	ActionType.ANG_DOWN
1011	ActionType.DOWN_TAP
1012	ActionType.ANG_DOWN_RIGHT
1012	ActionType.RIGHT_PRESS
1012	ActionType.RIGHT_TAP
1013	ActionType.ANG_RIGHT
1013	ActionType.DOWN_RELEASE
1013	ActionType.RIGHT_TAP
1014	ActionType.ANG_RIGHT
1014	ActionType.RIGHT_TAP
1015	ActionType.ANG_RIGHT
1015	ActionType.RIGHT_TAP
1018	ActionType.ANG_TOGGLE_PRESS
1018	ActionType.RIGHT_RELEASE
1019	ActionType.ANG_TOGGLE_RELEASE
1019	ActionType.ANG_LEFT
1019	ActionType.LEFT_PRESS
1020	ActionType.ANG_LEFT
1020	ActionType.LEFT_TAP
1021	ActionType.ANG_LEFT
1021	ActionType.LEFT_TAP
1022	ActionType.LEFT_TAP
1023	ActionType.ANG_LEFT
1024	ActionType.ANG_DOWN_LEFT
1024	ActionType.DOWN_PRESS
1025	ActionType.ANG_DOWN
1025	ActionType.LEFT_RELEASE
1025	ActionType.DOWN_TAP
1026	ActionType.ANG_DOWN_RIGHT
1026	ActionType.RIGHT_PRESS
1026	ActionType.DOWN_TAP
1027	ActionType.ANG_RIGHT
1027	ActionType.DOWN_RELEASE
1027	ActionType.RIGHT_TAP
1028	ActionType.ANG_RIGHT
1028	ActionType.RIGHT_TAP
1029	ActionType.ANG_RIGHT
1029	ActionType.RIGHT_TAP
1030	ActionType.ANG_RIGHT
1031	ActionType.ANG_RIGHT
1032	ActionType.ANG_TOGGLE_PRESS
1032	ActionType.ANG_DOWN
1032	ActionType.RIGHT_RELEASE
1033	ActionType.ANG_TOGGLE_RELEASE
1033	ActionType.ANG_LEFT
1033	ActionType.LEFT_PRESS
1033	ActionType.LEFT_TAP
1034	ActionType.ANG_LEFT
1034	ActionType.LEFT_TAP
1035	ActionType.ANG_LEFT
1035	ActionType.LEFT_TAP
1036	ActionType.ANG_DOWN_LEFT
1036	ActionType.DOWN_PRESS
1036	ActionType.LEFT_TAP
1037	ActionType.ANG_DOWN_LEFT
1037	ActionType.DOWN_TAP
1038	ActionType.ANG_DOWN
1038	ActionType.LEFT_RELEASE
1038	ActionType.DOWN_TAP
1039	ActionType.ANG_DOWN_RIGHT
1039	ActionType.RIGHT_PRESS
1039	ActionType.RIGHT_TAP
1040	ActionType.ANG_RIGHT
1040	ActionType.DOWN_RELEASE
1040	ActionType.RIGHT_TAP
1041	ActionType.ANG_RIGHT
1041	ActionType.RIGHT_TAP
1042	ActionType.RIGHT_TAP
1043	ActionType.ANG_RIGHT
1045	ActionType.ANG_RIGHT
1046	ActionType.ANG_TOGGLE_PRESS
1046	ActionType.ANG_LEFT
1046	ActionType.RIGHT_RELEASE
1047	ActionType.ANG_TOGGLE_RELEASE
1047	ActionType.ANG_DOWN_LEFT
1047	ActionType.LEFT_PRESS
1048	ActionType.ANG_DOWN_LEFT
1048	ActionType.DOWN_PRESS
1048	ActionType.LEFT_TAP
1049	ActionType.LEFT_TAP
1050	ActionType.ANG_DOWN_LEFT
1050	ActionType.LEFT_TAP
1051	ActionType.ANG_DOWN_LEFT
1052	ActionType.ANG_DOWN
1052	ActionType.LEFT_RELEASE
1053	ActionType.ANG_DOWN_RIGHT
1053	ActionType.RIGHT_PRESS
1054	ActionType.ANG_RIGHT
1054	ActionType.DOWN_RELEASE
1054	ActionType.RIGHT_TAP
1055	ActionType.RIGHT_TAP
1056	ActionType.RIGHT_TAP
1061	ActionType.ANG_TOGGLE_PRESS
1061	ActionType.RIGHT_RELEASE
1062	ActionType.ANG_LEFT
1064	ActionType.ANG_RIGHT
1065	ActionType.ANG_TOGGLE_RELEASE
1065	ActionType.RIGHT_PRESS
1066	ActionType.ANG_RIGHT
1066	ActionType.RIGHT_TAP
1067	ActionType.RIGHT_TAP
1068	ActionType.RIGHT_TAP
1069	ActionType.ANG_RIGHT
1069	ActionType.JUMP_PRESS
1071	ActionType.ANG_RIGHT
1072	ActionType.ANG_RIGHT
1078	ActionType.JUMP_RELEASE
1082	ActionType.ANG_RIGHT
1083	ActionType.ANG_TOGGLE_PRESS
1083	ActionType.ANG_LEFT
1083	ActionType.RIGHT_RELEASE
1084	ActionType.ANG_RIGHT
1108	ActionType.ATTACK_PRESS
1113	ActionType.ANG_UP_LEFT
1114	ActionType.ANG_TOGGLE_RELEASE
1114	ActionType.ANG_UP
1114	ActionType.UP_PRESS
1115	ActionType.ANG_UP
1115	ActionType.LEFT_PRESS
1115	ActionType.INVALID
1115	ActionType.UP_TAP
1116	ActionType.INVALID
1116	ActionType.ATTACK_RELEASE
1116	ActionType.UP_TAP
1117	ActionType.ANG_UP
1117	ActionType.LEFT_RELEASE
1117	ActionType.INVALID
1117	ActionType.UP_TAP
1118	ActionType.ANG_UP
1118	ActionType.UP_TAP
1119	ActionType.ANG_UP
1120	ActionType.ANG_UP
1120	ActionType.ATTACK_PRESS
1121	ActionType.ANG_UP
1127	ActionType.ATTACK_RELEASE
1135	ActionType.ANG_UP
1136	ActionType.ANG_UP
1137	ActionType.ANG_UP
1137	ActionType.LEFT_PRESS
1138	ActionType.ANG_UP_LEFT
1139	ActionType.ANG_UP_LEFT
1140	ActionType.ANG_UP_LEFT
1141	ActionType.ANG_TOGGLE_PRESS
1141	ActionType.ANG_LEFT
1141	ActionType.LEFT_RELEASE
1141	ActionType.UP_RELEASE
1142	ActionType.ANG_RIGHT
1153	ActionType.ANG_LEFT
1155	ActionType.ANG_TOGGLE_RELEASE
1155	ActionType.LEFT_PRESS
1156	ActionType.ANG_LEFT
1156	ActionType.LEFT_TAP
1157	ActionType.ANG_LEFT
1157	ActionType.LEFT_TAP
1158	ActionType.LEFT_TAP
1159	ActionType.ANG_LEFT
1160	ActionType.ANG_LEFT
1161	ActionType.ANG_LEFT
1161	ActionType.JUMP_PRESS
1162	ActionType.ANG_TOGGLE_PRESS
1162	ActionType.ANG_RIGHT
1162	ActionType.LEFT_RELEASE
1165	ActionType.JUMP_RELEASE
1170	ActionType.ATTACK_PRESS
1171	ActionType.ANG_TOGGLE_RELEASE
1171	ActionType.ANG_RIGHT
1171	ActionType.RIGHT_PRESS
1172	ActionType.ANG_UP_RIGHT
1172	ActionType.UP_PRESS
1172	ActionType.RIGHT_TAP
1173	ActionType.RIGHT_TAP
1174	ActionType.ANG_UP_RIGHT
1174	ActionType.RIGHT_TAP
1175	ActionType.ANG_UP_RIGHT
1175	ActionType.UP_TAP
1176	ActionType.ANG_UP_RIGHT
1177	ActionType.ANG_UP_RIGHT
1177	ActionType.ATTACK_RELEASE
1177	ActionType.UP_TAP
1178	ActionType.ANG_UP
1178	ActionType.UP_TAP
1180	ActionType.ATTACK_PRESS
1184	ActionType.ANG_UP_RIGHT
1185	ActionType.ANG_UP_RIGHT
1186	ActionType.ANG_UP_RIGHT
1186	ActionType.ATTACK_RELEASE
1187	ActionType.ANG_UP_RIGHT
1188	ActionType.ANG_UP_RIGHT
1189	ActionType.ANG_UP_RIGHT
1189	ActionType.ATTACK_PRESS
1190	ActionType.ANG_UP_RIGHT
1190	ActionType.UP_RELEASE
1192	ActionType.ANG_UP_RIGHT
1194	ActionType.ANG_RIGHT
1195	ActionType.ANG_RIGHT
1196	ActionType.ANG_RIGHT
1196	ActionType.ATTACK_RELEASE
1197	ActionType.ANG_TOGGLE_PRESS
1197	ActionType.RIGHT_RELEASE
1210	ActionType.ANG_UP
1213	ActionType.ANG_TOGGLE_RELEASE
1213	ActionType.ANG_UP
1213	ActionType.UP_PRESS
1213	ActionType.UP_TAP
1214	ActionType.ANG_UP_RIGHT
1214	ActionType.RIGHT_PRESS
1214	ActionType.RIGHT_TAP
1214	ActionType.UP_TAP
1215	ActionType.ANG_UP_RIGHT
1215	ActionType.RIGHT_TAP
1215	ActionType.UP_TAP
1216	ActionType.ANG_UP_RIGHT
1216	ActionType.RIGHT_TAP
1217	ActionType.ANG_RIGHT
1217	ActionType.UP_RELEASE
1218	ActionType.ANG_RIGHT
1219	ActionType.ANG_RIGHT
1220	ActionType.ANG_RIGHT
1222	ActionType.ANG_TOGGLE_PRESS
1222	ActionType.ANG_RIGHT
1222	ActionType.RIGHT_RELEASE
1227	ActionType.JUMP_PRESS
1232	ActionType.ANG_LEFT
1233	ActionType.JUMP_RELEASE
1234	ActionType.ANG_LEFT
1235	ActionType.ANG_TOGGLE_RELEASE
1235	ActionType.ANG_LEFT
1235	ActionType.LEFT_PRESS
1236	ActionType.ANG_LEFT
1237	ActionType.ANG_UP_LEFT
1238	ActionType.ANG_UP_LEFT
1238	ActionType.UP_PRESS
1238	ActionType.INVALID
1238	ActionType.ATTACK_PRESS
1238	ActionType.UP_TAP
1239	ActionType.ANG_UP_LEFT
1239	ActionType.INVALID
1239	ActionType.UP_TAP
1240	ActionType.INVALID
1240	ActionType.UP_TAP
1241	ActionType.ANG_UP_LEFT
1241	ActionType.INVALID
1241	ActionType.UP_TAP
1242	ActionType.ANG_UP_LEFT
1243	ActionType.ANG_UP_LEFT
1244	ActionType.ANG_UP
1244	ActionType.LEFT_RELEASE
1245	ActionType.ANG_UP
1245	ActionType.ATTACK_RELEASE
1247	ActionType.ANG_UP_LEFT
1247	ActionType.LEFT_PRESS
1248	ActionType.ANG_UP_LEFT
1249	ActionType.ANG_LEFT
1249	ActionType.UP_RELEASE
1249	ActionType.ATTACK_PRESS
1250	ActionType.ANG_LEFT
1251	ActionType.ANG_LEFT
1252	ActionType.ANG_DOWN_LEFT
1252	ActionType.DOWN_PRESS
1253	ActionType.ANG_DOWN_LEFT
1253	ActionType.DOWN_TAP
1254	ActionType.ANG_DOWN
1254	ActionType.DOWN_TAP
1255	ActionType.ANG_DOWN
1255	ActionType.LEFT_RELEASE
1255	ActionType.DOWN_TAP
1255	ActionType.ATTACK_RELEASE
1256	ActionType.ANG_DOWN
1258	ActionType.ANG_TOGGLE_PRESS
1258	ActionType.DOWN_RELEASE
1259	ActionType.ANG_RIGHT
1260	ActionType.ATTACK_PRESS
1265	ActionType.ANG_LEFT
1266	ActionType.ANG_TOGGLE_RELEASE
1266	ActionType.ANG_LEFT
1266	ActionType.LEFT_PRESS
1267	ActionType.ANG_LEFT
1267	ActionType.LEFT_TAP
1267	ActionType.ATTACK_RELEASE
1268	ActionType.ANG_LEFT
1268	ActionType.LEFT_TAP
1269	ActionType.ANG_LEFT
1269	ActionType.LEFT_TAP
1270	ActionType.ANG_LEFT
1271	ActionType.ANG_LEFT
1272	ActionType.ANG_LEFT
1273	ActionType.ANG_LEFT
1274	ActionType.ANG_UP_LEFT
1275	ActionType.ANG_UP
1275	ActionType.LEFT_RELEASE
1275	ActionType.UP_PRESS
1276	ActionType.ANG_UP
1276	ActionType.INVALID
1276	ActionType.ATTACK_PRESS
1276	ActionType.UP_TAP
1277	ActionType.INVALID
1277	ActionType.UP_TAP
1278	ActionType.INVALID
1278	ActionType.UP_TAP
1279	ActionType.UP_TAP
1283	ActionType.ATTACK_RELEASE
1288	ActionType.ATTACK_PRESS
1289	ActionType.ANG_UP
1290	ActionType.ANG_UP
1291	ActionType.ANG_UP
1292	ActionType.ANG_UP
1292	ActionType.RIGHT_PRESS
1293	ActionType.ANG_UP_RIGHT
1294	ActionType.ANG_UP_RIGHT
1295	ActionType.ANG_UP_RIGHT
1295	ActionType.ATTACK_RELEASE
1296	ActionType.ANG_UP_RIGHT
1297	ActionType.ANG_UP_RIGHT
1298	ActionType.ANG_RIGHT
1298	ActionType.UP_RELEASE
1299	ActionType.ANG_RIGHT
1300	ActionType.ANG_TOGGLE_PRESS
1300	ActionType.RIGHT_RELEASE
1312	ActionType.ANG_TOGGLE_RELEASE
1312	ActionType.RIGHT_PRESS
1312	ActionType.RIGHT_TAP
1313	ActionType.RIGHT_TAP
1314	ActionType.RIGHT_TAP
1315	ActionType.RIGHT_TAP
1315	ActionType.STRONG_PRESS
1321	ActionType.ANG_RIGHT
1322	ActionType.ANG_TOGGLE_PRESS
1322	ActionType.ANG_RIGHT
1322	ActionType.RIGHT_RELEASE
1322	ActionType.STRONG_RELEASE
1365	ActionType.ANG_TOGGLE_RELEASE
1365	ActionType.RIGHT_PRESS
1365	ActionType.RIGHT_TAP
1366	ActionType.RIGHT_TAP
1367	ActionType.RIGHT_TAP
1368	ActionType.RIGHT_TAP
1372	ActionType.JUMP_PRESS
1377	ActionType.ANG_RIGHT
1378	ActionType.ANG_RIGHT
1379	ActionType.JUMP_RELEASE
1380	ActionType.ANG_TOGGLE_PRESS
1380	ActionType.ANG_RIGHT
1380	ActionType.RIGHT_RELEASE
1383	ActionType.ATTACK_PRESS
1386	ActionType.ANG_TOGGLE_RELEASE
1386	ActionType.ANG_RIGHT
1386	ActionType.RIGHT_PRESS
1386	ActionType.RIGHT_TAP
1387	ActionType.ANG_RIGHT
1387	ActionType.RIGHT_TAP
1388	ActionType.ANG_RIGHT
1388	ActionType.RIGHT_TAP
1389	ActionType.RIGHT_TAP
1390	ActionType.ATTACK_RELEASE
1393	ActionType.ATTACK_PRESS
1401	ActionType.ATTACK_RELEASE
1402	ActionType.ANG_TOGGLE_PRESS
1402	ActionType.ANG_LEFT
1402	ActionType.RIGHT_RELEASE
1403	ActionType.ANG_RIGHT
1413	ActionType.ATTACK_PRESS
1419	ActionType.ATTACK_RELEASE
1423	ActionType.ATTACK_PRESS
1431	ActionType.ATTACK_RELEASE
1434	ActionType.ANG_UP
1435	ActionType.ANG_TOGGLE_RELEASE
1435	ActionType.ANG_UP
1435	ActionType.UP_PRESS
1436	ActionType.INVALID
1436	ActionType.ATTACK_PRESS
1436	ActionType.UP_TAP
1437	ActionType.ANG_UP
1437	ActionType.INVALID
1437	ActionType.UP_TAP
1438	ActionType.ANG_UP
1438	ActionType.INVALID
1438	ActionType.UP_TAP
1439	ActionType.ANG_UP
1439	ActionType.LEFT_PRESS
1439	ActionType.UP_TAP
1440	ActionType.ANG_UP
1440	ActionType.ATTACK_RELEASE
1441	ActionType.ANG_UP_LEFT
1442	ActionType.ANG_UP_LEFT
1443	ActionType.ANG_UP_LEFT
1444	ActionType.ANG_TOGGLE_PRESS
1444	ActionType.ANG_LEFT
1444	ActionType.LEFT_RELEASE
1444	ActionType.UP_RELEASE
1447	ActionType.ANG_RIGHT
1462	ActionType.ANG_UP
1462	ActionType.ATTACK_PRESS
1463	ActionType.ANG_TOGGLE_RELEASE
1463	ActionType.UP_PRESS
1463	ActionType.INVALID
1463	ActionType.UP_TAP
1464	ActionType.INVALID
1464	ActionType.UP_TAP
1465	ActionType.INVALID
1465	ActionType.UP_TAP
1466	ActionType.INVALID
1466	ActionType.UP_TAP
1468	ActionType.ATTACK_RELEASE
1474	ActionType.ANG_UP
1474	ActionType.ATTACK_PRESS
1475	ActionType.ANG_UP
1477	ActionType.ANG_UP
1481	ActionType.ATTACK_RELEASE
1483	ActionType.ANG_UP
1487	ActionType.ANG_UP
1487	ActionType.ATTACK_PRESS
1491	ActionType.ANG_UP
1492	ActionType.ANG_UP
1493	ActionType.ANG_UP
1495	ActionType.ATTACK_RELEASE
1499	ActionType.ATTACK_PRESS
1507	ActionType.ATTACK_RELEASE
1514	ActionType.ANG_TOGGLE_PRESS
1514	ActionType.UP_RELEASE
1515	ActionType.ANG_RIGHT
1522	ActionType.JUMP_PRESS
1528	ActionType.JUMP_RELEASE
1532	ActionType.ATTACK_PRESS
1535	ActionType.ANG_TOGGLE_RELEASE
1535	ActionType.RIGHT_PRESS
1536	ActionType.ANG_RIGHT
1536	ActionType.RIGHT_TAP
1537	ActionType.ANG_RIGHT
1537	ActionType.RIGHT_TAP
1538	ActionType.RIGHT_TAP
1539	ActionType.ATTACK_RELEASE
1540	ActionType.ANG_RIGHT
