False	0102012	1482521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
263	ActionType.JUMP_RELEASE
266	ActionType.ANG_LEFT
267	ActionType.ANG_TOGGLE_PRESS
267	ActionType.ANG_LEFT
267	ActionType.LEFT_RELEASE
268	ActionType.ANG_RIGHT
272	ActionType.ATTACK_PRESS
279	ActionType.ATTACK_RELEASE
282	ActionType.ANG_DOWN
284	ActionType.ANG_DOWN
285	ActionType.ANG_DOWN_LEFT
285	ActionType.ATTACK_PRESS
286	ActionType.ANG_DOWN_LEFT
287	ActionType.ANG_TOGGLE_RELEASE
287	ActionType.ANG_DOWN_LEFT
287	ActionType.LEFT_PRESS
288	ActionType.ANG_LEFT
288	ActionType.LEFT_TAP
289	ActionType.ANG_LEFT
289	ActionType.LEFT_TAP
290	ActionType.ANG_LEFT
291	ActionType.ANG_LEFT
292	ActionType.ANG_LEFT
293	ActionType.ANG_LEFT
294	ActionType.ATTACK_RELEASE
300	ActionType.ATTACK_PRESS
306	ActionType.ANG_TOGGLE_PRESS
306	ActionType.LEFT_RELEASE
307	ActionType.ATTACK_RELEASE
308	ActionType.ANG_RIGHT
326	ActionType.ANG_UP
327	ActionType.ANG_TOGGLE_RELEASE
327	ActionType.UP_PRESS
327	ActionType.UP_TAP
328	ActionType.INVALID
328	ActionType.UP_TAP
329	ActionType.INVALID
329	ActionType.UP_TAP
330	ActionType.INVALID
330	ActionType.UP_TAP
333	ActionType.ATTACK_PRESS
341	ActionType.ATTACK_RELEASE
345	ActionType.ANG_UP
346	ActionType.ANG_UP
347	ActionType.ANG_UP
347	ActionType.ATTACK_PRESS
348	ActionType.ANG_UP
349	ActionType.ANG_UP
349	ActionType.LEFT_PRESS
350	ActionType.ANG_UP
352	ActionType.ANG_UP_LEFT
353	ActionType.ANG_UP
353	ActionType.LEFT_RELEASE
353	ActionType.ATTACK_RELEASE
354	ActionType.ANG_TOGGLE_PRESS
354	ActionType.ANG_UP
354	ActionType.UP_RELEASE
355	ActionType.ANG_RIGHT
369	ActionType.JUMP_PRESS
371	ActionType.ANG_LEFT
376	ActionType.JUMP_RELEASE
380	ActionType.ANG_TOGGLE_RELEASE
380	ActionType.LEFT_PRESS
381	ActionType.LEFT_TAP
382	ActionType.LEFT_TAP
382	ActionType.ATTACK_PRESS
383	ActionType.LEFT_TAP
389	ActionType.ANG_TOGGLE_PRESS
389	ActionType.ANG_RIGHT
389	ActionType.LEFT_RELEASE
389	ActionType.ATTACK_RELEASE
390	ActionType.ATTACK_PRESS
391	ActionType.ANG_RIGHT
392	ActionType.ANG_TOGGLE_RELEASE
392	ActionType.ANG_RIGHT
392	ActionType.RIGHT_PRESS
393	ActionType.ANG_RIGHT
393	ActionType.RIGHT_TAP
394	ActionType.ANG_RIGHT
394	ActionType.RIGHT_TAP
395	ActionType.ANG_RIGHT
395	ActionType.RIGHT_TAP
396	ActionType.ATTACK_RELEASE
398	ActionType.ANG_RIGHT
399	ActionType.ANG_RIGHT
400	ActionType.ANG_DOWN_RIGHT
401	ActionType.ANG_TOGGLE_PRESS
401	ActionType.ANG_DOWN
401	ActionType.RIGHT_RELEASE
402	ActionType.ANG_DOWN_LEFT
403	ActionType.ANG_DOWN_LEFT
404	ActionType.ANG_DOWN_LEFT
405	ActionType.ANG_DOWN_LEFT
405	ActionType.ATTACK_PRESS
406	ActionType.ANG_DOWN
407	ActionType.ANG_DOWN
408	ActionType.ANG_DOWN
409	ActionType.ANG_DOWN
410	ActionType.ANG_DOWN
411	ActionType.ANG_DOWN_LEFT
412	ActionType.ANG_LEFT
412	ActionType.ATTACK_RELEASE
414	ActionType.ANG_RIGHT
415	ActionType.ANG_UP
417	ActionType.ANG_TOGGLE_RELEASE
417	ActionType.ANG_UP
417	ActionType.UP_PRESS
417	ActionType.INVALID
417	ActionType.UP_TAP
418	ActionType.INVALID
418	ActionType.UP_TAP
419	ActionType.INVALID
419	ActionType.UP_TAP
420	ActionType.INVALID
420	ActionType.UP_TAP
422	ActionType.ATTACK_PRESS
429	ActionType.ATTACK_RELEASE
434	ActionType.ATTACK_PRESS
441	ActionType.ATTACK_RELEASE
447	ActionType.ATTACK_PRESS
451	ActionType.ANG_UP
452	ActionType.ANG_TOGGLE_PRESS
452	ActionType.ANG_RIGHT
452	ActionType.UP_RELEASE
452	ActionType.ATTACK_RELEASE
461	ActionType.ANG_LEFT
462	ActionType.ANG_TOGGLE_RELEASE
462	ActionType.ANG_LEFT
462	ActionType.LEFT_PRESS
463	ActionType.ANG_LEFT
463	ActionType.LEFT_TAP
464	ActionType.LEFT_TAP
464	ActionType.JUMP_PRESS
465	ActionType.LEFT_TAP
468	ActionType.ANG_LEFT
469	ActionType.ANG_LEFT
469	ActionType.JUMP_RELEASE
470	ActionType.ANG_TOGGLE_PRESS
470	ActionType.ANG_RIGHT
470	ActionType.LEFT_RELEASE
477	ActionType.ATTACK_PRESS
479	ActionType.ANG_DOWN
484	ActionType.ATTACK_RELEASE
488	ActionType.ANG_TOGGLE_RELEASE
488	ActionType.ANG_DOWN
488	ActionType.DOWN_PRESS
489	ActionType.ANG_DOWN
490	ActionType.ANG_DOWN
490	ActionType.RIGHT_PRESS
490	ActionType.DOWN_TAP
490	ActionType.ATTACK_PRESS
491	ActionType.DOWN_TAP
492	ActionType.ANG_DOWN_RIGHT
493	ActionType.ANG_DOWN_RIGHT
494	ActionType.ANG_DOWN_RIGHT
495	ActionType.ANG_TOGGLE_PRESS
495	ActionType.ANG_DOWN
495	ActionType.RIGHT_RELEASE
495	ActionType.DOWN_RELEASE
496	ActionType.ANG_RIGHT
496	ActionType.ATTACK_RELEASE
505	ActionType.ATTACK_PRESS
510	ActionType.ATTACK_RELEASE
513	ActionType.ANG_UP
515	ActionType.ANG_TOGGLE_RELEASE
515	ActionType.ANG_UP
515	ActionType.UP_PRESS
515	ActionType.UP_TAP
516	ActionType.ANG_UP
516	ActionType.INVALID
516	ActionType.ATTACK_PRESS
516	ActionType.UP_TAP
517	ActionType.INVALID
517	ActionType.UP_TAP
518	ActionType.INVALID
518	ActionType.UP_TAP
523	ActionType.ATTACK_RELEASE
528	ActionType.ATTACK_PRESS
535	ActionType.ATTACK_RELEASE
550	ActionType.ATTACK_PRESS
556	ActionType.ATTACK_RELEASE
561	ActionType.ANG_TOGGLE_PRESS
561	ActionType.ANG_UP_LEFT
561	ActionType.UP_RELEASE
562	ActionType.ANG_RIGHT
574	ActionType.JUMP_PRESS
576	ActionType.ANG_LEFT
577	ActionType.ANG_TOGGLE_RELEASE
577	ActionType.LEFT_PRESS
578	ActionType.LEFT_TAP
579	ActionType.LEFT_TAP
580	ActionType.LEFT_TAP
582	ActionType.JUMP_RELEASE
586	ActionType.ATTACK_PRESS
593	ActionType.ATTACK_RELEASE
596	ActionType.ATTACK_PRESS
603	ActionType.ANG_LEFT
603	ActionType.ATTACK_RELEASE
604	ActionType.ANG_LEFT
605	ActionType.ANG_TOGGLE_PRESS
605	ActionType.LEFT_RELEASE
606	ActionType.ANG_RIGHT
607	ActionType.ANG_UP_RIGHT
608	ActionType.ANG_TOGGLE_RELEASE
608	ActionType.ANG_RIGHT
608	ActionType.RIGHT_PRESS
609	ActionType.ANG_RIGHT
609	ActionType.RIGHT_TAP
610	ActionType.RIGHT_TAP
611	ActionType.ANG_RIGHT
611	ActionType.RIGHT_TAP
612	ActionType.ANG_RIGHT
615	ActionType.JUMP_PRESS
620	ActionType.ANG_RIGHT
621	ActionType.ANG_RIGHT
624	ActionType.JUMP_RELEASE
628	ActionType.JUMP_PRESS
635	ActionType.JUMP_RELEASE
643	ActionType.ANG_RIGHT
644	ActionType.ANG_RIGHT
645	ActionType.ANG_RIGHT
646	ActionType.ANG_RIGHT
647	ActionType.ANG_RIGHT
648	ActionType.ANG_RIGHT
650	ActionType.ANG_RIGHT
651	ActionType.ANG_RIGHT
652	ActionType.ANG_RIGHT
653	ActionType.ANG_RIGHT
654	ActionType.ANG_DOWN_RIGHT
654	ActionType.DOWN_PRESS
655	ActionType.ANG_DOWN_RIGHT
656	ActionType.ANG_DOWN_RIGHT
657	ActionType.ANG_DOWN_RIGHT
661	ActionType.ANG_DOWN_RIGHT
662	ActionType.ANG_DOWN_RIGHT
663	ActionType.ANG_DOWN_RIGHT
664	ActionType.ANG_DOWN_RIGHT
664	ActionType.DOWN_RELEASE
665	ActionType.ANG_RIGHT
666	ActionType.ANG_TOGGLE_PRESS
666	ActionType.ANG_RIGHT
666	ActionType.RIGHT_RELEASE
675	ActionType.ANG_LEFT
676	ActionType.ANG_TOGGLE_RELEASE
676	ActionType.LEFT_PRESS
679	ActionType.LEFT_TAP
680	ActionType.ANG_LEFT
682	ActionType.ANG_LEFT
685	ActionType.ANG_LEFT
687	ActionType.ANG_TOGGLE_PRESS
687	ActionType.ANG_RIGHT
687	ActionType.LEFT_RELEASE
693	ActionType.ANG_TOGGLE_RELEASE
693	ActionType.RIGHT_PRESS
697	ActionType.ANG_TOGGLE_PRESS
697	ActionType.RIGHT_RELEASE
710	ActionType.ANG_LEFT
712	ActionType.ANG_TOGGLE_RELEASE
712	ActionType.LEFT_PRESS
712	ActionType.LEFT_TAP
713	ActionType.LEFT_TAP
714	ActionType.ANG_LEFT
714	ActionType.LEFT_TAP
715	ActionType.LEFT_TAP
717	ActionType.STRONG_PRESS
720	ActionType.ANG_LEFT
721	ActionType.ANG_LEFT
722	ActionType.ANG_LEFT
723	ActionType.ANG_LEFT
726	ActionType.ANG_LEFT
727	ActionType.ANG_LEFT
728	ActionType.ANG_LEFT
729	ActionType.ANG_LEFT
730	ActionType.ANG_LEFT
732	ActionType.ANG_LEFT
733	ActionType.STRONG_RELEASE
734	ActionType.ANG_TOGGLE_PRESS
734	ActionType.LEFT_RELEASE
736	ActionType.ANG_RIGHT
771	ActionType.ANG_TOGGLE_RELEASE
771	ActionType.RIGHT_PRESS
772	ActionType.RIGHT_TAP
773	ActionType.RIGHT_TAP
774	ActionType.RIGHT_TAP
801	ActionType.ANG_TOGGLE_PRESS
801	ActionType.RIGHT_RELEASE
813	ActionType.ANG_TOGGLE_RELEASE
813	ActionType.RIGHT_PRESS
813	ActionType.RIGHT_TAP
814	ActionType.RIGHT_TAP
815	ActionType.RIGHT_TAP
816	ActionType.ANG_RIGHT
816	ActionType.RIGHT_TAP
820	ActionType.JUMP_PRESS
823	ActionType.ANG_RIGHT
824	ActionType.ANG_RIGHT
825	ActionType.ANG_RIGHT
826	ActionType.ANG_RIGHT
827	ActionType.ANG_UP_RIGHT
827	ActionType.UP_PRESS
828	ActionType.ANG_UP_RIGHT
829	ActionType.JUMP_RELEASE
835	ActionType.JUMP_PRESS
838	ActionType.ANG_UP_RIGHT
839	ActionType.ANG_UP_RIGHT
839	ActionType.UP_RELEASE
840	ActionType.ANG_RIGHT
841	ActionType.ANG_RIGHT
842	ActionType.ANG_RIGHT
842	ActionType.JUMP_RELEASE
843	ActionType.ANG_RIGHT
844	ActionType.ANG_RIGHT
845	ActionType.ANG_RIGHT
846	ActionType.ANG_RIGHT
847	ActionType.ANG_RIGHT
848	ActionType.ANG_DOWN_RIGHT
849	ActionType.ANG_TOGGLE_PRESS
849	ActionType.ANG_DOWN
849	ActionType.RIGHT_RELEASE
850	ActionType.ANG_RIGHT
854	ActionType.ANG_DOWN_LEFT
855	ActionType.ANG_DOWN_LEFT
856	ActionType.ANG_TOGGLE_RELEASE
856	ActionType.LEFT_PRESS
856	ActionType.DOWN_PRESS
857	ActionType.ANG_DOWN_LEFT
857	ActionType.DOWN_TAP
858	ActionType.DOWN_TAP
859	ActionType.DOWN_TAP
864	ActionType.ANG_DOWN
864	ActionType.LEFT_RELEASE
865	ActionType.ANG_DOWN
866	ActionType.ANG_DOWN_RIGHT
866	ActionType.RIGHT_PRESS
866	ActionType.RIGHT_TAP
867	ActionType.ANG_RIGHT
867	ActionType.DOWN_RELEASE
867	ActionType.RIGHT_TAP
868	ActionType.ANG_RIGHT
868	ActionType.RIGHT_TAP
869	ActionType.ANG_RIGHT
870	ActionType.ANG_RIGHT
872	ActionType.ANG_RIGHT
875	ActionType.ANG_RIGHT
878	ActionType.ANG_RIGHT
879	ActionType.ANG_RIGHT
880	ActionType.ANG_RIGHT
881	ActionType.ANG_UP_RIGHT
881	ActionType.UP_PRESS
881	ActionType.JUMP_PRESS
882	ActionType.ANG_UP_RIGHT
882	ActionType.INVALID
882	ActionType.UP_TAP
883	ActionType.ANG_UP
883	ActionType.RIGHT_RELEASE
883	ActionType.INVALID
883	ActionType.UP_TAP
884	ActionType.ANG_UP
884	ActionType.INVALID
884	ActionType.UP_TAP
885	ActionType.ANG_UP
885	ActionType.UP_TAP
886	ActionType.ANG_UP_LEFT
886	ActionType.LEFT_PRESS
887	ActionType.ANG_UP_LEFT
888	ActionType.ANG_UP_LEFT
888	ActionType.LEFT_TAP
889	ActionType.ANG_UP_LEFT
890	ActionType.ANG_UP_LEFT
890	ActionType.JUMP_RELEASE
891	ActionType.ANG_LEFT
891	ActionType.UP_RELEASE
892	ActionType.ANG_LEFT
893	ActionType.ANG_LEFT
894	ActionType.ANG_LEFT
895	ActionType.ANG_LEFT
895	ActionType.JUMP_PRESS
896	ActionType.ANG_LEFT
897	ActionType.ANG_LEFT
904	ActionType.ANG_LEFT
905	ActionType.ANG_LEFT
907	ActionType.ANG_LEFT
913	ActionType.ANG_LEFT
916	ActionType.JUMP_RELEASE
934	ActionType.ANG_LEFT
935	ActionType.ANG_LEFT
936	ActionType.ANG_LEFT
947	ActionType.ANG_LEFT
948	ActionType.ANG_LEFT
949	ActionType.ANG_LEFT
950	ActionType.ANG_TOGGLE_PRESS
950	ActionType.ANG_DOWN
950	ActionType.LEFT_RELEASE
953	ActionType.ANG_DOWN
954	ActionType.ANG_TOGGLE_RELEASE
954	ActionType.ANG_DOWN_RIGHT
954	ActionType.RIGHT_PRESS
954	ActionType.DOWN_PRESS
955	ActionType.ANG_DOWN_RIGHT
955	ActionType.DOWN_TAP
956	ActionType.ANG_DOWN_RIGHT
956	ActionType.DOWN_TAP
957	ActionType.ANG_DOWN
957	ActionType.DOWN_TAP
957	ActionType.DODGE_PRESS
958	ActionType.ANG_DOWN
958	ActionType.RIGHT_RELEASE
959	ActionType.ANG_DOWN
960	ActionType.ANG_DOWN
961	ActionType.ANG_DOWN
962	ActionType.ANG_DOWN
965	ActionType.ANG_DOWN
966	ActionType.ANG_DOWN
966	ActionType.DODGE_RELEASE
967	ActionType.ANG_DOWN_LEFT
967	ActionType.LEFT_PRESS
968	ActionType.ANG_DOWN_LEFT
968	ActionType.LEFT_TAP
969	ActionType.ANG_LEFT
969	ActionType.DOWN_RELEASE
969	ActionType.LEFT_TAP
970	ActionType.ANG_LEFT
971	ActionType.ANG_TOGGLE_PRESS
971	ActionType.ANG_LEFT
971	ActionType.LEFT_RELEASE
972	ActionType.ANG_RIGHT
976	ActionType.ANG_LEFT
978	ActionType.ANG_LEFT
979	ActionType.ANG_LEFT
980	ActionType.ANG_LEFT
981	ActionType.ANG_UP_LEFT
982	ActionType.ANG_UP_LEFT
983	ActionType.ANG_TOGGLE_RELEASE
983	ActionType.ANG_UP_LEFT
983	ActionType.LEFT_PRESS
984	ActionType.ANG_UP_LEFT
984	ActionType.UP_PRESS
984	ActionType.UP_TAP
985	ActionType.ANG_UP_LEFT
985	ActionType.INVALID
985	ActionType.UP_TAP
986	ActionType.ANG_UP_LEFT
986	ActionType.INVALID
986	ActionType.UP_TAP
987	ActionType.ANG_UP_LEFT
987	ActionType.INVALID
987	ActionType.UP_TAP
988	ActionType.ANG_UP
988	ActionType.LEFT_RELEASE
989	ActionType.ANG_UP
990	ActionType.ANG_UP
991	ActionType.ANG_UP_RIGHT
991	ActionType.RIGHT_PRESS
991	ActionType.RIGHT_TAP
991	ActionType.JUMP_PRESS
992	ActionType.ANG_UP_RIGHT
992	ActionType.RIGHT_TAP
993	ActionType.ANG_RIGHT
993	ActionType.UP_RELEASE
993	ActionType.RIGHT_TAP
994	ActionType.ANG_RIGHT
995	ActionType.ANG_RIGHT
996	ActionType.ANG_RIGHT
997	ActionType.ANG_RIGHT
998	ActionType.JUMP_RELEASE
1001	ActionType.ANG_TOGGLE_PRESS
1001	ActionType.RIGHT_RELEASE
1008	ActionType.ATTACK_PRESS
1010	ActionType.ANG_DOWN
1012	ActionType.ANG_TOGGLE_RELEASE
1012	ActionType.DOWN_PRESS
1013	ActionType.DOWN_TAP
1014	ActionType.DOWN_TAP
1015	ActionType.DOWN_TAP
1015	ActionType.ATTACK_RELEASE
1018	ActionType.ANG_UP
1018	ActionType.UP_PRESS
1018	ActionType.DOWN_RELEASE
1018	ActionType.INVALID
1018	ActionType.UP_TAP
1019	ActionType.INVALID
1019	ActionType.UP_TAP
1020	ActionType.INVALID
1020	ActionType.UP_TAP
1021	ActionType.INVALID
1021	ActionType.UP_TAP
1027	ActionType.ANG_UP
1028	ActionType.ANG_UP
1029	ActionType.ANG_UP
1030	ActionType.ANG_UP
1031	ActionType.ANG_UP
1033	ActionType.ANG_UP
1041	ActionType.ANG_UP
1042	ActionType.ANG_TOGGLE_PRESS
1042	ActionType.UP_RELEASE
1044	ActionType.ANG_RIGHT
1047	ActionType.JUMP_PRESS
1049	ActionType.ANG_TOGGLE_RELEASE
1049	ActionType.ANG_RIGHT
1049	ActionType.RIGHT_PRESS
1050	ActionType.ANG_RIGHT
1050	ActionType.RIGHT_TAP
1051	ActionType.ANG_UP_RIGHT
1051	ActionType.UP_PRESS
1051	ActionType.RIGHT_TAP
1052	ActionType.RIGHT_TAP
1053	ActionType.ANG_UP_RIGHT
1053	ActionType.JUMP_RELEASE
1054	ActionType.ANG_TOGGLE_PRESS
1054	ActionType.ANG_LEFT
1054	ActionType.RIGHT_RELEASE
1054	ActionType.UP_RELEASE
1055	ActionType.ANG_RIGHT
1058	ActionType.ATTACK_PRESS
1065	ActionType.ATTACK_RELEASE
1067	ActionType.ANG_TOGGLE_RELEASE
1067	ActionType.ANG_UP
1067	ActionType.UP_PRESS
1067	ActionType.ATTACK_PRESS
1068	ActionType.ANG_UP
1068	ActionType.LEFT_PRESS
1068	ActionType.INVALID
1068	ActionType.UP_TAP
1069	ActionType.INVALID
1069	ActionType.UP_TAP
1070	ActionType.INVALID
1070	ActionType.UP_TAP
1071	ActionType.ATTACK_RELEASE
1071	ActionType.UP_TAP
1078	ActionType.ATTACK_PRESS
1079	ActionType.ANG_UP
1080	ActionType.ANG_UP
1080	ActionType.LEFT_RELEASE
1081	ActionType.ANG_UP
1082	ActionType.ANG_TOGGLE_PRESS
1082	ActionType.ANG_RIGHT
1082	ActionType.UP_RELEASE
1083	ActionType.ATTACK_RELEASE
1092	ActionType.ANG_DOWN_LEFT
1093	ActionType.ANG_TOGGLE_RELEASE
1093	ActionType.ANG_LEFT
1093	ActionType.LEFT_PRESS
1094	ActionType.ANG_LEFT
1094	ActionType.LEFT_TAP
1095	ActionType.LEFT_TAP
1096	ActionType.LEFT_TAP
1104	ActionType.ANG_LEFT
1105	ActionType.ANG_TOGGLE_PRESS
1105	ActionType.ANG_LEFT
1105	ActionType.LEFT_RELEASE
1106	ActionType.ANG_RIGHT
1122	ActionType.ANG_LEFT
1123	ActionType.ANG_TOGGLE_RELEASE
1123	ActionType.ANG_LEFT
1123	ActionType.LEFT_PRESS
1124	ActionType.ANG_LEFT
1124	ActionType.LEFT_TAP
1125	ActionType.ANG_LEFT
1125	ActionType.LEFT_TAP
1126	ActionType.LEFT_TAP
1127	ActionType.JUMP_PRESS
1131	ActionType.ANG_LEFT
1134	ActionType.JUMP_RELEASE
1135	ActionType.ANG_LEFT
1136	ActionType.ANG_LEFT
1136	ActionType.ATTACK_PRESS
1138	ActionType.ANG_LEFT
1139	ActionType.ANG_UP_LEFT
1140	ActionType.ANG_UP_LEFT
1140	ActionType.UP_PRESS
1140	ActionType.INVALID
1140	ActionType.UP_TAP
1141	ActionType.ANG_UP
1141	ActionType.INVALID
1141	ActionType.UP_TAP
1142	ActionType.ANG_UP
1142	ActionType.LEFT_RELEASE
1142	ActionType.INVALID
1142	ActionType.UP_TAP
1143	ActionType.ANG_UP
1143	ActionType.UP_TAP
1145	ActionType.ATTACK_RELEASE
1148	ActionType.ATTACK_PRESS
1152	ActionType.ANG_UP
1153	ActionType.ANG_UP
1154	ActionType.ANG_UP
1154	ActionType.RIGHT_PRESS
1154	ActionType.ATTACK_RELEASE
1155	ActionType.ANG_UP
1156	ActionType.ANG_UP
1157	ActionType.ANG_UP_RIGHT
1158	ActionType.ANG_UP_RIGHT
1159	ActionType.ANG_UP_RIGHT
1160	ActionType.ANG_UP_RIGHT
1161	ActionType.ANG_TOGGLE_PRESS
1161	ActionType.ANG_RIGHT
1161	ActionType.RIGHT_RELEASE
1161	ActionType.UP_RELEASE
1164	ActionType.ATTACK_PRESS
1171	ActionType.ATTACK_RELEASE
1174	ActionType.ANG_UP
1176	ActionType.ANG_TOGGLE_RELEASE
1176	ActionType.UP_PRESS
1176	ActionType.INVALID
1176	ActionType.UP_TAP
1177	ActionType.ANG_UP
1177	ActionType.INVALID
1177	ActionType.UP_TAP
1178	ActionType.INVALID
1178	ActionType.UP_TAP
1179	ActionType.ANG_UP
1179	ActionType.INVALID
1179	ActionType.UP_TAP
1181	ActionType.ANG_UP
1182	ActionType.ANG_UP
1183	ActionType.ANG_TOGGLE_PRESS
1183	ActionType.ANG_UP
1183	ActionType.UP_RELEASE
1184	ActionType.ANG_RIGHT
1188	ActionType.JUMP_PRESS
1189	ActionType.ANG_UP
1190	ActionType.ANG_TOGGLE_RELEASE
1190	ActionType.UP_PRESS
1190	ActionType.INVALID
1190	ActionType.UP_TAP
1191	ActionType.INVALID
1191	ActionType.UP_TAP
1192	ActionType.INVALID
1192	ActionType.UP_TAP
1193	ActionType.INVALID
1193	ActionType.UP_TAP
1195	ActionType.JUMP_RELEASE
1196	ActionType.ANG_UP
1197	ActionType.ANG_UP
1197	ActionType.ATTACK_PRESS
1198	ActionType.ANG_UP
1199	ActionType.ANG_UP
1200	ActionType.ANG_UP
1200	ActionType.RIGHT_PRESS
1201	ActionType.ANG_UP
1202	ActionType.ANG_UP_RIGHT
1203	ActionType.ANG_UP_RIGHT
1204	ActionType.ANG_UP_RIGHT
1204	ActionType.ATTACK_RELEASE
1205	ActionType.ANG_UP_RIGHT
1206	ActionType.ANG_UP_RIGHT
1207	ActionType.ANG_RIGHT
1207	ActionType.UP_RELEASE
1207	ActionType.ATTACK_PRESS
1208	ActionType.ANG_RIGHT
1209	ActionType.ANG_RIGHT
1210	ActionType.ANG_RIGHT
1211	ActionType.ANG_RIGHT
1212	ActionType.ANG_RIGHT
1213	ActionType.ANG_DOWN
1213	ActionType.RIGHT_RELEASE
1213	ActionType.DOWN_PRESS
1213	ActionType.DOWN_TAP
1213	ActionType.ATTACK_RELEASE
1214	ActionType.ANG_DOWN
1214	ActionType.DOWN_TAP
1215	ActionType.ANG_DOWN
1215	ActionType.DOWN_TAP
1216	ActionType.ANG_DOWN
1216	ActionType.LEFT_PRESS
1216	ActionType.DOWN_TAP
1217	ActionType.ANG_DOWN_LEFT
1218	ActionType.ANG_DOWN_LEFT
1219	ActionType.ANG_DOWN_LEFT
1220	ActionType.ANG_DOWN_LEFT
1221	ActionType.ANG_DOWN_LEFT
1225	ActionType.ANG_LEFT
1225	ActionType.DOWN_RELEASE
1226	ActionType.ANG_LEFT
1227	ActionType.ANG_LEFT
1228	ActionType.ANG_TOGGLE_PRESS
1228	ActionType.ANG_RIGHT
1228	ActionType.LEFT_RELEASE
1236	ActionType.ANG_LEFT
1237	ActionType.ANG_TOGGLE_RELEASE
1237	ActionType.LEFT_PRESS
1238	ActionType.ANG_LEFT
1238	ActionType.LEFT_TAP
1239	ActionType.ANG_LEFT
1239	ActionType.LEFT_TAP
1239	ActionType.JUMP_PRESS
1240	ActionType.LEFT_TAP
1245	ActionType.ANG_LEFT
1246	ActionType.ANG_LEFT
1246	ActionType.JUMP_RELEASE
1247	ActionType.ANG_TOGGLE_PRESS
1247	ActionType.ANG_LEFT
1247	ActionType.LEFT_RELEASE
1248	ActionType.ANG_RIGHT
1250	ActionType.ATTACK_PRESS
1256	ActionType.ATTACK_RELEASE
1260	ActionType.ATTACK_PRESS
1266	ActionType.ATTACK_RELEASE
1307	ActionType.ANG_LEFT
1308	ActionType.JUMP_PRESS
1309	ActionType.ANG_TOGGLE_RELEASE
1309	ActionType.ANG_LEFT
1309	ActionType.LEFT_PRESS
1309	ActionType.LEFT_TAP
1310	ActionType.ANG_LEFT
1310	ActionType.LEFT_TAP
1311	ActionType.LEFT_TAP
1312	ActionType.LEFT_TAP
1312	ActionType.ATTACK_PRESS
1313	ActionType.ANG_LEFT
1313	ActionType.JUMP_RELEASE
1315	ActionType.ANG_LEFT
1316	ActionType.ANG_LEFT
1317	ActionType.ANG_LEFT
1318	ActionType.ANG_UP_LEFT
1319	ActionType.ANG_TOGGLE_PRESS
1319	ActionType.ANG_UP
1319	ActionType.LEFT_RELEASE
1320	ActionType.ANG_UP
1321	ActionType.ANG_TOGGLE_RELEASE
1321	ActionType.ANG_RIGHT
1321	ActionType.RIGHT_PRESS
1321	ActionType.RIGHT_TAP
