False	0102012	2044221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
528	ActionType.ANG_TOGGLE_RELEASE
528	ActionType.LEFT_PRESS
529	ActionType.LEFT_TAP
529	ActionType.STRONG_PRESS
530	ActionType.LEFT_TAP
531	ActionType.LEFT_TAP
536	ActionType.ANG_TOGGLE_PRESS
536	ActionType.ANG_RIGHT
536	ActionType.LEFT_RELEASE
536	ActionType.STRONG_RELEASE
544	ActionType.STRONG_PRESS
547	ActionType.ANG_LEFT
548	ActionType.ANG_TOGGLE_RELEASE
548	ActionType.ANG_LEFT
548	ActionType.LEFT_PRESS
548	ActionType.LEFT_TAP
549	ActionType.LEFT_TAP
550	ActionType.ANG_TOGGLE_PRESS
550	ActionType.ANG_RIGHT
550	ActionType.LEFT_RELEASE
550	ActionType.STRONG_RELEASE
551	ActionType.ANG_UP_LEFT
552	ActionType.ANG_RIGHT
622	ActionType.ANG_TOGGLE_RELEASE
622	ActionType.RIGHT_PRESS
623	ActionType.RIGHT_TAP
624	ActionType.RIGHT_TAP
625	ActionType.RIGHT_TAP
638	ActionType.ANG_RIGHT
639	ActionType.ANG_RIGHT
640	ActionType.ANG_RIGHT
641	ActionType.ANG_RIGHT
642	ActionType.ANG_TOGGLE_PRESS
642	ActionType.ANG_DOWN_RIGHT
642	ActionType.RIGHT_RELEASE
643	ActionType.ANG_DOWN_LEFT
644	ActionType.ANG_TOGGLE_RELEASE
644	ActionType.ANG_LEFT
644	ActionType.LEFT_PRESS
645	ActionType.ANG_LEFT
645	ActionType.LEFT_TAP
646	ActionType.LEFT_TAP
647	ActionType.ANG_LEFT
647	ActionType.LEFT_TAP
648	ActionType.ANG_LEFT
649	ActionType.ANG_LEFT
652	ActionType.ANG_LEFT
653	ActionType.ANG_UP_LEFT
653	ActionType.UP_PRESS
654	ActionType.ANG_TOGGLE_PRESS
654	ActionType.ANG_UP_RIGHT
654	ActionType.LEFT_RELEASE
654	ActionType.UP_RELEASE
655	ActionType.ANG_TOGGLE_RELEASE
655	ActionType.ANG_RIGHT
655	ActionType.RIGHT_PRESS
655	ActionType.RIGHT_TAP
656	ActionType.RIGHT_TAP
657	ActionType.ANG_RIGHT
657	ActionType.RIGHT_TAP
658	ActionType.RIGHT_TAP
660	ActionType.ANG_RIGHT
661	ActionType.ANG_RIGHT
662	ActionType.ANG_TOGGLE_PRESS
662	ActionType.ANG_LEFT
662	ActionType.RIGHT_RELEASE
663	ActionType.ANG_TOGGLE_RELEASE
663	ActionType.ANG_LEFT
663	ActionType.LEFT_PRESS
663	ActionType.LEFT_TAP
664	ActionType.ANG_LEFT
664	ActionType.LEFT_TAP
665	ActionType.ANG_LEFT
665	ActionType.LEFT_TAP
667	ActionType.ANG_LEFT
668	ActionType.ANG_TOGGLE_PRESS
668	ActionType.ANG_DOWN_LEFT
668	ActionType.LEFT_RELEASE
669	ActionType.ANG_DOWN
670	ActionType.ANG_TOGGLE_RELEASE
670	ActionType.ANG_RIGHT
670	ActionType.RIGHT_PRESS
670	ActionType.RIGHT_TAP
671	ActionType.ANG_RIGHT
671	ActionType.RIGHT_TAP
672	ActionType.ANG_RIGHT
672	ActionType.RIGHT_TAP
673	ActionType.ANG_RIGHT
673	ActionType.RIGHT_TAP
674	ActionType.ANG_RIGHT
675	ActionType.ANG_TOGGLE_PRESS
675	ActionType.ANG_RIGHT
675	ActionType.RIGHT_RELEASE
676	ActionType.ANG_TOGGLE_RELEASE
676	ActionType.ANG_LEFT
676	ActionType.LEFT_PRESS
676	ActionType.LEFT_TAP
677	ActionType.LEFT_TAP
678	ActionType.LEFT_TAP
679	ActionType.LEFT_TAP
681	ActionType.ANG_LEFT
682	ActionType.ANG_TOGGLE_PRESS
682	ActionType.ANG_UP
682	ActionType.LEFT_RELEASE
683	ActionType.ANG_TOGGLE_RELEASE
683	ActionType.ANG_RIGHT
683	ActionType.RIGHT_PRESS
684	ActionType.ANG_RIGHT
684	ActionType.RIGHT_TAP
685	ActionType.RIGHT_TAP
686	ActionType.ANG_RIGHT
686	ActionType.RIGHT_TAP
688	ActionType.ANG_RIGHT
689	ActionType.ANG_RIGHT
690	ActionType.ANG_TOGGLE_PRESS
690	ActionType.ANG_UP
690	ActionType.RIGHT_RELEASE
691	ActionType.ANG_TOGGLE_RELEASE
691	ActionType.ANG_LEFT
691	ActionType.LEFT_PRESS
691	ActionType.LEFT_TAP
692	ActionType.LEFT_TAP
693	ActionType.LEFT_TAP
694	ActionType.LEFT_TAP
697	ActionType.ANG_TOGGLE_PRESS
697	ActionType.LEFT_RELEASE
698	ActionType.ANG_TOGGLE_RELEASE
698	ActionType.ANG_RIGHT
698	ActionType.RIGHT_PRESS
699	ActionType.RIGHT_TAP
700	ActionType.RIGHT_TAP
701	ActionType.RIGHT_TAP
703	ActionType.ANG_RIGHT
704	ActionType.ANG_LEFT
704	ActionType.LEFT_PRESS
704	ActionType.RIGHT_RELEASE
704	ActionType.LEFT_TAP
705	ActionType.ANG_LEFT
705	ActionType.LEFT_TAP
706	ActionType.ANG_LEFT
706	ActionType.LEFT_TAP
707	ActionType.LEFT_TAP
710	ActionType.ANG_TOGGLE_PRESS
710	ActionType.LEFT_RELEASE
711	ActionType.ANG_RIGHT
712	ActionType.ANG_TOGGLE_RELEASE
712	ActionType.RIGHT_PRESS
712	ActionType.RIGHT_TAP
713	ActionType.RIGHT_TAP
714	ActionType.RIGHT_TAP
715	ActionType.RIGHT_TAP
716	ActionType.ANG_RIGHT
717	ActionType.ANG_RIGHT
718	ActionType.ANG_DOWN
718	ActionType.RIGHT_RELEASE
718	ActionType.DOWN_PRESS
719	ActionType.ANG_DOWN_LEFT
719	ActionType.LEFT_PRESS
720	ActionType.ANG_LEFT
720	ActionType.DOWN_RELEASE
720	ActionType.LEFT_TAP
721	ActionType.ANG_LEFT
721	ActionType.LEFT_TAP
722	ActionType.ANG_LEFT
722	ActionType.LEFT_TAP
723	ActionType.ANG_LEFT
724	ActionType.ANG_LEFT
725	ActionType.ANG_LEFT
726	ActionType.ANG_RIGHT
726	ActionType.LEFT_RELEASE
726	ActionType.RIGHT_PRESS
727	ActionType.ANG_RIGHT
727	ActionType.RIGHT_TAP
728	ActionType.RIGHT_TAP
729	ActionType.RIGHT_TAP
730	ActionType.ANG_RIGHT
731	ActionType.ANG_RIGHT
732	ActionType.ANG_TOGGLE_PRESS
732	ActionType.ANG_LEFT
732	ActionType.RIGHT_RELEASE
733	ActionType.ANG_TOGGLE_RELEASE
733	ActionType.LEFT_PRESS
733	ActionType.LEFT_TAP
734	ActionType.LEFT_TAP
735	ActionType.LEFT_TAP
736	ActionType.LEFT_TAP
738	ActionType.ANG_UP_LEFT
738	ActionType.UP_PRESS
738	ActionType.UP_TAP
739	ActionType.ANG_UP
739	ActionType.LEFT_RELEASE
739	ActionType.INVALID
739	ActionType.UP_TAP
740	ActionType.ANG_UP_RIGHT
740	ActionType.RIGHT_PRESS
740	ActionType.RIGHT_TAP
740	ActionType.JUMP_PRESS
740	ActionType.UP_TAP
741	ActionType.ANG_UP_RIGHT
741	ActionType.RIGHT_TAP
741	ActionType.UP_TAP
742	ActionType.ANG_RIGHT
742	ActionType.UP_RELEASE
742	ActionType.RIGHT_TAP
743	ActionType.ANG_RIGHT
743	ActionType.RIGHT_TAP
746	ActionType.ANG_RIGHT
747	ActionType.ANG_RIGHT
748	ActionType.ANG_RIGHT
748	ActionType.JUMP_RELEASE
749	ActionType.ANG_RIGHT
750	ActionType.ANG_TOGGLE_PRESS
750	ActionType.ANG_RIGHT
750	ActionType.RIGHT_RELEASE
772	ActionType.ATTACK_PRESS
781	ActionType.ATTACK_RELEASE
784	ActionType.ATTACK_PRESS
791	ActionType.ATTACK_RELEASE
796	ActionType.ATTACK_PRESS
798	ActionType.ANG_UP
799	ActionType.ANG_UP
800	ActionType.ANG_UP
801	ActionType.ANG_TOGGLE_RELEASE
801	ActionType.UP_PRESS
801	ActionType.ATTACK_RELEASE
802	ActionType.ANG_UP_LEFT
802	ActionType.LEFT_PRESS
802	ActionType.INVALID
802	ActionType.UP_TAP
803	ActionType.INVALID
803	ActionType.UP_TAP
804	ActionType.UP_TAP
805	ActionType.UP_TAP
806	ActionType.ANG_UP
807	ActionType.ANG_UP
808	ActionType.ANG_UP
808	ActionType.LEFT_RELEASE
809	ActionType.ANG_UP
809	ActionType.ATTACK_PRESS
810	ActionType.ANG_UP
815	ActionType.ANG_UP
816	ActionType.ANG_UP
816	ActionType.ATTACK_RELEASE
817	ActionType.ANG_UP
818	ActionType.ANG_UP
820	ActionType.ANG_UP
820	ActionType.ATTACK_PRESS
823	ActionType.ANG_UP
827	ActionType.ATTACK_RELEASE
831	ActionType.ATTACK_PRESS
836	ActionType.ANG_UP
837	ActionType.ANG_UP
838	ActionType.ATTACK_RELEASE
845	ActionType.ATTACK_PRESS
853	ActionType.ATTACK_RELEASE
858	ActionType.ATTACK_PRESS
862	ActionType.ANG_UP
865	ActionType.ATTACK_RELEASE
870	ActionType.ATTACK_PRESS
876	ActionType.ANG_UP
877	ActionType.ATTACK_RELEASE
881	ActionType.ATTACK_PRESS
889	ActionType.ATTACK_RELEASE
894	ActionType.ATTACK_PRESS
901	ActionType.ATTACK_RELEASE
910	ActionType.ATTACK_PRESS
918	ActionType.ATTACK_RELEASE
922	ActionType.ATTACK_PRESS
928	ActionType.ANG_UP
930	ActionType.ATTACK_RELEASE
934	ActionType.ATTACK_PRESS
941	ActionType.ATTACK_RELEASE
945	ActionType.ANG_UP
946	ActionType.ANG_TOGGLE_PRESS
946	ActionType.ANG_LEFT
946	ActionType.UP_RELEASE
947	ActionType.ANG_RIGHT
949	ActionType.JUMP_PRESS
956	ActionType.JUMP_RELEASE
966	ActionType.ATTACK_PRESS
973	ActionType.ATTACK_RELEASE
977	ActionType.ANG_LEFT
978	ActionType.ATTACK_PRESS
982	ActionType.ANG_LEFT
983	ActionType.ANG_UP_LEFT
984	ActionType.ANG_UP
985	ActionType.ANG_UP
985	ActionType.ATTACK_RELEASE
986	ActionType.ANG_TOGGLE_RELEASE
986	ActionType.ANG_UP
986	ActionType.UP_PRESS
987	ActionType.UP_TAP
988	ActionType.UP_TAP
989	ActionType.ANG_UP
989	ActionType.UP_TAP
990	ActionType.ANG_UP
991	ActionType.ANG_UP
991	ActionType.LEFT_PRESS
992	ActionType.ANG_UP
994	ActionType.ANG_UP
994	ActionType.LEFT_RELEASE
995	ActionType.ANG_UP
996	ActionType.ANG_UP
996	ActionType.ATTACK_PRESS
997	ActionType.ANG_UP
998	ActionType.ANG_UP
1003	ActionType.ATTACK_RELEASE
1008	ActionType.ATTACK_PRESS
1015	ActionType.ATTACK_RELEASE
1021	ActionType.ATTACK_PRESS
1027	ActionType.ATTACK_RELEASE
1033	ActionType.ATTACK_PRESS
1041	ActionType.ATTACK_RELEASE
1046	ActionType.ATTACK_PRESS
1053	ActionType.ATTACK_RELEASE
1057	ActionType.ANG_UP
1058	ActionType.ANG_TOGGLE_PRESS
1058	ActionType.ANG_UP
1058	ActionType.UP_RELEASE
1060	ActionType.ANG_RIGHT
1066	ActionType.JUMP_PRESS
1072	ActionType.JUMP_RELEASE
1076	ActionType.ATTACK_PRESS
1080	ActionType.ANG_TOGGLE_RELEASE
1080	ActionType.ANG_RIGHT
1080	ActionType.RIGHT_PRESS
1081	ActionType.ANG_RIGHT
1081	ActionType.RIGHT_TAP
1082	ActionType.ANG_RIGHT
1082	ActionType.RIGHT_TAP
1083	ActionType.ANG_RIGHT
1083	ActionType.RIGHT_TAP
1084	ActionType.ATTACK_RELEASE
1087	ActionType.ATTACK_PRESS
1091	ActionType.ANG_RIGHT
1093	ActionType.ANG_RIGHT
1094	ActionType.ANG_RIGHT
1094	ActionType.ATTACK_RELEASE
1099	ActionType.ATTACK_PRESS
1106	ActionType.ATTACK_RELEASE
1107	ActionType.ANG_TOGGLE_PRESS
1107	ActionType.RIGHT_RELEASE
1124	ActionType.ANG_UP_RIGHT
1124	ActionType.STRONG_PRESS
1125	ActionType.ANG_TOGGLE_RELEASE
1125	ActionType.ANG_UP_RIGHT
1125	ActionType.RIGHT_PRESS
1126	ActionType.ANG_UP_RIGHT
1126	ActionType.UP_PRESS
1126	ActionType.RIGHT_TAP
1127	ActionType.ANG_UP_RIGHT
1127	ActionType.RIGHT_TAP
1128	ActionType.ANG_RIGHT
1128	ActionType.UP_RELEASE
1128	ActionType.RIGHT_TAP
1129	ActionType.ANG_RIGHT
1135	ActionType.ANG_RIGHT
1136	ActionType.ANG_RIGHT
1137	ActionType.ANG_RIGHT
1138	ActionType.ANG_RIGHT
1138	ActionType.STRONG_RELEASE
1139	ActionType.ANG_TOGGLE_PRESS
1139	ActionType.ANG_LEFT
1139	ActionType.RIGHT_RELEASE
1140	ActionType.ANG_RIGHT
1169	ActionType.ANG_TOGGLE_RELEASE
1169	ActionType.RIGHT_PRESS
1170	ActionType.RIGHT_TAP
1171	ActionType.RIGHT_TAP
1172	ActionType.RIGHT_TAP
1175	ActionType.ATTACK_PRESS
1178	ActionType.ANG_TOGGLE_PRESS
1178	ActionType.RIGHT_RELEASE
1183	ActionType.ATTACK_RELEASE
1186	ActionType.ATTACK_PRESS
1190	ActionType.ANG_UP
1192	ActionType.ATTACK_RELEASE
1194	ActionType.ANG_TOGGLE_RELEASE
1194	ActionType.ANG_UP
1194	ActionType.UP_PRESS
1195	ActionType.ANG_UP
1195	ActionType.INVALID
1195	ActionType.UP_TAP
1196	ActionType.ANG_UP
1196	ActionType.INVALID
1196	ActionType.UP_TAP
1197	ActionType.INVALID
1197	ActionType.UP_TAP
1198	ActionType.ATTACK_PRESS
1198	ActionType.UP_TAP
1204	ActionType.ANG_UP
1206	ActionType.ATTACK_RELEASE
1212	ActionType.ANG_UP
1213	ActionType.ANG_UP
1213	ActionType.LEFT_PRESS
1214	ActionType.ANG_UP_LEFT
1215	ActionType.ANG_UP_LEFT
1216	ActionType.ANG_UP_LEFT
1217	ActionType.ANG_UP_LEFT
1218	ActionType.ANG_UP_LEFT
1219	ActionType.ANG_UP_LEFT
1220	ActionType.ANG_UP_LEFT
1221	ActionType.ANG_UP_LEFT
1222	ActionType.ANG_LEFT
1222	ActionType.UP_RELEASE
1223	ActionType.ANG_TOGGLE_PRESS
1223	ActionType.LEFT_RELEASE
1225	ActionType.ANG_RIGHT
1231	ActionType.ANG_LEFT
1231	ActionType.ATTACK_PRESS
1232	ActionType.ANG_TOGGLE_RELEASE
1232	ActionType.LEFT_PRESS
1234	ActionType.LEFT_TAP
1235	ActionType.LEFT_TAP
1236	ActionType.ANG_LEFT
1238	ActionType.ANG_LEFT
1239	ActionType.ANG_LEFT
1240	ActionType.ANG_LEFT
1240	ActionType.ATTACK_RELEASE
1241	ActionType.ANG_LEFT
1242	ActionType.ANG_TOGGLE_PRESS
1242	ActionType.ANG_UP
1242	ActionType.LEFT_RELEASE
1244	ActionType.ANG_TOGGLE_RELEASE
1244	ActionType.ANG_UP
1244	ActionType.UP_PRESS
1244	ActionType.ATTACK_PRESS
1245	ActionType.ANG_UP
1245	ActionType.UP_TAP
1246	ActionType.ANG_UP
1246	ActionType.RIGHT_PRESS
1246	ActionType.INVALID
1246	ActionType.UP_TAP
1247	ActionType.INVALID
1247	ActionType.UP_TAP
1248	ActionType.UP_TAP
1251	ActionType.ATTACK_RELEASE
1254	ActionType.ANG_UP
1255	ActionType.ANG_UP
1255	ActionType.RIGHT_RELEASE
1256	ActionType.ANG_UP
1257	ActionType.ANG_UP
1258	ActionType.ANG_TOGGLE_PRESS
1258	ActionType.ANG_UP
1258	ActionType.UP_RELEASE
1259	ActionType.ANG_UP_RIGHT
1260	ActionType.ANG_RIGHT
1264	ActionType.ANG_LEFT
1265	ActionType.ANG_LEFT
1266	ActionType.ANG_TOGGLE_RELEASE
1266	ActionType.ANG_LEFT
1266	ActionType.LEFT_PRESS
1266	ActionType.LEFT_TAP
1267	ActionType.ANG_LEFT
1267	ActionType.LEFT_TAP
1268	ActionType.ANG_LEFT
1268	ActionType.LEFT_TAP
1269	ActionType.SPECIAL_PRESS
1272	ActionType.ANG_LEFT
1275	ActionType.ANG_LEFT
1276	ActionType.ANG_TOGGLE_PRESS
1276	ActionType.ANG_LEFT
1276	ActionType.LEFT_RELEASE
1276	ActionType.SPECIAL_RELEASE
1277	ActionType.ANG_LEFT
1278	ActionType.ANG_RIGHT
1280	ActionType.SPECIAL_PRESS
1285	ActionType.SPECIAL_RELEASE
1328	ActionType.ANG_TOGGLE_RELEASE
1328	ActionType.ANG_RIGHT
1328	ActionType.RIGHT_PRESS
1328	ActionType.RIGHT_TAP
1329	ActionType.ANG_RIGHT
1329	ActionType.RIGHT_TAP
1330	ActionType.RIGHT_TAP
1331	ActionType.RIGHT_TAP
1334	ActionType.ANG_TOGGLE_PRESS
1334	ActionType.RIGHT_RELEASE
1336	ActionType.JUMP_PRESS
1343	ActionType.JUMP_RELEASE
1349	ActionType.ANG_LEFT
1350	ActionType.ANG_TOGGLE_RELEASE
1350	ActionType.LEFT_PRESS
1352	ActionType.LEFT_TAP
1353	ActionType.LEFT_TAP
1356	ActionType.ANG_LEFT
1357	ActionType.ANG_LEFT
1358	ActionType.ANG_LEFT
1360	ActionType.ANG_LEFT
1361	ActionType.ANG_TOGGLE_PRESS
1361	ActionType.ANG_RIGHT
1361	ActionType.LEFT_RELEASE
1361	ActionType.DODGE_PRESS
1366	ActionType.ANG_LEFT
1367	ActionType.ANG_TOGGLE_RELEASE
1367	ActionType.LEFT_PRESS
1369	ActionType.LEFT_TAP
1370	ActionType.LEFT_TAP
1372	ActionType.DODGE_RELEASE
1374	ActionType.ANG_TOGGLE_PRESS
1374	ActionType.LEFT_RELEASE
1375	ActionType.ANG_RIGHT
1376	ActionType.DODGE_PRESS
1383	ActionType.DODGE_RELEASE
1403	ActionType.ANG_LEFT
1404	ActionType.ANG_TOGGLE_RELEASE
1404	ActionType.LEFT_PRESS
1405	ActionType.ANG_LEFT
1405	ActionType.LEFT_TAP
1406	ActionType.LEFT_TAP
1407	ActionType.ANG_LEFT
1411	ActionType.ANG_LEFT
1412	ActionType.ANG_LEFT
1415	ActionType.ANG_LEFT
1417	ActionType.ANG_TOGGLE_PRESS
1417	ActionType.ANG_LEFT
1417	ActionType.LEFT_RELEASE
1418	ActionType.ANG_RIGHT
1422	ActionType.ANG_TOGGLE_RELEASE
1422	ActionType.RIGHT_PRESS
1423	ActionType.RIGHT_TAP
1424	ActionType.RIGHT_TAP
1425	ActionType.RIGHT_TAP
1427	ActionType.JUMP_PRESS
1432	ActionType.ANG_TOGGLE_PRESS
1432	ActionType.RIGHT_RELEASE
1435	ActionType.JUMP_RELEASE
1448	ActionType.ATTACK_PRESS
1456	ActionType.ATTACK_RELEASE
1461	ActionType.ATTACK_PRESS
1462	ActionType.ANG_LEFT
1465	ActionType.ANG_TOGGLE_RELEASE
1465	ActionType.LEFT_PRESS
1468	ActionType.LEFT_TAP
1468	ActionType.ATTACK_RELEASE
1472	ActionType.ATTACK_PRESS
1480	ActionType.ANG_TOGGLE_PRESS
1480	ActionType.LEFT_RELEASE
1481	ActionType.ANG_LEFT
1481	ActionType.ATTACK_RELEASE
1482	ActionType.ANG_UP_LEFT
1483	ActionType.ANG_UP
1484	ActionType.ANG_TOGGLE_RELEASE
1484	ActionType.ANG_UP
1484	ActionType.UP_PRESS
1484	ActionType.UP_TAP
1485	ActionType.INVALID
1485	ActionType.UP_TAP
1486	ActionType.ANG_UP
1486	ActionType.INVALID
1486	ActionType.UP_TAP
1487	ActionType.ANG_UP
1487	ActionType.INVALID
1487	ActionType.UP_TAP
1488	ActionType.ATTACK_PRESS
1495	ActionType.ATTACK_RELEASE
1501	ActionType.ATTACK_PRESS
1507	ActionType.ATTACK_RELEASE
1513	ActionType.ANG_UP
1514	ActionType.ANG_UP_RIGHT
1514	ActionType.RIGHT_PRESS
1515	ActionType.ANG_UP_RIGHT
1516	ActionType.ANG_UP_RIGHT
1517	ActionType.ANG_UP_RIGHT
1517	ActionType.RIGHT_TAP
1518	ActionType.ANG_UP_RIGHT
1518	ActionType.UP_RELEASE
1519	ActionType.ANG_RIGHT
1520	ActionType.ANG_RIGHT
1522	ActionType.ANG_TOGGLE_PRESS
1522	ActionType.RIGHT_RELEASE
1526	ActionType.JUMP_PRESS
1532	ActionType.JUMP_RELEASE
1535	ActionType.ANG_TOGGLE_RELEASE
1535	ActionType.RIGHT_PRESS
1536	ActionType.RIGHT_TAP
1537	ActionType.RIGHT_TAP
1538	ActionType.RIGHT_TAP
1541	ActionType.ANG_RIGHT
1542	ActionType.ANG_RIGHT
1543	ActionType.ANG_RIGHT
1544	ActionType.ANG_TOGGLE_PRESS
1544	ActionType.ANG_RIGHT
1544	ActionType.RIGHT_RELEASE
1547	ActionType.ATTACK_PRESS
1554	ActionType.ATTACK_RELEASE
1556	ActionType.ANG_DOWN
1558	ActionType.ANG_TOGGLE_RELEASE
1558	ActionType.ANG_DOWN
1558	ActionType.DOWN_PRESS
1559	ActionType.ANG_DOWN
1559	ActionType.DOWN_TAP
1559	ActionType.ATTACK_PRESS
1560	ActionType.ANG_DOWN
1560	ActionType.DOWN_TAP
1561	ActionType.DOWN_TAP
1567	ActionType.ATTACK_RELEASE
1568	ActionType.ANG_DOWN
1570	ActionType.ANG_TOGGLE_PRESS
1570	ActionType.ANG_DOWN_LEFT
1570	ActionType.DOWN_RELEASE
1571	ActionType.ANG_RIGHT
1571	ActionType.ATTACK_PRESS
1579	ActionType.ATTACK_RELEASE
1585	ActionType.ANG_UP
1586	ActionType.ANG_TOGGLE_RELEASE
1586	ActionType.ANG_UP
1586	ActionType.UP_PRESS
1586	ActionType.UP_TAP
1587	ActionType.ANG_UP
1587	ActionType.INVALID
