False	0102012	2091221102017
StageType.BASIC	Stage.FIRE_CAPITOL	03	08	True	False
REI	Character.CLAIREN
455	ActionType.RIGHT_RELEASE
458	ActionType.ATTACK_PRESS
462	ActionType.ANG_TOGGLE_RELEASE
462	ActionType.ANG_RIGHT
462	ActionType.RIGHT_PRESS
463	ActionType.ANG_RIGHT
463	ActionType.RIGHT_TAP
464	ActionType.ANG_RIGHT
464	ActionType.RIGHT_TAP
465	ActionType.RIGHT_TAP
466	ActionType.ATTACK_RELEASE
468	ActionType.ANG_RIGHT
469	ActionType.ANG_RIGHT
470	ActionType.ANG_RIGHT
470	ActionType.ATTACK_PRESS
471	ActionType.ANG_RIGHT
476	ActionType.ANG_RIGHT
477	ActionType.ANG_RIGHT
478	ActionType.ATTACK_RELEASE
481	ActionType.ANG_RIGHT
482	ActionType.ANG_TOGGLE_PRESS
482	ActionType.ANG_RIGHT
482	ActionType.RIGHT_RELEASE
483	ActionType.ANG_RIGHT
496	ActionType.ANG_RIGHT
497	ActionType.ANG_RIGHT
498	ActionType.ANG_TOGGLE_RELEASE
498	ActionType.ANG_RIGHT
498	ActionType.RIGHT_PRESS
500	ActionType.ANG_RIGHT
501	ActionType.ANG_UP_RIGHT
502	ActionType.ANG_UP_RIGHT
502	ActionType.UP_PRESS
502	ActionType.UP_TAP
503	ActionType.ANG_UP_RIGHT
503	ActionType.INVALID
503	ActionType.UP_TAP
504	ActionType.ANG_UP_RIGHT
504	ActionType.INVALID
504	ActionType.ATTACK_PRESS
504	ActionType.UP_TAP
505	ActionType.ANG_UP_RIGHT
505	ActionType.INVALID
505	ActionType.UP_TAP
506	ActionType.ANG_UP
507	ActionType.ANG_UP
507	ActionType.RIGHT_RELEASE
508	ActionType.ANG_UP
509	ActionType.ANG_UP
512	ActionType.ATTACK_RELEASE
516	ActionType.ATTACK_PRESS
517	ActionType.ANG_UP
518	ActionType.ANG_UP
518	ActionType.RIGHT_PRESS
519	ActionType.ANG_UP_RIGHT
520	ActionType.ANG_UP_RIGHT
521	ActionType.ANG_UP_RIGHT
522	ActionType.ANG_UP_RIGHT
523	ActionType.ANG_UP_RIGHT
524	ActionType.ANG_UP_RIGHT
524	ActionType.ATTACK_RELEASE
525	ActionType.ANG_UP_RIGHT
526	ActionType.ANG_UP_RIGHT
527	ActionType.ANG_RIGHT
527	ActionType.UP_RELEASE
528	ActionType.ANG_RIGHT
530	ActionType.ANG_TOGGLE_PRESS
530	ActionType.RIGHT_RELEASE
538	ActionType.JUMP_PRESS
544	ActionType.JUMP_RELEASE
547	ActionType.ANG_TOGGLE_RELEASE
547	ActionType.RIGHT_PRESS
548	ActionType.RIGHT_TAP
549	ActionType.RIGHT_TAP
550	ActionType.RIGHT_TAP
551	ActionType.ATTACK_PRESS
556	ActionType.ANG_RIGHT
557	ActionType.ANG_RIGHT
558	ActionType.ANG_TOGGLE_PRESS
558	ActionType.RIGHT_RELEASE
560	ActionType.ATTACK_RELEASE
563	ActionType.ATTACK_PRESS
571	ActionType.ATTACK_RELEASE
588	ActionType.ANG_TOGGLE_RELEASE
588	ActionType.RIGHT_PRESS
588	ActionType.RIGHT_TAP
589	ActionType.RIGHT_TAP
590	ActionType.RIGHT_TAP
590	ActionType.JUMP_PRESS
591	ActionType.RIGHT_TAP
596	ActionType.ANG_RIGHT
597	ActionType.ANG_RIGHT
598	ActionType.ANG_TOGGLE_PRESS
598	ActionType.ANG_UP
598	ActionType.RIGHT_RELEASE
598	ActionType.JUMP_RELEASE
599	ActionType.ANG_UP
603	ActionType.ANG_TOGGLE_RELEASE
603	ActionType.UP_PRESS
603	ActionType.UP_TAP
604	ActionType.INVALID
604	ActionType.UP_TAP
605	ActionType.ANG_UP
605	ActionType.INVALID
605	ActionType.UP_TAP
606	ActionType.ANG_UP
606	ActionType.UP_TAP
607	ActionType.ANG_UP
608	ActionType.ANG_UP
608	ActionType.RIGHT_PRESS
608	ActionType.JUMP_PRESS
609	ActionType.ANG_UP_RIGHT
610	ActionType.ANG_UP_RIGHT
612	ActionType.ANG_UP_RIGHT
613	ActionType.ANG_UP_RIGHT
614	ActionType.ANG_UP_RIGHT
614	ActionType.JUMP_RELEASE
615	ActionType.ANG_RIGHT
615	ActionType.UP_RELEASE
616	ActionType.ANG_RIGHT
618	ActionType.ANG_TOGGLE_PRESS
618	ActionType.RIGHT_RELEASE
620	ActionType.ATTACK_PRESS
627	ActionType.ANG_TOGGLE_RELEASE
627	ActionType.RIGHT_PRESS
628	ActionType.ATTACK_RELEASE
631	ActionType.ANG_TOGGLE_PRESS
631	ActionType.RIGHT_RELEASE
631	ActionType.ATTACK_PRESS
638	ActionType.ATTACK_RELEASE
642	ActionType.ATTACK_PRESS
650	ActionType.ATTACK_RELEASE
674	ActionType.ANG_LEFT
682	ActionType.ANG_TOGGLE_RELEASE
682	ActionType.LEFT_PRESS
683	ActionType.ANG_LEFT
683	ActionType.LEFT_TAP
684	ActionType.LEFT_TAP
685	ActionType.LEFT_TAP
686	ActionType.JUMP_PRESS
694	ActionType.JUMP_RELEASE
701	ActionType.ANG_LEFT
702	ActionType.ANG_LEFT
703	ActionType.ANG_DOWN_LEFT
703	ActionType.DOWN_PRESS
704	ActionType.ANG_DOWN
704	ActionType.LEFT_RELEASE
704	ActionType.DOWN_TAP
704	ActionType.ATTACK_PRESS
705	ActionType.DOWN_TAP
706	ActionType.DOWN_TAP
709	ActionType.ANG_DOWN
710	ActionType.ANG_DOWN
711	ActionType.ANG_DOWN
712	ActionType.ANG_DOWN
712	ActionType.ATTACK_RELEASE
713	ActionType.ANG_DOWN
714	ActionType.ANG_DOWN_RIGHT
714	ActionType.RIGHT_PRESS
714	ActionType.ATTACK_PRESS
715	ActionType.ANG_DOWN_RIGHT
716	ActionType.ANG_DOWN_RIGHT
717	ActionType.ANG_DOWN_RIGHT
717	ActionType.RIGHT_TAP
718	ActionType.ANG_RIGHT
718	ActionType.DOWN_RELEASE
719	ActionType.ANG_TOGGLE_PRESS
719	ActionType.ANG_RIGHT
719	ActionType.RIGHT_RELEASE
722	ActionType.ATTACK_RELEASE
726	ActionType.ATTACK_PRESS
731	ActionType.ANG_TOGGLE_RELEASE
731	ActionType.ANG_UP
731	ActionType.UP_PRESS
731	ActionType.UP_TAP
732	ActionType.ANG_UP
732	ActionType.INVALID
732	ActionType.UP_TAP
733	ActionType.INVALID
733	ActionType.UP_TAP
734	ActionType.INVALID
734	ActionType.ATTACK_RELEASE
734	ActionType.UP_TAP
738	ActionType.ATTACK_PRESS
746	ActionType.ATTACK_RELEASE
752	ActionType.ANG_UP
753	ActionType.ANG_UP
754	ActionType.ANG_UP
755	ActionType.ANG_TOGGLE_PRESS
755	ActionType.UP_RELEASE
756	ActionType.ANG_RIGHT
762	ActionType.ANG_UP
763	ActionType.ANG_TOGGLE_RELEASE
763	ActionType.UP_PRESS
763	ActionType.ATTACK_PRESS
763	ActionType.UP_TAP
764	ActionType.INVALID
764	ActionType.UP_TAP
765	ActionType.INVALID
765	ActionType.UP_TAP
766	ActionType.INVALID
766	ActionType.UP_TAP
769	ActionType.ATTACK_RELEASE
774	ActionType.ATTACK_PRESS
782	ActionType.ATTACK_RELEASE
786	ActionType.ATTACK_PRESS
794	ActionType.ATTACK_RELEASE
802	ActionType.ANG_TOGGLE_PRESS
802	ActionType.UP_RELEASE
803	ActionType.ANG_RIGHT
809	ActionType.ANG_DOWN
810	ActionType.ANG_TOGGLE_RELEASE
810	ActionType.DOWN_PRESS
810	ActionType.DOWN_TAP
811	ActionType.DOWN_TAP
812	ActionType.DOWN_TAP
813	ActionType.DOWN_TAP
819	ActionType.ANG_DOWN
820	ActionType.ANG_TOGGLE_PRESS
820	ActionType.ANG_RIGHT
820	ActionType.DOWN_RELEASE
824	ActionType.ANG_DOWN
825	ActionType.ANG_TOGGLE_RELEASE
825	ActionType.ANG_DOWN
825	ActionType.DOWN_PRESS
826	ActionType.ANG_DOWN
826	ActionType.DOWN_TAP
827	ActionType.ANG_DOWN
827	ActionType.DOWN_TAP
828	ActionType.DOWN_TAP
834	ActionType.ANG_TOGGLE_PRESS
834	ActionType.ANG_RIGHT
834	ActionType.DOWN_RELEASE
842	ActionType.ANG_UP
844	ActionType.ANG_TOGGLE_RELEASE
844	ActionType.ANG_UP
844	ActionType.UP_PRESS
844	ActionType.UP_TAP
845	ActionType.ANG_UP
845	ActionType.RIGHT_PRESS
845	ActionType.INVALID
845	ActionType.UP_TAP
846	ActionType.ANG_UP_RIGHT
846	ActionType.INVALID
846	ActionType.UP_TAP
847	ActionType.ANG_UP_RIGHT
847	ActionType.INVALID
847	ActionType.UP_TAP
848	ActionType.ANG_UP_RIGHT
849	ActionType.ANG_UP_RIGHT
850	ActionType.ANG_UP_RIGHT
851	ActionType.ANG_UP_RIGHT
852	ActionType.ANG_TOGGLE_PRESS
852	ActionType.ANG_DOWN
852	ActionType.RIGHT_RELEASE
852	ActionType.UP_RELEASE
853	ActionType.ANG_RIGHT
860	ActionType.JUMP_PRESS
864	ActionType.ANG_LEFT
865	ActionType.ANG_LEFT
866	ActionType.ANG_TOGGLE_RELEASE
866	ActionType.ANG_UP_LEFT
866	ActionType.LEFT_PRESS
866	ActionType.UP_PRESS
866	ActionType.LEFT_TAP
866	ActionType.JUMP_RELEASE
867	ActionType.ANG_UP_LEFT
867	ActionType.LEFT_TAP
868	ActionType.ANG_UP_LEFT
868	ActionType.LEFT_TAP
869	ActionType.ANG_UP_LEFT
869	ActionType.UP_TAP
870	ActionType.ANG_UP_LEFT
870	ActionType.UP_TAP
871	ActionType.ANG_UP_LEFT
871	ActionType.UP_TAP
872	ActionType.ANG_UP
872	ActionType.LEFT_RELEASE
872	ActionType.UP_TAP
873	ActionType.ANG_UP
874	ActionType.ATTACK_PRESS
877	ActionType.ANG_UP
880	ActionType.ANG_UP
880	ActionType.ATTACK_RELEASE
881	ActionType.ANG_UP
882	ActionType.ANG_UP
883	ActionType.ANG_UP
884	ActionType.ANG_UP
884	ActionType.RIGHT_PRESS
884	ActionType.ATTACK_PRESS
887	ActionType.ANG_UP
887	ActionType.RIGHT_RELEASE
888	ActionType.ANG_UP
890	ActionType.ANG_UP
891	ActionType.ANG_UP
892	ActionType.ANG_UP
892	ActionType.ATTACK_RELEASE
893	ActionType.ANG_UP
897	ActionType.ATTACK_PRESS
898	ActionType.ANG_UP
899	ActionType.ANG_UP
900	ActionType.ANG_UP
901	ActionType.ANG_UP
902	ActionType.ANG_UP
904	ActionType.ANG_UP
904	ActionType.ATTACK_RELEASE
905	ActionType.ANG_UP
906	ActionType.ANG_TOGGLE_PRESS
906	ActionType.UP_RELEASE
907	ActionType.ANG_RIGHT
916	ActionType.ANG_TOGGLE_RELEASE
916	ActionType.ANG_UP
916	ActionType.UP_PRESS
917	ActionType.ANG_UP
917	ActionType.INVALID
917	ActionType.UP_TAP
918	ActionType.INVALID
918	ActionType.ATTACK_PRESS
918	ActionType.UP_TAP
919	ActionType.INVALID
919	ActionType.UP_TAP
920	ActionType.UP_TAP
924	ActionType.ANG_UP
926	ActionType.ANG_UP
926	ActionType.ATTACK_RELEASE
930	ActionType.ATTACK_PRESS
938	ActionType.ATTACK_RELEASE
940	ActionType.ANG_TOGGLE_PRESS
940	ActionType.UP_RELEASE
941	ActionType.ANG_RIGHT
952	ActionType.ANG_LEFT
952	ActionType.JUMP_PRESS
953	ActionType.ANG_TOGGLE_RELEASE
953	ActionType.LEFT_PRESS
953	ActionType.LEFT_TAP
954	ActionType.LEFT_TAP
955	ActionType.LEFT_TAP
956	ActionType.LEFT_TAP
959	ActionType.JUMP_RELEASE
962	ActionType.ANG_LEFT
964	ActionType.ANG_TOGGLE_PRESS
964	ActionType.ANG_RIGHT
964	ActionType.LEFT_RELEASE
964	ActionType.ATTACK_PRESS
971	ActionType.ATTACK_RELEASE
974	ActionType.ATTACK_PRESS
982	ActionType.ATTACK_RELEASE
1021	ActionType.JUMP_PRESS
1022	ActionType.ANG_LEFT
1023	ActionType.ANG_TOGGLE_RELEASE
1023	ActionType.ANG_UP_LEFT
1023	ActionType.LEFT_PRESS
1024	ActionType.ANG_UP_LEFT
1024	ActionType.UP_PRESS
1024	ActionType.LEFT_TAP
1024	ActionType.UP_TAP
1025	ActionType.ANG_UP_LEFT
1025	ActionType.LEFT_TAP
1025	ActionType.INVALID
1025	ActionType.UP_TAP
1026	ActionType.ANG_UP_LEFT
1026	ActionType.INVALID
1026	ActionType.UP_TAP
1027	ActionType.ANG_UP_LEFT
1027	ActionType.INVALID
1027	ActionType.JUMP_RELEASE
1027	ActionType.UP_TAP
1028	ActionType.ANG_UP_LEFT
1029	ActionType.ANG_TOGGLE_PRESS
1029	ActionType.ANG_UP_LEFT
1029	ActionType.LEFT_RELEASE
1029	ActionType.UP_RELEASE
1030	ActionType.ANG_RIGHT
1031	ActionType.ATTACK_PRESS
1038	ActionType.ATTACK_RELEASE
1041	ActionType.ANG_TOGGLE_RELEASE
1041	ActionType.ANG_RIGHT
1041	ActionType.RIGHT_PRESS
1042	ActionType.ANG_RIGHT
1042	ActionType.RIGHT_TAP
1042	ActionType.ATTACK_PRESS
1043	ActionType.RIGHT_TAP
1044	ActionType.ANG_RIGHT
1044	ActionType.RIGHT_TAP
1049	ActionType.ATTACK_RELEASE
1050	ActionType.ANG_RIGHT
1051	ActionType.ANG_RIGHT
1052	ActionType.ANG_RIGHT
1054	ActionType.ATTACK_PRESS
1062	ActionType.ANG_RIGHT
1062	ActionType.ATTACK_RELEASE
1063	ActionType.ANG_RIGHT
1064	ActionType.ANG_RIGHT
1065	ActionType.ANG_RIGHT
1067	ActionType.ANG_RIGHT
1068	ActionType.ANG_RIGHT
1069	ActionType.ANG_UP_RIGHT
1070	ActionType.ANG_UP
1070	ActionType.RIGHT_RELEASE
1070	ActionType.UP_PRESS
1070	ActionType.INVALID
1070	ActionType.ATTACK_PRESS
1070	ActionType.UP_TAP
1071	ActionType.ANG_UP
1071	ActionType.INVALID
1071	ActionType.UP_TAP
1072	ActionType.ANG_UP
1072	ActionType.INVALID
1072	ActionType.UP_TAP
1073	ActionType.UP_TAP
1076	ActionType.ATTACK_RELEASE
1078	ActionType.ANG_UP
1079	ActionType.ANG_UP
1080	ActionType.ANG_UP
1081	ActionType.ANG_UP
1082	ActionType.ANG_UP
1082	ActionType.LEFT_PRESS
1082	ActionType.ATTACK_PRESS
1083	ActionType.ANG_UP_LEFT
1084	ActionType.ANG_UP_LEFT
1085	ActionType.ANG_UP_LEFT
1087	ActionType.ANG_UP_LEFT
1090	ActionType.ANG_UP_LEFT
1090	ActionType.ATTACK_RELEASE
1093	ActionType.ANG_UP_LEFT
1095	ActionType.ATTACK_PRESS
1098	ActionType.ANG_UP_LEFT
1101	ActionType.ANG_UP_LEFT
1102	ActionType.ANG_UP_LEFT
1103	ActionType.ANG_UP_LEFT
1103	ActionType.ATTACK_RELEASE
1104	ActionType.ANG_UP_LEFT
1105	ActionType.ANG_UP_LEFT
1106	ActionType.ANG_UP
1107	ActionType.ANG_UP
1108	ActionType.ANG_UP
1108	ActionType.ATTACK_PRESS
1109	ActionType.ANG_UP
1115	ActionType.ATTACK_RELEASE
1119	ActionType.ANG_UP
1121	ActionType.ANG_UP
1122	ActionType.ANG_UP
1124	ActionType.ANG_UP_LEFT
1124	ActionType.UP_RELEASE
1125	ActionType.ANG_TOGGLE_PRESS
1125	ActionType.ANG_LEFT
1125	ActionType.LEFT_RELEASE
1126	ActionType.ANG_RIGHT
1134	ActionType.ANG_LEFT
1134	ActionType.JUMP_PRESS
1136	ActionType.ANG_TOGGLE_RELEASE
1136	ActionType.LEFT_PRESS
1137	ActionType.LEFT_TAP
1138	ActionType.LEFT_TAP
1142	ActionType.JUMP_RELEASE
1145	ActionType.ANG_TOGGLE_PRESS
1145	ActionType.LEFT_RELEASE
1147	ActionType.ATTACK_PRESS
1150	ActionType.ANG_RIGHT
1156	ActionType.ATTACK_RELEASE
1157	ActionType.ANG_LEFT
1158	ActionType.ANG_TOGGLE_RELEASE
1158	ActionType.LEFT_PRESS
1159	ActionType.ANG_LEFT
1159	ActionType.ATTACK_PRESS
1160	ActionType.ANG_LEFT
1160	ActionType.LEFT_TAP
1161	ActionType.ANG_LEFT
1161	ActionType.LEFT_TAP
1166	ActionType.ANG_LEFT
1167	ActionType.ATTACK_RELEASE
1168	ActionType.ANG_LEFT
1169	ActionType.ANG_LEFT
1170	ActionType.ANG_TOGGLE_PRESS
1170	ActionType.LEFT_RELEASE
1173	ActionType.ANG_RIGHT
1190	ActionType.ANG_LEFT
1191	ActionType.ANG_TOGGLE_RELEASE
1191	ActionType.LEFT_PRESS
1192	ActionType.LEFT_TAP
1192	ActionType.JUMP_PRESS
1193	ActionType.ANG_LEFT
1193	ActionType.LEFT_TAP
1194	ActionType.LEFT_TAP
1196	ActionType.ANG_LEFT
1199	ActionType.ANG_TOGGLE_PRESS
1199	ActionType.ANG_RIGHT
1199	ActionType.LEFT_RELEASE
1199	ActionType.JUMP_RELEASE
1205	ActionType.ATTACK_PRESS
1209	ActionType.ANG_DOWN_RIGHT
1210	ActionType.ANG_TOGGLE_RELEASE
1210	ActionType.ANG_DOWN_RIGHT
1210	ActionType.RIGHT_PRESS
1211	ActionType.ANG_DOWN_RIGHT
1211	ActionType.DOWN_PRESS
1211	ActionType.ATTACK_RELEASE
1212	ActionType.ANG_DOWN_RIGHT
1213	ActionType.ANG_DOWN_RIGHT
1214	ActionType.ANG_DOWN_RIGHT
1215	ActionType.ANG_DOWN_RIGHT
1216	ActionType.ANG_DOWN_RIGHT
1217	ActionType.ANG_DOWN
1218	ActionType.ANG_DOWN
1219	ActionType.ANG_DOWN
1220	ActionType.ATTACK_PRESS
1221	ActionType.ANG_DOWN
1225	ActionType.ATTACK_RELEASE
1227	ActionType.ANG_DOWN
1228	ActionType.ANG_TOGGLE_PRESS
1228	ActionType.ANG_DOWN
1228	ActionType.RIGHT_RELEASE
1228	ActionType.DOWN_RELEASE
1229	ActionType.ANG_RIGHT
1247	ActionType.ANG_DOWN
1248	ActionType.ANG_TOGGLE_RELEASE
1248	ActionType.DOWN_PRESS
1248	ActionType.DOWN_TAP
1249	ActionType.DOWN_TAP
1250	ActionType.DOWN_TAP
1251	ActionType.DOWN_TAP
1262	ActionType.ANG_TOGGLE_PRESS
1262	ActionType.ANG_RIGHT
1262	ActionType.DOWN_RELEASE
1265	ActionType.ANG_UP
1266	ActionType.ANG_TOGGLE_RELEASE
1266	ActionType.UP_PRESS
1266	ActionType.INVALID
1266	ActionType.ATTACK_PRESS
1266	ActionType.UP_TAP
1267	ActionType.INVALID
1267	ActionType.UP_TAP
1268	ActionType.ANG_UP
1268	ActionType.INVALID
1268	ActionType.UP_TAP
1269	ActionType.INVALID
1269	ActionType.UP_TAP
1274	ActionType.ATTACK_RELEASE
1277	ActionType.ATTACK_PRESS
1285	ActionType.ATTACK_RELEASE
1290	ActionType.ATTACK_PRESS
1298	ActionType.ATTACK_RELEASE
1305	ActionType.ANG_TOGGLE_PRESS
1305	ActionType.ANG_UP
1305	ActionType.UP_RELEASE
1306	ActionType.ANG_RIGHT
1354	ActionType.ANG_TOGGLE_RELEASE
1354	ActionType.RIGHT_PRESS
1355	ActionType.ANG_RIGHT
1355	ActionType.RIGHT_TAP
1356	ActionType.ANG_RIGHT
1356	ActionType.RIGHT_TAP
1356	ActionType.DODGE_PRESS
1357	ActionType.RIGHT_TAP
1362	ActionType.ANG_RIGHT
1363	ActionType.ANG_RIGHT
1364	ActionType.ANG_TOGGLE_PRESS
1364	ActionType.RIGHT_RELEASE
1366	ActionType.DODGE_RELEASE
1382	ActionType.ANG_LEFT
1383	ActionType.ATTACK_PRESS
1384	ActionType.ANG_TOGGLE_RELEASE
1384	ActionType.LEFT_PRESS
1388	ActionType.ANG_TOGGLE_PRESS
1388	ActionType.LEFT_RELEASE
1389	ActionType.ANG_RIGHT
1391	ActionType.ATTACK_RELEASE
1394	ActionType.ATTACK_PRESS
1401	ActionType.ATTACK_RELEASE
1408	ActionType.ATTACK_PRESS
1414	ActionType.ATTACK_RELEASE
1429	ActionType.ANG_LEFT
1430	ActionType.ANG_TOGGLE_RELEASE
1430	ActionType.LEFT_PRESS
1431	ActionType.ANG_LEFT
1431	ActionType.LEFT_TAP
1432	ActionType.ANG_LEFT
1432	ActionType.LEFT_TAP
1432	ActionType.STRONG_PRESS
1433	ActionType.ANG_LEFT
1433	ActionType.LEFT_TAP
1456	ActionType.ANG_LEFT
1457	ActionType.ANG_TOGGLE_PRESS
1457	ActionType.ANG_LEFT
1457	ActionType.LEFT_RELEASE
1458	ActionType.ANG_RIGHT
1480	ActionType.STRONG_RELEASE
1508	ActionType.ANG_UP
1509	ActionType.ANG_TOGGLE_RELEASE
1509	ActionType.ANG_UP
1509	ActionType.UP_PRESS
1509	ActionType.INVALID
1509	ActionType.UP_TAP
1510	ActionType.ANG_UP
1510	ActionType.INVALID
1510	ActionType.UP_TAP
1511	ActionType.INVALID
1511	ActionType.ATTACK_PRESS
1511	ActionType.UP_TAP
1512	ActionType.INVALID
1512	ActionType.UP_TAP
1515	ActionType.ANG_UP
1518	ActionType.ATTACK_RELEASE
1523	ActionType.ATTACK_PRESS
1530	ActionType.ATTACK_RELEASE
1535	ActionType.ATTACK_PRESS
1542	ActionType.ATTACK_RELEASE
1548	ActionType.ANG_UP
1549	ActionType.ANG_TOGGLE_PRESS
1549	ActionType.ANG_UP
1549	ActionType.UP_RELEASE
1550	ActionType.ANG_RIGHT
1563	ActionType.JUMP_PRESS
1565	ActionType.ANG_TOGGLE_RELEASE
1565	ActionType.RIGHT_PRESS
1566	ActionType.RIGHT_TAP
1567	ActionType.RIGHT_TAP
1570	ActionType.JUMP_RELEASE
1575	ActionType.ANG_RIGHT
1575	ActionType.ATTACK_PRESS
1580	ActionType.ANG_RIGHT
1581	ActionType.ANG_RIGHT
1581	ActionType.ATTACK_RELEASE
1582	ActionType.ANG_RIGHT
1583	ActionType.ANG_RIGHT
1584	ActionType.ANG_RIGHT
1585	ActionType.ANG_DOWN_RIGHT
1586	ActionType.ANG_DOWN_RIGHT
1586	ActionType.DOWN_PRESS
1586	ActionType.ATTACK_PRESS
1587	ActionType.ANG_DOWN_RIGHT
1590	ActionType.ANG_DOWN_RIGHT
1591	ActionType.ANG_DOWN_RIGHT
1592	ActionType.ANG_DOWN_RIGHT
1593	ActionType.ANG_DOWN_RIGHT
1593	ActionType.ATTACK_RELEASE
1594	ActionType.ANG_DOWN_RIGHT
1594	ActionType.DOWN_RELEASE
1595	ActionType.ANG_TOGGLE_PRESS
1595	ActionType.ANG_RIGHT
1595	ActionType.RIGHT_RELEASE
1608	ActionType.ANG_TOGGLE_RELEASE
1608	ActionType.RIGHT_PRESS
1608	ActionType.RIGHT_TAP
1609	ActionType.ANG_RIGHT
1609	ActionType.RIGHT_TAP
1610	ActionType.RIGHT_TAP
1611	ActionType.RIGHT_TAP
