False	0102012	1530221102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
1036	ActionType.LEFT_PRESS
1037	ActionType.LEFT_TAP
1038	ActionType.ANG_LEFT
1038	ActionType.LEFT_TAP
1039	ActionType.ANG_LEFT
1039	ActionType.LEFT_TAP
1047	ActionType.ANG_LEFT
1048	ActionType.ANG_UP_LEFT
1048	ActionType.UP_PRESS
1049	ActionType.ANG_UP_LEFT
1049	ActionType.INVALID
1049	ActionType.UP_TAP
1050	ActionType.ANG_UP
1050	ActionType.LEFT_RELEASE
1050	ActionType.INVALID
1050	ActionType.UP_TAP
1051	ActionType.ANG_UP_RIGHT
1051	ActionType.RIGHT_PRESS
1051	ActionType.INVALID
1051	ActionType.UP_TAP
1052	ActionType.ANG_UP_RIGHT
1052	ActionType.RIGHT_TAP
1052	ActionType.UP_TAP
1053	ActionType.ANG_UP_RIGHT
1053	ActionType.RIGHT_TAP
1054	ActionType.ANG_UP_RIGHT
1054	ActionType.RIGHT_TAP
1055	ActionType.ANG_UP_RIGHT
1056	ActionType.ANG_RIGHT
1056	ActionType.UP_RELEASE
1057	ActionType.ANG_RIGHT
1058	ActionType.ANG_RIGHT
1059	ActionType.ANG_RIGHT
1060	ActionType.ANG_RIGHT
1061	ActionType.ANG_RIGHT
1062	ActionType.ANG_RIGHT
1064	ActionType.ANG_RIGHT
1065	ActionType.ANG_RIGHT
1066	ActionType.ANG_RIGHT
1067	ActionType.ANG_TOGGLE_PRESS
1067	ActionType.ANG_DOWN_RIGHT
1067	ActionType.RIGHT_RELEASE
1068	ActionType.ANG_RIGHT
1074	ActionType.ANG_TOGGLE_RELEASE
1074	ActionType.RIGHT_PRESS
1074	ActionType.RIGHT_TAP
1075	ActionType.RIGHT_TAP
1076	ActionType.RIGHT_TAP
1077	ActionType.RIGHT_TAP
1103	ActionType.ANG_RIGHT
1104	ActionType.ANG_RIGHT
1105	ActionType.ANG_TOGGLE_PRESS
1105	ActionType.ANG_LEFT
1105	ActionType.RIGHT_RELEASE
1106	ActionType.ANG_TOGGLE_RELEASE
1106	ActionType.ANG_LEFT
1106	ActionType.LEFT_PRESS
1107	ActionType.ANG_LEFT
1107	ActionType.LEFT_TAP
1108	ActionType.ANG_LEFT
1108	ActionType.LEFT_TAP
1109	ActionType.LEFT_TAP
1111	ActionType.ANG_LEFT
1116	ActionType.ANG_LEFT
1117	ActionType.ANG_TOGGLE_PRESS
1117	ActionType.ANG_DOWN
1117	ActionType.LEFT_RELEASE
1118	ActionType.ANG_DOWN
1119	ActionType.ANG_TOGGLE_RELEASE
1119	ActionType.ANG_RIGHT
1119	ActionType.RIGHT_PRESS
1120	ActionType.ANG_RIGHT
1121	ActionType.ANG_RIGHT
1121	ActionType.JUMP_PRESS
1122	ActionType.ANG_TOGGLE_PRESS
1122	ActionType.ANG_LEFT
1122	ActionType.RIGHT_RELEASE
1123	ActionType.ANG_TOGGLE_RELEASE
1123	ActionType.ANG_LEFT
1123	ActionType.LEFT_PRESS
1123	ActionType.LEFT_TAP
1124	ActionType.ANG_LEFT
1124	ActionType.LEFT_TAP
1125	ActionType.ANG_LEFT
1125	ActionType.LEFT_TAP
1126	ActionType.LEFT_TAP
1130	ActionType.JUMP_RELEASE
1138	ActionType.ANG_TOGGLE_PRESS
1138	ActionType.ANG_RIGHT
1138	ActionType.LEFT_RELEASE
1143	ActionType.ATTACK_PRESS
1151	ActionType.ANG_TOGGLE_RELEASE
1151	ActionType.RIGHT_PRESS
1152	ActionType.ANG_RIGHT
1152	ActionType.RIGHT_TAP
1152	ActionType.ATTACK_RELEASE
1153	ActionType.RIGHT_TAP
1155	ActionType.ATTACK_PRESS
1158	ActionType.ANG_TOGGLE_PRESS
1158	ActionType.ANG_RIGHT
1158	ActionType.RIGHT_RELEASE
1164	ActionType.ATTACK_RELEASE
1168	ActionType.ATTACK_PRESS
1176	ActionType.ANG_UP
1177	ActionType.ATTACK_RELEASE
1178	ActionType.ANG_TOGGLE_RELEASE
1178	ActionType.UP_PRESS
1178	ActionType.UP_TAP
1179	ActionType.INVALID
1179	ActionType.UP_TAP
1180	ActionType.INVALID
1180	ActionType.UP_TAP
1181	ActionType.INVALID
1181	ActionType.UP_TAP
1183	ActionType.ATTACK_PRESS
1191	ActionType.ATTACK_RELEASE
1195	ActionType.ATTACK_PRESS
1202	ActionType.ATTACK_RELEASE
1219	ActionType.ATTACK_PRESS
1228	ActionType.ATTACK_RELEASE
1230	ActionType.ANG_UP
1231	ActionType.ANG_UP
1231	ActionType.ATTACK_PRESS
1232	ActionType.ANG_UP
1235	ActionType.ANG_UP
1237	ActionType.ANG_UP
1238	ActionType.ANG_UP
1239	ActionType.ANG_UP
1240	ActionType.ANG_UP
1240	ActionType.ATTACK_RELEASE
1243	ActionType.ANG_UP
1245	ActionType.ANG_UP
1246	ActionType.ANG_TOGGLE_PRESS
1246	ActionType.ANG_RIGHT
1246	ActionType.UP_RELEASE
1255	ActionType.ANG_LEFT
1255	ActionType.JUMP_PRESS
1256	ActionType.ANG_TOGGLE_RELEASE
1256	ActionType.LEFT_PRESS
1257	ActionType.LEFT_TAP
1258	ActionType.LEFT_TAP
1259	ActionType.LEFT_TAP
1261	ActionType.JUMP_RELEASE
1267	ActionType.ATTACK_PRESS
1275	ActionType.ANG_LEFT
1275	ActionType.ATTACK_RELEASE
1276	ActionType.ANG_LEFT
1276	ActionType.ATTACK_PRESS
1277	ActionType.ANG_LEFT
1278	ActionType.ANG_LEFT
1279	ActionType.ANG_LEFT
1280	ActionType.ANG_LEFT
1281	ActionType.ANG_UP_LEFT
1282	ActionType.ANG_UP_LEFT
1282	ActionType.UP_PRESS
1283	ActionType.ANG_UP_LEFT
1284	ActionType.ANG_TOGGLE_PRESS
1284	ActionType.ANG_RIGHT
1284	ActionType.LEFT_RELEASE
1284	ActionType.UP_RELEASE
1284	ActionType.ATTACK_RELEASE
1303	ActionType.ANG_TOGGLE_RELEASE
1303	ActionType.ANG_LEFT
1303	ActionType.LEFT_PRESS
1304	ActionType.ANG_LEFT
1304	ActionType.LEFT_TAP
1305	ActionType.ANG_LEFT
1305	ActionType.LEFT_TAP
1306	ActionType.ANG_LEFT
1306	ActionType.LEFT_TAP
1308	ActionType.JUMP_PRESS
1310	ActionType.ANG_LEFT
1312	ActionType.ANG_TOGGLE_PRESS
1312	ActionType.ANG_RIGHT
1312	ActionType.LEFT_RELEASE
1312	ActionType.JUMP_RELEASE
1325	ActionType.JUMP_PRESS
1328	ActionType.ANG_UP
1329	ActionType.ANG_TOGGLE_RELEASE
1329	ActionType.ANG_UP
1329	ActionType.UP_PRESS
1329	ActionType.INVALID
1329	ActionType.UP_TAP
1330	ActionType.ANG_UP
1330	ActionType.INVALID
1330	ActionType.UP_TAP
1331	ActionType.ANG_UP
1331	ActionType.INVALID
1331	ActionType.UP_TAP
1332	ActionType.ANG_UP
1332	ActionType.INVALID
1332	ActionType.JUMP_RELEASE
1332	ActionType.UP_TAP
1333	ActionType.ANG_UP_LEFT
1333	ActionType.LEFT_PRESS
1334	ActionType.ANG_UP_LEFT
1335	ActionType.ANG_UP_LEFT
1335	ActionType.LEFT_TAP
1336	ActionType.ANG_UP_LEFT
1336	ActionType.LEFT_TAP
1336	ActionType.ATTACK_PRESS
1337	ActionType.ANG_UP_LEFT
1339	ActionType.ANG_UP_LEFT
1340	ActionType.ANG_UP_LEFT
1341	ActionType.ANG_UP_LEFT
1341	ActionType.UP_TAP
1342	ActionType.ANG_UP_LEFT
1342	ActionType.UP_TAP
1344	ActionType.ATTACK_RELEASE
1345	ActionType.ANG_UP_LEFT
1346	ActionType.ANG_UP_LEFT
1347	ActionType.ANG_UP_LEFT
1348	ActionType.ANG_UP_LEFT
1348	ActionType.UP_RELEASE
1348	ActionType.ATTACK_PRESS
1349	ActionType.ANG_LEFT
1350	ActionType.ANG_LEFT
1351	ActionType.ANG_LEFT
1353	ActionType.ANG_LEFT
1354	ActionType.ANG_LEFT
1355	ActionType.ANG_LEFT
1356	ActionType.ATTACK_RELEASE
1357	ActionType.ANG_LEFT
1361	ActionType.ANG_LEFT
1361	ActionType.ATTACK_PRESS
1362	ActionType.ANG_LEFT
1363	ActionType.ANG_LEFT
1364	ActionType.ANG_LEFT
1365	ActionType.ANG_LEFT
1366	ActionType.ANG_UP_LEFT
1366	ActionType.LEFT_RELEASE
1366	ActionType.UP_PRESS
1367	ActionType.ANG_UP
1367	ActionType.INVALID
1367	ActionType.UP_TAP
1368	ActionType.ANG_UP
1368	ActionType.INVALID
1368	ActionType.ATTACK_RELEASE
1368	ActionType.UP_TAP
1369	ActionType.INVALID
1369	ActionType.UP_TAP
1370	ActionType.UP_TAP
1373	ActionType.ATTACK_PRESS
1379	ActionType.ATTACK_RELEASE
1383	ActionType.ATTACK_PRESS
1390	ActionType.ATTACK_RELEASE
1396	ActionType.ATTACK_PRESS
1403	ActionType.ATTACK_RELEASE
1407	ActionType.ANG_UP
1408	ActionType.ANG_TOGGLE_PRESS
1408	ActionType.ANG_UP
1408	ActionType.UP_RELEASE
1409	ActionType.ANG_RIGHT
1459	ActionType.DODGE_PRESS
1470	ActionType.DODGE_RELEASE
1475	ActionType.DODGE_PRESS
1481	ActionType.DODGE_RELEASE
1516	ActionType.ATTACK_PRESS
1518	ActionType.ANG_TOGGLE_RELEASE
1518	ActionType.RIGHT_PRESS
1519	ActionType.ANG_RIGHT
1520	ActionType.ANG_UP_RIGHT
1520	ActionType.UP_PRESS
1520	ActionType.RIGHT_TAP
1521	ActionType.ANG_UP_RIGHT
1521	ActionType.RIGHT_TAP
1521	ActionType.UP_TAP
1522	ActionType.ANG_UP_RIGHT
1522	ActionType.INVALID
1522	ActionType.UP_TAP
1523	ActionType.ANG_UP
1523	ActionType.RIGHT_RELEASE
1523	ActionType.INVALID
1523	ActionType.ATTACK_RELEASE
1523	ActionType.UP_TAP
1524	ActionType.ANG_UP
1524	ActionType.UP_TAP
1525	ActionType.ANG_UP
1526	ActionType.ANG_UP
1527	ActionType.ANG_UP
1527	ActionType.ATTACK_PRESS
1528	ActionType.ANG_UP
1530	ActionType.ANG_UP
1534	ActionType.ATTACK_RELEASE
1539	ActionType.ATTACK_PRESS
1547	ActionType.ATTACK_RELEASE
1551	ActionType.ANG_UP
1552	ActionType.ANG_TOGGLE_PRESS
1552	ActionType.ANG_UP_RIGHT
1552	ActionType.UP_RELEASE
1553	ActionType.ANG_UP_RIGHT
1554	ActionType.ANG_UP_RIGHT
1555	ActionType.ANG_RIGHT
1557	ActionType.ANG_TOGGLE_RELEASE
1557	ActionType.ANG_UP
1557	ActionType.UP_PRESS
1558	ActionType.ANG_UP
1558	ActionType.INVALID
1558	ActionType.ATTACK_PRESS
1558	ActionType.UP_TAP
1559	ActionType.INVALID
1559	ActionType.UP_TAP
1560	ActionType.INVALID
1560	ActionType.UP_TAP
1561	ActionType.UP_TAP
1565	ActionType.ATTACK_RELEASE
1567	ActionType.ANG_UP
1569	ActionType.ANG_UP
1570	ActionType.ATTACK_PRESS
1571	ActionType.ANG_UP
1577	ActionType.ATTACK_RELEASE
1582	ActionType.ATTACK_PRESS
1590	ActionType.ATTACK_RELEASE
1605	ActionType.ANG_UP
1606	ActionType.ANG_TOGGLE_PRESS
1606	ActionType.ANG_UP
1606	ActionType.UP_RELEASE
1607	ActionType.ANG_RIGHT
1618	ActionType.JUMP_PRESS
1624	ActionType.ANG_RIGHT
1625	ActionType.ANG_TOGGLE_RELEASE
1625	ActionType.ANG_RIGHT
1625	ActionType.RIGHT_PRESS
1626	ActionType.ANG_RIGHT
1626	ActionType.RIGHT_TAP
1626	ActionType.JUMP_RELEASE
1627	ActionType.ANG_RIGHT
1627	ActionType.RIGHT_TAP
1628	ActionType.RIGHT_TAP
1630	ActionType.ANG_RIGHT
1630	ActionType.JUMP_PRESS
1631	ActionType.ANG_RIGHT
1636	ActionType.ANG_RIGHT
1637	ActionType.ANG_RIGHT
1637	ActionType.JUMP_RELEASE
1638	ActionType.ANG_RIGHT
1641	ActionType.ANG_RIGHT
1642	ActionType.ANG_RIGHT
1643	ActionType.ANG_RIGHT
1644	ActionType.ANG_RIGHT
1645	ActionType.ANG_RIGHT
1646	ActionType.ANG_RIGHT
1647	ActionType.ANG_TOGGLE_PRESS
1647	ActionType.ANG_RIGHT
1647	ActionType.RIGHT_RELEASE
1663	ActionType.ANG_TOGGLE_RELEASE
1663	ActionType.RIGHT_PRESS
1665	ActionType.RIGHT_TAP
1666	ActionType.RIGHT_TAP
1700	ActionType.JUMP_PRESS
1711	ActionType.ANG_RIGHT
1712	ActionType.ANG_RIGHT
1713	ActionType.ANG_RIGHT
1714	ActionType.ANG_RIGHT
1715	ActionType.ANG_RIGHT
1716	ActionType.ANG_RIGHT
1717	ActionType.JUMP_RELEASE
1718	ActionType.ANG_RIGHT
1719	ActionType.ANG_RIGHT
1720	ActionType.ANG_RIGHT
1721	ActionType.ANG_RIGHT
1722	ActionType.ANG_RIGHT
1723	ActionType.ANG_RIGHT
1724	ActionType.ANG_UP_RIGHT
1724	ActionType.UP_PRESS
1724	ActionType.UP_TAP
1725	ActionType.ANG_UP_RIGHT
1725	ActionType.INVALID
1725	ActionType.UP_TAP
1726	ActionType.ANG_UP_RIGHT
1726	ActionType.INVALID
1726	ActionType.UP_TAP
1727	ActionType.ANG_UP_RIGHT
1727	ActionType.UP_TAP
1728	ActionType.ANG_UP_RIGHT
1730	ActionType.ANG_UP_RIGHT
1731	ActionType.ANG_UP
1732	ActionType.ANG_UP
1732	ActionType.RIGHT_RELEASE
1732	ActionType.SPECIAL_PRESS
1733	ActionType.ANG_UP
1734	ActionType.ANG_UP
1735	ActionType.ANG_UP
1737	ActionType.ANG_UP
1738	ActionType.ANG_UP
1739	ActionType.ANG_UP
1740	ActionType.ANG_UP
1741	ActionType.ANG_UP
1742	ActionType.ANG_UP
1757	ActionType.ANG_UP
1758	ActionType.ANG_UP
1759	ActionType.ANG_UP
1760	ActionType.ANG_UP
1761	ActionType.ANG_UP
1767	ActionType.ANG_UP
1768	ActionType.ANG_UP
1769	ActionType.ANG_UP
1771	ActionType.ANG_UP
1781	ActionType.ANG_UP
1782	ActionType.ANG_UP
1783	ActionType.ANG_UP
1784	ActionType.ANG_UP
1784	ActionType.RIGHT_PRESS
