False	0102012	1543121102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
186	ActionType.LEFT_RELEASE
187	ActionType.ANG_RIGHT
197	ActionType.JUMP_PRESS
203	ActionType.ANG_LEFT
203	ActionType.JUMP_RELEASE
209	ActionType.ANG_RIGHT
213	ActionType.ANG_LEFT
216	ActionType.ANG_TOGGLE_RELEASE
216	ActionType.LEFT_PRESS
216	ActionType.ATTACK_PRESS
217	ActionType.ANG_LEFT
218	ActionType.ANG_LEFT
218	ActionType.LEFT_TAP
219	ActionType.ANG_LEFT
220	ActionType.ANG_DOWN_LEFT
220	ActionType.DOWN_PRESS
221	ActionType.ANG_DOWN_LEFT
222	ActionType.ANG_DOWN_LEFT
222	ActionType.ATTACK_RELEASE
223	ActionType.ANG_DOWN_LEFT
224	ActionType.ANG_DOWN_LEFT
225	ActionType.ANG_DOWN
225	ActionType.LEFT_RELEASE
226	ActionType.ANG_DOWN
227	ActionType.ATTACK_PRESS
229	ActionType.ANG_DOWN
230	ActionType.ANG_DOWN
231	ActionType.ANG_DOWN
231	ActionType.RIGHT_PRESS
232	ActionType.ANG_DOWN_RIGHT
233	ActionType.ANG_DOWN_RIGHT
234	ActionType.ANG_DOWN_RIGHT
235	ActionType.ATTACK_RELEASE
240	ActionType.ANG_DOWN_RIGHT
241	ActionType.ANG_DOWN_RIGHT
241	ActionType.DOWN_RELEASE
242	ActionType.ANG_TOGGLE_PRESS
242	ActionType.ANG_RIGHT
242	ActionType.RIGHT_RELEASE
254	ActionType.JUMP_PRESS
261	ActionType.ANG_TOGGLE_RELEASE
261	ActionType.RIGHT_PRESS
261	ActionType.JUMP_RELEASE
263	ActionType.RIGHT_TAP
264	ActionType.ANG_RIGHT
264	ActionType.RIGHT_TAP
265	ActionType.ANG_RIGHT
266	ActionType.ANG_TOGGLE_PRESS
266	ActionType.ANG_DOWN_RIGHT
266	ActionType.RIGHT_RELEASE
267	ActionType.ANG_RIGHT
274	ActionType.ANG_DOWN
275	ActionType.ANG_TOGGLE_RELEASE
275	ActionType.DOWN_PRESS
275	ActionType.DOWN_TAP
276	ActionType.DOWN_TAP
277	ActionType.DOWN_TAP
278	ActionType.ANG_DOWN
278	ActionType.DOWN_TAP
279	ActionType.ANG_DOWN
281	ActionType.ANG_DOWN
281	ActionType.ATTACK_PRESS
282	ActionType.ANG_DOWN
287	ActionType.ANG_DOWN
291	ActionType.ATTACK_RELEASE
293	ActionType.ATTACK_PRESS
296	ActionType.ANG_DOWN
297	ActionType.ANG_DOWN
298	ActionType.ANG_DOWN
299	ActionType.ANG_DOWN_LEFT
300	ActionType.ANG_TOGGLE_PRESS
300	ActionType.ANG_RIGHT
300	ActionType.DOWN_RELEASE
300	ActionType.ATTACK_RELEASE
312	ActionType.ANG_UP
314	ActionType.ANG_TOGGLE_RELEASE
314	ActionType.UP_PRESS
314	ActionType.INVALID
314	ActionType.UP_TAP
315	ActionType.INVALID
315	ActionType.UP_TAP
316	ActionType.INVALID
316	ActionType.UP_TAP
317	ActionType.INVALID
317	ActionType.ATTACK_PRESS
317	ActionType.UP_TAP
324	ActionType.ATTACK_RELEASE
329	ActionType.ATTACK_PRESS
336	ActionType.ATTACK_RELEASE
347	ActionType.ANG_TOGGLE_PRESS
347	ActionType.UP_RELEASE
348	ActionType.ANG_RIGHT
350	ActionType.ANG_TOGGLE_RELEASE
350	ActionType.ANG_UP
350	ActionType.UP_PRESS
351	ActionType.ANG_UP
351	ActionType.INVALID
351	ActionType.UP_TAP
352	ActionType.INVALID
352	ActionType.UP_TAP
353	ActionType.INVALID
353	ActionType.ATTACK_PRESS
353	ActionType.UP_TAP
361	ActionType.ATTACK_RELEASE
362	ActionType.ANG_UP
363	ActionType.ANG_UP
364	ActionType.ANG_UP
364	ActionType.LEFT_PRESS
365	ActionType.ANG_UP_LEFT
366	ActionType.ANG_UP_LEFT
366	ActionType.ATTACK_PRESS
367	ActionType.ANG_UP_LEFT
368	ActionType.ANG_UP_LEFT
372	ActionType.ATTACK_RELEASE
378	ActionType.ANG_UP_LEFT
379	ActionType.ANG_TOGGLE_PRESS
379	ActionType.ANG_UP_LEFT
379	ActionType.LEFT_RELEASE
379	ActionType.UP_RELEASE
380	ActionType.ANG_RIGHT
390	ActionType.ANG_LEFT
392	ActionType.ANG_TOGGLE_RELEASE
392	ActionType.LEFT_PRESS
392	ActionType.ATTACK_PRESS
393	ActionType.ANG_LEFT
393	ActionType.LEFT_TAP
394	ActionType.LEFT_TAP
395	ActionType.ANG_LEFT
395	ActionType.LEFT_TAP
400	ActionType.ANG_LEFT
400	ActionType.ATTACK_RELEASE
401	ActionType.ANG_TOGGLE_PRESS
401	ActionType.ANG_RIGHT
401	ActionType.LEFT_RELEASE
402	ActionType.ATTACK_PRESS
410	ActionType.ATTACK_RELEASE
434	ActionType.ANG_LEFT
434	ActionType.JUMP_PRESS
435	ActionType.ANG_TOGGLE_RELEASE
435	ActionType.LEFT_PRESS
436	ActionType.LEFT_TAP
437	ActionType.ANG_LEFT
437	ActionType.LEFT_TAP
438	ActionType.ANG_LEFT
438	ActionType.LEFT_TAP
441	ActionType.JUMP_RELEASE
458	ActionType.ANG_LEFT
459	ActionType.ANG_LEFT
460	ActionType.ANG_LEFT
461	ActionType.ANG_LEFT
462	ActionType.ANG_LEFT
463	ActionType.ANG_LEFT
465	ActionType.ATTACK_PRESS
468	ActionType.ANG_LEFT
469	ActionType.ANG_LEFT
470	ActionType.ANG_LEFT
471	ActionType.ANG_TOGGLE_PRESS
471	ActionType.ANG_RIGHT
471	ActionType.LEFT_RELEASE
472	ActionType.ATTACK_RELEASE
476	ActionType.ATTACK_PRESS
480	ActionType.ANG_TOGGLE_RELEASE
480	ActionType.RIGHT_PRESS
482	ActionType.RIGHT_TAP
483	ActionType.RIGHT_TAP
483	ActionType.ATTACK_RELEASE
503	ActionType.ANG_RIGHT
504	ActionType.ANG_RIGHT
505	ActionType.ANG_RIGHT
506	ActionType.ANG_TOGGLE_PRESS
506	ActionType.ANG_RIGHT
506	ActionType.RIGHT_RELEASE
512	ActionType.ANG_TOGGLE_RELEASE
512	ActionType.RIGHT_PRESS
512	ActionType.RIGHT_TAP
513	ActionType.RIGHT_TAP
514	ActionType.RIGHT_TAP
515	ActionType.RIGHT_TAP
518	ActionType.ANG_RIGHT
519	ActionType.ANG_TOGGLE_PRESS
519	ActionType.ANG_UP
519	ActionType.RIGHT_RELEASE
520	ActionType.ANG_UP
521	ActionType.ANG_UP
522	ActionType.ANG_TOGGLE_RELEASE
522	ActionType.ANG_UP_LEFT
522	ActionType.LEFT_PRESS
522	ActionType.UP_PRESS
522	ActionType.INVALID
522	ActionType.UP_TAP
523	ActionType.UP_TAP
524	ActionType.INVALID
524	ActionType.ATTACK_PRESS
524	ActionType.UP_TAP
525	ActionType.UP_TAP
530	ActionType.ANG_UP_LEFT
531	ActionType.ANG_UP_LEFT
531	ActionType.ATTACK_RELEASE
532	ActionType.ANG_UP_LEFT
533	ActionType.ANG_UP_LEFT
534	ActionType.ANG_UP_LEFT
535	ActionType.ANG_UP_LEFT
536	ActionType.ANG_UP_LEFT
537	ActionType.ANG_UP_LEFT
538	ActionType.ANG_UP_LEFT
539	ActionType.ANG_UP_LEFT
540	ActionType.ANG_UP_LEFT
545	ActionType.ANG_UP_LEFT
546	ActionType.ANG_UP_LEFT
547	ActionType.ANG_UP_LEFT
548	ActionType.ANG_LEFT
548	ActionType.UP_RELEASE
549	ActionType.ANG_TOGGLE_PRESS
549	ActionType.ANG_RIGHT
549	ActionType.LEFT_RELEASE
559	ActionType.JUMP_PRESS
567	ActionType.JUMP_RELEASE
573	ActionType.ANG_DOWN
575	ActionType.ANG_TOGGLE_RELEASE
575	ActionType.DOWN_PRESS
576	ActionType.DOWN_TAP
577	ActionType.DOWN_TAP
578	ActionType.ANG_DOWN
578	ActionType.DOWN_TAP
579	ActionType.ANG_DOWN
579	ActionType.ATTACK_PRESS
582	ActionType.ANG_DOWN
583	ActionType.ANG_DOWN
584	ActionType.ANG_DOWN
585	ActionType.ANG_DOWN
585	ActionType.LEFT_PRESS
586	ActionType.ANG_DOWN_LEFT
587	ActionType.ANG_DOWN_LEFT
587	ActionType.ATTACK_RELEASE
588	ActionType.ANG_DOWN_LEFT
589	ActionType.ANG_DOWN_LEFT
590	ActionType.ANG_DOWN_LEFT
590	ActionType.ATTACK_PRESS
591	ActionType.ANG_LEFT
591	ActionType.DOWN_RELEASE
592	ActionType.ANG_LEFT
593	ActionType.ANG_LEFT
594	ActionType.ANG_TOGGLE_PRESS
594	ActionType.ANG_RIGHT
594	ActionType.LEFT_RELEASE
598	ActionType.ATTACK_RELEASE
600	ActionType.ANG_UP
601	ActionType.ANG_TOGGLE_RELEASE
601	ActionType.UP_PRESS
602	ActionType.INVALID
602	ActionType.UP_TAP
603	ActionType.INVALID
603	ActionType.ATTACK_PRESS
603	ActionType.UP_TAP
604	ActionType.INVALID
604	ActionType.UP_TAP
605	ActionType.UP_TAP
611	ActionType.ATTACK_RELEASE
616	ActionType.ATTACK_PRESS
623	ActionType.ATTACK_RELEASE
633	ActionType.ANG_TOGGLE_PRESS
633	ActionType.UP_RELEASE
634	ActionType.ANG_RIGHT
639	ActionType.ANG_LEFT
640	ActionType.JUMP_PRESS
641	ActionType.ANG_TOGGLE_RELEASE
641	ActionType.LEFT_PRESS
642	ActionType.LEFT_TAP
643	ActionType.LEFT_TAP
644	ActionType.ANG_LEFT
645	ActionType.ANG_LEFT
646	ActionType.ANG_LEFT
647	ActionType.ANG_TOGGLE_PRESS
647	ActionType.ANG_RIGHT
647	ActionType.LEFT_RELEASE
647	ActionType.JUMP_RELEASE
655	ActionType.ATTACK_PRESS
659	ActionType.ANG_DOWN
662	ActionType.ANG_TOGGLE_RELEASE
662	ActionType.ANG_DOWN
662	ActionType.DOWN_PRESS
662	ActionType.ATTACK_RELEASE
663	ActionType.ANG_DOWN
663	ActionType.DOWN_TAP
664	ActionType.DOWN_TAP
667	ActionType.ATTACK_PRESS
674	ActionType.ATTACK_RELEASE
677	ActionType.ANG_DOWN
678	ActionType.ANG_DOWN
679	ActionType.ANG_DOWN
679	ActionType.RIGHT_PRESS
680	ActionType.ANG_DOWN_RIGHT
680	ActionType.ATTACK_PRESS
681	ActionType.ANG_DOWN_RIGHT
682	ActionType.ANG_RIGHT
682	ActionType.DOWN_RELEASE
683	ActionType.ANG_TOGGLE_PRESS
683	ActionType.ANG_RIGHT
683	ActionType.RIGHT_RELEASE
687	ActionType.ATTACK_RELEASE
698	ActionType.ANG_UP
699	ActionType.ANG_TOGGLE_RELEASE
699	ActionType.UP_PRESS
700	ActionType.INVALID
700	ActionType.UP_TAP
701	ActionType.INVALID
701	ActionType.UP_TAP
702	ActionType.INVALID
702	ActionType.ATTACK_PRESS
702	ActionType.UP_TAP
703	ActionType.UP_TAP
704	ActionType.ANG_UP
705	ActionType.ANG_UP
706	ActionType.ANG_UP
710	ActionType.ATTACK_RELEASE
713	ActionType.ATTACK_PRESS
717	ActionType.ANG_UP
718	ActionType.ANG_UP
719	ActionType.ANG_UP
720	ActionType.ANG_UP
721	ActionType.ANG_UP
721	ActionType.RIGHT_PRESS
721	ActionType.ATTACK_RELEASE
722	ActionType.ANG_UP
723	ActionType.ANG_TOGGLE_PRESS
723	ActionType.ANG_UP_RIGHT
723	ActionType.RIGHT_RELEASE
723	ActionType.UP_RELEASE
724	ActionType.ANG_RIGHT
737	ActionType.JUMP_PRESS
738	ActionType.ANG_TOGGLE_RELEASE
738	ActionType.RIGHT_PRESS
738	ActionType.RIGHT_TAP
739	ActionType.RIGHT_TAP
740	ActionType.RIGHT_TAP
741	ActionType.ANG_RIGHT
741	ActionType.RIGHT_TAP
742	ActionType.ANG_RIGHT
743	ActionType.ANG_UP_RIGHT
743	ActionType.UP_PRESS
743	ActionType.JUMP_RELEASE
743	ActionType.UP_TAP
744	ActionType.ANG_UP
744	ActionType.INVALID
744	ActionType.UP_TAP
745	ActionType.ANG_UP
745	ActionType.RIGHT_RELEASE
745	ActionType.INVALID
745	ActionType.UP_TAP
746	ActionType.INVALID
746	ActionType.UP_TAP
749	ActionType.ATTACK_PRESS
757	ActionType.ATTACK_RELEASE
759	ActionType.ATTACK_PRESS
760	ActionType.ANG_UP
761	ActionType.ANG_UP
762	ActionType.ANG_UP
765	ActionType.ANG_UP
766	ActionType.ANG_UP
767	ActionType.ANG_UP
767	ActionType.LEFT_PRESS
767	ActionType.ATTACK_RELEASE
768	ActionType.ANG_UP_LEFT
769	ActionType.ANG_UP_LEFT
770	ActionType.ANG_UP_LEFT
771	ActionType.ANG_UP_LEFT
774	ActionType.ANG_UP_LEFT
775	ActionType.ANG_TOGGLE_PRESS
775	ActionType.ANG_LEFT
775	ActionType.LEFT_RELEASE
775	ActionType.UP_RELEASE
776	ActionType.ANG_RIGHT
791	ActionType.JUMP_PRESS
796	ActionType.ANG_UP
798	ActionType.ANG_TOGGLE_RELEASE
798	ActionType.ANG_UP
798	ActionType.UP_PRESS
798	ActionType.JUMP_RELEASE
799	ActionType.ANG_UP_LEFT
799	ActionType.LEFT_PRESS
799	ActionType.INVALID
799	ActionType.UP_TAP
800	ActionType.ANG_UP_LEFT
800	ActionType.INVALID
800	ActionType.UP_TAP
801	ActionType.ANG_UP_LEFT
801	ActionType.INVALID
801	ActionType.UP_TAP
802	ActionType.UP_TAP
804	ActionType.JUMP_PRESS
805	ActionType.ANG_UP_LEFT
806	ActionType.ANG_UP
807	ActionType.ANG_UP
807	ActionType.LEFT_RELEASE
808	ActionType.ANG_UP
809	ActionType.ANG_UP
810	ActionType.ANG_UP
811	ActionType.ANG_UP
811	ActionType.RIGHT_PRESS
812	ActionType.ANG_UP
813	ActionType.JUMP_RELEASE
815	ActionType.ATTACK_PRESS
816	ActionType.ANG_UP
817	ActionType.ANG_UP_RIGHT
818	ActionType.ANG_UP_RIGHT
819	ActionType.ANG_UP_RIGHT
820	ActionType.ANG_UP_RIGHT
821	ActionType.ANG_UP_RIGHT
825	ActionType.ANG_UP_RIGHT
825	ActionType.ATTACK_RELEASE
826	ActionType.ANG_UP
827	ActionType.ANG_UP
827	ActionType.RIGHT_RELEASE
828	ActionType.ANG_UP
829	ActionType.ANG_UP
830	ActionType.ANG_UP
831	ActionType.ANG_UP
838	ActionType.ANG_TOGGLE_PRESS
838	ActionType.UP_RELEASE
839	ActionType.ANG_RIGHT
854	ActionType.JUMP_PRESS
857	ActionType.ANG_UP
858	ActionType.ANG_TOGGLE_RELEASE
858	ActionType.UP_PRESS
858	ActionType.UP_TAP
859	ActionType.INVALID
859	ActionType.UP_TAP
860	ActionType.INVALID
860	ActionType.JUMP_RELEASE
860	ActionType.UP_TAP
861	ActionType.INVALID
861	ActionType.UP_TAP
864	ActionType.ATTACK_PRESS
865	ActionType.ANG_UP
866	ActionType.ANG_UP
867	ActionType.ANG_TOGGLE_PRESS
867	ActionType.ANG_UP
867	ActionType.UP_RELEASE
868	ActionType.ANG_UP
869	ActionType.ANG_RIGHT
871	ActionType.ATTACK_RELEASE
875	ActionType.ATTACK_PRESS
876	ActionType.ANG_UP
877	ActionType.ANG_TOGGLE_RELEASE
877	ActionType.UP_PRESS
877	ActionType.UP_TAP
878	ActionType.ANG_UP
878	ActionType.INVALID
878	ActionType.UP_TAP
879	ActionType.INVALID
879	ActionType.UP_TAP
880	ActionType.INVALID
880	ActionType.UP_TAP
882	ActionType.ATTACK_RELEASE
887	ActionType.ANG_UP
892	ActionType.ANG_TOGGLE_PRESS
892	ActionType.UP_RELEASE
893	ActionType.ANG_RIGHT
907	ActionType.JUMP_PRESS
909	ActionType.ANG_UP
910	ActionType.ANG_UP
911	ActionType.ANG_TOGGLE_RELEASE
911	ActionType.ANG_UP_LEFT
911	ActionType.LEFT_PRESS
911	ActionType.UP_PRESS
911	ActionType.INVALID
911	ActionType.UP_TAP
912	ActionType.INVALID
912	ActionType.UP_TAP
913	ActionType.INVALID
913	ActionType.UP_TAP
914	ActionType.ANG_UP_LEFT
914	ActionType.INVALID
914	ActionType.UP_TAP
915	ActionType.ANG_UP
915	ActionType.JUMP_RELEASE
916	ActionType.ANG_UP
917	ActionType.ANG_UP
917	ActionType.LEFT_RELEASE
918	ActionType.ANG_UP
919	ActionType.ANG_UP
920	ActionType.ANG_UP
923	ActionType.ANG_UP
924	ActionType.ANG_UP
925	ActionType.ANG_UP
925	ActionType.ATTACK_PRESS
926	ActionType.ANG_UP
926	ActionType.RIGHT_PRESS
927	ActionType.ANG_UP_RIGHT
928	ActionType.ANG_UP_RIGHT
929	ActionType.ANG_UP_RIGHT
930	ActionType.ANG_UP_RIGHT
933	ActionType.ATTACK_RELEASE
938	ActionType.ATTACK_PRESS
945	ActionType.ANG_UP_RIGHT
945	ActionType.ATTACK_RELEASE
946	ActionType.ANG_UP_RIGHT
947	ActionType.ANG_UP_RIGHT
948	ActionType.ANG_UP_RIGHT
949	ActionType.ANG_UP_RIGHT
950	ActionType.ANG_UP_RIGHT
951	ActionType.ANG_UP_RIGHT
952	ActionType.ANG_UP_RIGHT
953	ActionType.ANG_UP
954	ActionType.ANG_UP
954	ActionType.RIGHT_RELEASE
955	ActionType.ANG_UP
958	ActionType.ANG_TOGGLE_PRESS
958	ActionType.UP_RELEASE
959	ActionType.ANG_RIGHT
969	ActionType.JUMP_PRESS
971	ActionType.ANG_UP
972	ActionType.ANG_UP
973	ActionType.ANG_TOGGLE_RELEASE
973	ActionType.ANG_UP
973	ActionType.UP_PRESS
973	ActionType.INVALID
973	ActionType.UP_TAP
974	ActionType.ANG_UP
974	ActionType.INVALID
974	ActionType.UP_TAP
975	ActionType.INVALID
975	ActionType.UP_TAP
976	ActionType.UP_TAP
977	ActionType.JUMP_RELEASE
978	ActionType.ANG_UP
979	ActionType.ANG_UP
980	ActionType.ANG_UP
982	ActionType.ANG_UP
983	ActionType.ANG_UP
984	ActionType.ANG_UP
985	ActionType.ANG_UP
985	ActionType.ATTACK_PRESS
986	ActionType.ANG_UP
986	ActionType.LEFT_PRESS
987	ActionType.ANG_UP
988	ActionType.ANG_UP_LEFT
989	ActionType.ANG_UP_LEFT
990	ActionType.ANG_UP_LEFT
991	ActionType.ANG_UP_LEFT
992	ActionType.ANG_UP_LEFT
993	ActionType.ANG_UP_LEFT
993	ActionType.ATTACK_RELEASE
994	ActionType.ANG_UP_LEFT
995	ActionType.ANG_UP_LEFT
996	ActionType.ANG_UP_LEFT
997	ActionType.ANG_LEFT
997	ActionType.UP_RELEASE
998	ActionType.ANG_LEFT
999	ActionType.ANG_LEFT
1000	ActionType.ANG_TOGGLE_PRESS
1000	ActionType.ANG_LEFT
1000	ActionType.LEFT_RELEASE
1001	ActionType.ANG_DOWN_LEFT
1002	ActionType.ANG_LEFT
1003	ActionType.ANG_RIGHT
1028	ActionType.ANG_TOGGLE_RELEASE
1028	ActionType.RIGHT_PRESS
1029	ActionType.RIGHT_TAP
1029	ActionType.ATTACK_PRESS
1030	ActionType.RIGHT_TAP
1031	ActionType.RIGHT_TAP
1032	ActionType.ANG_RIGHT
1036	ActionType.ANG_RIGHT
1037	ActionType.ANG_TOGGLE_PRESS
1037	ActionType.ANG_RIGHT
1037	ActionType.RIGHT_RELEASE
1037	ActionType.ATTACK_RELEASE
1042	ActionType.ATTACK_PRESS
1048	ActionType.ATTACK_RELEASE
1081	ActionType.JUMP_PRESS
1089	ActionType.JUMP_RELEASE
1091	ActionType.ANG_DOWN_LEFT
1092	ActionType.ANG_TOGGLE_RELEASE
1092	ActionType.ANG_LEFT
1092	ActionType.LEFT_PRESS
1093	ActionType.LEFT_TAP
1094	ActionType.ANG_LEFT
1094	ActionType.LEFT_TAP
1095	ActionType.ANG_DOWN_LEFT
1095	ActionType.DOWN_PRESS
1095	ActionType.LEFT_TAP
1096	ActionType.ANG_DOWN_LEFT
1097	ActionType.ANG_DOWN_LEFT
1098	ActionType.ANG_DOWN_LEFT
1098	ActionType.DOWN_TAP
1099	ActionType.ANG_DOWN
1099	ActionType.ATTACK_PRESS
1100	ActionType.ANG_DOWN
1100	ActionType.LEFT_RELEASE
1101	ActionType.ANG_DOWN
1102	ActionType.ANG_DOWN
1103	ActionType.ANG_DOWN
1104	ActionType.ANG_DOWN
1105	ActionType.ANG_DOWN_RIGHT
1105	ActionType.RIGHT_PRESS
1106	ActionType.ANG_DOWN_RIGHT
1107	ActionType.ANG_DOWN_RIGHT
1107	ActionType.ATTACK_RELEASE
1108	ActionType.ANG_DOWN_RIGHT
1109	ActionType.ANG_DOWN_RIGHT
1110	ActionType.ANG_DOWN_RIGHT
1110	ActionType.ATTACK_PRESS
1111	ActionType.ANG_DOWN_RIGHT
1112	ActionType.ANG_DOWN_RIGHT
1113	ActionType.ANG_DOWN_RIGHT
1113	ActionType.DOWN_RELEASE
1114	ActionType.ANG_RIGHT
1117	ActionType.ATTACK_RELEASE
1122	ActionType.ANG_DOWN_RIGHT
1123	ActionType.ANG_DOWN_RIGHT
1123	ActionType.DOWN_PRESS
1124	ActionType.ATTACK_PRESS
1125	ActionType.ANG_DOWN_RIGHT
1126	ActionType.ANG_DOWN_RIGHT
1127	ActionType.ANG_DOWN_RIGHT
1127	ActionType.DOWN_RELEASE
1128	ActionType.ANG_TOGGLE_PRESS
1128	ActionType.ANG_RIGHT
1128	ActionType.RIGHT_RELEASE
1131	ActionType.ATTACK_RELEASE
1147	ActionType.ANG_UP
1149	ActionType.ANG_TOGGLE_RELEASE
1149	ActionType.UP_PRESS
1149	ActionType.INVALID
1149	ActionType.UP_TAP
1150	ActionType.INVALID
1150	ActionType.UP_TAP
1151	ActionType.INVALID
1151	ActionType.UP_TAP
1152	ActionType.STRONG_PRESS
1152	ActionType.UP_TAP
1159	ActionType.STRONG_RELEASE
1163	ActionType.STRONG_PRESS
1164	ActionType.ANG_TOGGLE_PRESS
1164	ActionType.ANG_RIGHT
1164	ActionType.UP_RELEASE
1166	ActionType.STRONG_RELEASE
1197	ActionType.JUMP_PRESS
1203	ActionType.ANG_UP
1205	ActionType.ANG_UP_LEFT
1205	ActionType.JUMP_RELEASE
1206	ActionType.ANG_TOGGLE_RELEASE
1206	ActionType.ANG_UP_LEFT
1206	ActionType.LEFT_PRESS
1206	ActionType.UP_PRESS
1206	ActionType.LEFT_TAP
1206	ActionType.UP_TAP
1207	ActionType.ANG_UP_LEFT
1207	ActionType.LEFT_TAP
1208	ActionType.ANG_UP_LEFT
1208	ActionType.LEFT_TAP
1209	ActionType.ANG_LEFT
1209	ActionType.UP_RELEASE
1209	ActionType.LEFT_TAP
1210	ActionType.ANG_LEFT
1211	ActionType.ANG_LEFT
1212	ActionType.ANG_LEFT
1212	ActionType.JUMP_PRESS
1213	ActionType.ANG_LEFT
1214	ActionType.ANG_LEFT
1219	ActionType.JUMP_RELEASE
1221	ActionType.ANG_TOGGLE_PRESS
1221	ActionType.ANG_RIGHT
1221	ActionType.LEFT_RELEASE
1229	ActionType.ANG_TOGGLE_RELEASE
1229	ActionType.RIGHT_PRESS
1230	ActionType.RIGHT_TAP
1231	ActionType.ANG_RIGHT
1231	ActionType.RIGHT_TAP
1232	ActionType.ANG_RIGHT
1232	ActionType.RIGHT_TAP
1237	ActionType.ANG_RIGHT
1237	ActionType.JUMP_PRESS
1238	ActionType.ANG_RIGHT
1239	ActionType.ANG_RIGHT
1244	ActionType.JUMP_RELEASE
1247	ActionType.ANG_RIGHT
1248	ActionType.ANG_RIGHT
1251	ActionType.ANG_RIGHT
1252	ActionType.ANG_RIGHT
1261	ActionType.ATTACK_PRESS
1271	ActionType.ANG_RIGHT
1271	ActionType.ATTACK_RELEASE
1272	ActionType.ANG_RIGHT
1273	ActionType.ANG_RIGHT
1274	ActionType.ANG_RIGHT
1275	ActionType.ANG_RIGHT
1276	ActionType.ANG_UP_RIGHT
1276	ActionType.UP_PRESS
1277	ActionType.ANG_UP_RIGHT
1277	ActionType.UP_TAP
1278	ActionType.ANG_UP_RIGHT
1278	ActionType.INVALID
1278	ActionType.UP_TAP
1279	ActionType.ANG_UP_RIGHT
1279	ActionType.UP_TAP
1280	ActionType.ANG_UP_RIGHT
1280	ActionType.UP_TAP
1281	ActionType.ANG_UP
1281	ActionType.RIGHT_RELEASE
1282	ActionType.ANG_UP
1283	ActionType.ANG_TOGGLE_PRESS
1283	ActionType.ANG_RIGHT
1283	ActionType.UP_RELEASE
1298	ActionType.JUMP_PRESS
1300	ActionType.ANG_UP
1301	ActionType.ANG_TOGGLE_RELEASE
1301	ActionType.UP_PRESS
1301	ActionType.UP_TAP
1302	ActionType.INVALID
1302	ActionType.UP_TAP
1303	ActionType.INVALID
1303	ActionType.UP_TAP
1304	ActionType.INVALID
1304	ActionType.UP_TAP
1306	ActionType.JUMP_RELEASE
1308	ActionType.ATTACK_PRESS
1317	ActionType.ATTACK_RELEASE
1319	ActionType.ANG_TOGGLE_PRESS
1319	ActionType.UP_RELEASE
1320	ActionType.ANG_RIGHT
1321	ActionType.ATTACK_PRESS
1329	ActionType.ATTACK_RELEASE
1357	ActionType.ANG_UP
1357	ActionType.JUMP_PRESS
1359	ActionType.ANG_TOGGLE_RELEASE
1359	ActionType.ANG_UP
1359	ActionType.UP_PRESS
1359	ActionType.INVALID
1359	ActionType.UP_TAP
1360	ActionType.ANG_UP
1360	ActionType.INVALID
1360	ActionType.UP_TAP
1361	ActionType.ANG_UP
1361	ActionType.INVALID
1361	ActionType.UP_TAP
1362	ActionType.ANG_UP
