False	0102012	2003121102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
244	ActionType.RIGHT_PRESS
245	ActionType.RIGHT_TAP
246	ActionType.ANG_RIGHT
246	ActionType.RIGHT_TAP
246	ActionType.ATTACK_RELEASE
247	ActionType.RIGHT_TAP
250	ActionType.ANG_RIGHT
250	ActionType.ATTACK_PRESS
251	ActionType.ANG_RIGHT
252	ActionType.ANG_RIGHT
255	ActionType.ANG_RIGHT
256	ActionType.ANG_RIGHT
257	ActionType.ANG_TOGGLE_PRESS
257	ActionType.ANG_RIGHT
257	ActionType.RIGHT_RELEASE
257	ActionType.ATTACK_RELEASE
258	ActionType.ANG_RIGHT
262	ActionType.ATTACK_PRESS
269	ActionType.ATTACK_RELEASE
274	ActionType.ANG_UP
275	ActionType.ANG_UP
276	ActionType.ANG_TOGGLE_RELEASE
276	ActionType.ANG_UP
276	ActionType.UP_PRESS
276	ActionType.INVALID
276	ActionType.UP_TAP
277	ActionType.INVALID
277	ActionType.UP_TAP
278	ActionType.INVALID
278	ActionType.UP_TAP
279	ActionType.ANG_UP
279	ActionType.INVALID
279	ActionType.UP_TAP
281	ActionType.ATTACK_PRESS
285	ActionType.ANG_UP
286	ActionType.ANG_UP
287	ActionType.ANG_UP
287	ActionType.LEFT_PRESS
288	ActionType.ANG_UP_LEFT
289	ActionType.ANG_UP_LEFT
290	ActionType.ANG_UP_LEFT
290	ActionType.ATTACK_RELEASE
294	ActionType.ATTACK_PRESS
300	ActionType.ANG_UP_LEFT
301	ActionType.ANG_UP_LEFT
303	ActionType.ATTACK_RELEASE
304	ActionType.ANG_UP_LEFT
307	ActionType.ANG_UP_LEFT
308	ActionType.ANG_TOGGLE_PRESS
308	ActionType.ANG_RIGHT
308	ActionType.LEFT_RELEASE
308	ActionType.UP_RELEASE
314	ActionType.ANG_LEFT
315	ActionType.ANG_TOGGLE_RELEASE
315	ActionType.ANG_LEFT
315	ActionType.LEFT_PRESS
316	ActionType.ANG_LEFT
316	ActionType.LEFT_TAP
317	ActionType.ANG_LEFT
317	ActionType.LEFT_TAP
317	ActionType.JUMP_PRESS
318	ActionType.LEFT_TAP
319	ActionType.ANG_LEFT
320	ActionType.ANG_LEFT
321	ActionType.ANG_LEFT
322	ActionType.JUMP_RELEASE
323	ActionType.ANG_LEFT
324	ActionType.ANG_TOGGLE_PRESS
324	ActionType.ANG_LEFT
324	ActionType.LEFT_RELEASE
325	ActionType.ANG_RIGHT
328	ActionType.ATTACK_PRESS
336	ActionType.ATTACK_RELEASE
340	ActionType.ATTACK_PRESS
348	ActionType.ATTACK_RELEASE
373	ActionType.ANG_LEFT
373	ActionType.JUMP_PRESS
374	ActionType.ANG_TOGGLE_RELEASE
374	ActionType.LEFT_PRESS
375	ActionType.LEFT_TAP
376	ActionType.LEFT_TAP
377	ActionType.LEFT_TAP
380	ActionType.ANG_LEFT
380	ActionType.JUMP_RELEASE
381	ActionType.ANG_LEFT
382	ActionType.ANG_TOGGLE_PRESS
382	ActionType.ANG_UP_LEFT
382	ActionType.LEFT_RELEASE
383	ActionType.ANG_TOGGLE_RELEASE
383	ActionType.ANG_UP
383	ActionType.UP_PRESS
383	ActionType.INVALID
383	ActionType.UP_TAP
384	ActionType.INVALID
384	ActionType.UP_TAP
385	ActionType.INVALID
385	ActionType.UP_TAP
386	ActionType.ANG_UP
386	ActionType.ATTACK_PRESS
386	ActionType.UP_TAP
387	ActionType.ANG_UP
389	ActionType.ANG_UP
390	ActionType.ANG_UP
391	ActionType.ANG_UP
391	ActionType.RIGHT_PRESS
392	ActionType.ANG_UP_RIGHT
393	ActionType.ANG_UP_RIGHT
394	ActionType.ANG_UP_RIGHT
394	ActionType.ATTACK_RELEASE
396	ActionType.ANG_UP_RIGHT
396	ActionType.ATTACK_PRESS
397	ActionType.ANG_UP
397	ActionType.RIGHT_RELEASE
398	ActionType.ANG_UP
399	ActionType.ANG_UP
400	ActionType.ANG_UP
400	ActionType.LEFT_PRESS
401	ActionType.ANG_UP_LEFT
402	ActionType.ANG_UP_LEFT
404	ActionType.ANG_UP_LEFT
404	ActionType.ATTACK_RELEASE
405	ActionType.ANG_UP_LEFT
406	ActionType.ANG_UP_LEFT
407	ActionType.ANG_UP_LEFT
408	ActionType.ANG_UP_LEFT
409	ActionType.ANG_UP_LEFT
410	ActionType.ANG_TOGGLE_PRESS
410	ActionType.ANG_LEFT
410	ActionType.LEFT_RELEASE
410	ActionType.UP_RELEASE
410	ActionType.ATTACK_PRESS
411	ActionType.ANG_RIGHT
416	ActionType.ATTACK_RELEASE
429	ActionType.JUMP_PRESS
432	ActionType.ANG_UP
434	ActionType.ANG_TOGGLE_RELEASE
434	ActionType.UP_PRESS
434	ActionType.INVALID
434	ActionType.UP_TAP
435	ActionType.INVALID
435	ActionType.UP_TAP
436	ActionType.INVALID
436	ActionType.JUMP_RELEASE
436	ActionType.UP_TAP
437	ActionType.INVALID
437	ActionType.UP_TAP
439	ActionType.ATTACK_PRESS
443	ActionType.ANG_TOGGLE_PRESS
443	ActionType.ANG_RIGHT
443	ActionType.UP_RELEASE
446	ActionType.ATTACK_RELEASE
450	ActionType.ATTACK_PRESS
456	ActionType.ATTACK_RELEASE
468	ActionType.ATTACK_PRESS
472	ActionType.ATTACK_RELEASE
492	ActionType.JUMP_PRESS
495	ActionType.ANG_LEFT
496	ActionType.ANG_TOGGLE_RELEASE
496	ActionType.LEFT_PRESS
496	ActionType.JUMP_RELEASE
497	ActionType.LEFT_TAP
498	ActionType.LEFT_TAP
499	ActionType.LEFT_TAP
502	ActionType.ATTACK_PRESS
503	ActionType.ANG_TOGGLE_PRESS
503	ActionType.ANG_RIGHT
503	ActionType.LEFT_RELEASE
508	ActionType.ATTACK_RELEASE
512	ActionType.ATTACK_PRESS
515	ActionType.ANG_RIGHT
516	ActionType.ANG_RIGHT
517	ActionType.ANG_TOGGLE_RELEASE
517	ActionType.ANG_RIGHT
517	ActionType.RIGHT_PRESS
518	ActionType.ANG_RIGHT
520	ActionType.ANG_RIGHT
520	ActionType.ATTACK_RELEASE
522	ActionType.ANG_RIGHT
523	ActionType.ANG_RIGHT
524	ActionType.ANG_RIGHT
526	ActionType.ANG_RIGHT
527	ActionType.ANG_RIGHT
528	ActionType.ANG_RIGHT
530	ActionType.ANG_RIGHT
531	ActionType.ANG_RIGHT
532	ActionType.ANG_RIGHT
534	ActionType.JUMP_PRESS
543	ActionType.JUMP_RELEASE
557	ActionType.ANG_RIGHT
557	ActionType.ATTACK_PRESS
558	ActionType.ANG_RIGHT
559	ActionType.ANG_UP_RIGHT
559	ActionType.UP_PRESS
560	ActionType.ANG_UP_RIGHT
560	ActionType.INVALID
560	ActionType.UP_TAP
561	ActionType.ANG_UP_RIGHT
561	ActionType.INVALID
561	ActionType.UP_TAP
562	ActionType.ANG_UP
562	ActionType.RIGHT_RELEASE
562	ActionType.INVALID
562	ActionType.UP_TAP
563	ActionType.ANG_UP
563	ActionType.UP_TAP
565	ActionType.ATTACK_RELEASE
568	ActionType.ANG_UP
569	ActionType.ANG_UP
570	ActionType.ANG_UP
570	ActionType.ATTACK_PRESS
571	ActionType.ANG_UP
572	ActionType.ANG_UP
573	ActionType.ANG_UP
574	ActionType.ANG_UP
578	ActionType.ATTACK_RELEASE
581	ActionType.ANG_UP
582	ActionType.ANG_UP
588	ActionType.ANG_UP
589	ActionType.ANG_UP
590	ActionType.ANG_UP
591	ActionType.ANG_TOGGLE_PRESS
591	ActionType.ANG_UP_RIGHT
591	ActionType.UP_RELEASE
592	ActionType.ANG_RIGHT
593	ActionType.ANG_TOGGLE_RELEASE
593	ActionType.ANG_RIGHT
593	ActionType.RIGHT_PRESS
594	ActionType.RIGHT_TAP
595	ActionType.ANG_RIGHT
595	ActionType.RIGHT_TAP
596	ActionType.RIGHT_TAP
598	ActionType.JUMP_PRESS
599	ActionType.ANG_RIGHT
601	ActionType.JUMP_RELEASE
604	ActionType.ANG_TOGGLE_PRESS
604	ActionType.RIGHT_RELEASE
608	ActionType.ATTACK_PRESS
615	ActionType.ATTACK_RELEASE
620	ActionType.ANG_DOWN
620	ActionType.ATTACK_PRESS
624	ActionType.ANG_RIGHT
627	ActionType.ATTACK_RELEASE
634	ActionType.ATTACK_PRESS
641	ActionType.ATTACK_RELEASE
657	ActionType.ANG_TOGGLE_RELEASE
657	ActionType.RIGHT_PRESS
658	ActionType.RIGHT_TAP
659	ActionType.RIGHT_TAP
660	ActionType.ANG_RIGHT
660	ActionType.RIGHT_TAP
661	ActionType.ANG_RIGHT
662	ActionType.ANG_UP_RIGHT
663	ActionType.ANG_TOGGLE_PRESS
663	ActionType.ANG_UP
663	ActionType.RIGHT_RELEASE
664	ActionType.ANG_TOGGLE_RELEASE
664	ActionType.ANG_UP_LEFT
664	ActionType.LEFT_PRESS
665	ActionType.ANG_LEFT
665	ActionType.LEFT_TAP
666	ActionType.ANG_LEFT
666	ActionType.LEFT_TAP
667	ActionType.ANG_LEFT
667	ActionType.LEFT_TAP
668	ActionType.ANG_LEFT
677	ActionType.ANG_TOGGLE_PRESS
677	ActionType.ANG_RIGHT
677	ActionType.LEFT_RELEASE
683	ActionType.ATTACK_PRESS
690	ActionType.ATTACK_RELEASE
694	ActionType.ATTACK_PRESS
701	ActionType.ATTACK_RELEASE
719	ActionType.ANG_LEFT
720	ActionType.ANG_TOGGLE_RELEASE
720	ActionType.LEFT_PRESS
721	ActionType.LEFT_TAP
722	ActionType.ANG_LEFT
722	ActionType.LEFT_TAP
723	ActionType.LEFT_TAP
726	ActionType.ANG_LEFT
727	ActionType.STRONG_PRESS
732	ActionType.ANG_LEFT
733	ActionType.ANG_LEFT
734	ActionType.ANG_TOGGLE_PRESS
734	ActionType.ANG_DOWN
734	ActionType.LEFT_RELEASE
735	ActionType.ANG_RIGHT
735	ActionType.STRONG_RELEASE
935	ActionType.ANG_LEFT
936	ActionType.ANG_TOGGLE_RELEASE
936	ActionType.ANG_LEFT
936	ActionType.LEFT_PRESS
936	ActionType.LEFT_TAP
937	ActionType.ANG_LEFT
937	ActionType.LEFT_TAP
938	ActionType.LEFT_TAP
939	ActionType.LEFT_TAP
941	ActionType.ANG_LEFT
941	ActionType.STRONG_PRESS
942	ActionType.ANG_LEFT
943	ActionType.ANG_LEFT
944	ActionType.ANG_UP_LEFT
944	ActionType.UP_PRESS
945	ActionType.ANG_UP_LEFT
946	ActionType.ANG_UP_LEFT
946	ActionType.UP_TAP
947	ActionType.ANG_UP_LEFT
947	ActionType.UP_TAP
948	ActionType.ANG_UP_LEFT
948	ActionType.UP_TAP
949	ActionType.ANG_UP_LEFT
949	ActionType.UP_TAP
950	ActionType.ANG_UP_LEFT
952	ActionType.ANG_UP_LEFT
953	ActionType.ANG_UP_LEFT
954	ActionType.ANG_TOGGLE_PRESS
954	ActionType.ANG_RIGHT
954	ActionType.LEFT_RELEASE
954	ActionType.UP_RELEASE
965	ActionType.STRONG_RELEASE
1096	ActionType.JUMP_PRESS
1106	ActionType.JUMP_RELEASE
1128	ActionType.ANG_TOGGLE_RELEASE
1128	ActionType.ANG_RIGHT
1128	ActionType.RIGHT_PRESS
1129	ActionType.ANG_RIGHT
1130	ActionType.ANG_RIGHT
1130	ActionType.RIGHT_TAP
1131	ActionType.ANG_RIGHT
1131	ActionType.RIGHT_TAP
1132	ActionType.ANG_RIGHT
1135	ActionType.JUMP_PRESS
1136	ActionType.ANG_RIGHT
1138	ActionType.ANG_RIGHT
1144	ActionType.JUMP_RELEASE
1151	ActionType.ANG_RIGHT
1152	ActionType.JUMP_PRESS
1161	ActionType.JUMP_RELEASE
1168	ActionType.ANG_RIGHT
1170	ActionType.ANG_RIGHT
1173	ActionType.ANG_TOGGLE_PRESS
1173	ActionType.RIGHT_RELEASE
1178	ActionType.JUMP_PRESS
1181	ActionType.ANG_LEFT
1187	ActionType.JUMP_RELEASE
1191	ActionType.ANG_DOWN
1192	ActionType.JUMP_PRESS
1193	ActionType.ANG_RIGHT
1196	ActionType.ANG_TOGGLE_RELEASE
1196	ActionType.RIGHT_PRESS
1197	ActionType.RIGHT_TAP
1198	ActionType.RIGHT_TAP
1199	ActionType.RIGHT_TAP
1199	ActionType.JUMP_RELEASE
1212	ActionType.ANG_TOGGLE_PRESS
1212	ActionType.RIGHT_RELEASE
1219	ActionType.ANG_LEFT
1220	ActionType.ANG_TOGGLE_RELEASE
1220	ActionType.ANG_LEFT
1220	ActionType.LEFT_PRESS
1221	ActionType.ANG_LEFT
1221	ActionType.LEFT_TAP
1222	ActionType.LEFT_TAP
1223	ActionType.LEFT_TAP
1224	ActionType.ANG_LEFT
1225	ActionType.ANG_LEFT
1226	ActionType.ANG_LEFT
1227	ActionType.ANG_LEFT
1227	ActionType.ATTACK_PRESS
1229	ActionType.ANG_LEFT
1230	ActionType.ANG_UP_LEFT
1230	ActionType.UP_PRESS
1230	ActionType.INVALID
1230	ActionType.UP_TAP
1231	ActionType.ANG_UP_LEFT
1231	ActionType.INVALID
1231	ActionType.UP_TAP
1232	ActionType.ANG_UP_LEFT
1232	ActionType.INVALID
1232	ActionType.UP_TAP
1233	ActionType.ANG_UP
1233	ActionType.LEFT_RELEASE
1233	ActionType.INVALID
1233	ActionType.UP_TAP
1234	ActionType.ANG_UP
1234	ActionType.ATTACK_RELEASE
1235	ActionType.ANG_UP
1236	ActionType.ANG_UP
1238	ActionType.ATTACK_PRESS
1245	ActionType.ATTACK_RELEASE
1253	ActionType.ANG_TOGGLE_PRESS
1253	ActionType.ANG_RIGHT
1253	ActionType.UP_RELEASE
1261	ActionType.ANG_LEFT
1262	ActionType.ANG_TOGGLE_RELEASE
1262	ActionType.LEFT_PRESS
1263	ActionType.LEFT_TAP
1264	ActionType.LEFT_TAP
1265	ActionType.LEFT_TAP
1267	ActionType.JUMP_PRESS
1274	ActionType.JUMP_RELEASE
1284	ActionType.ATTACK_PRESS
1286	ActionType.ANG_LEFT
1287	ActionType.ANG_UP_LEFT
1287	ActionType.UP_PRESS
1288	ActionType.ANG_UP_LEFT
1288	ActionType.INVALID
1288	ActionType.UP_TAP
1289	ActionType.ANG_UP
1289	ActionType.LEFT_RELEASE
1289	ActionType.INVALID
1289	ActionType.UP_TAP
1290	ActionType.INVALID
1290	ActionType.UP_TAP
1291	ActionType.ATTACK_RELEASE
1291	ActionType.UP_TAP
1293	ActionType.ANG_UP
1294	ActionType.ANG_UP
1295	ActionType.ANG_UP
1296	ActionType.ATTACK_PRESS
1298	ActionType.ANG_UP
1299	ActionType.ANG_UP
1300	ActionType.ANG_UP
1302	ActionType.ATTACK_RELEASE
1303	ActionType.ANG_UP
1304	ActionType.ANG_UP
1305	ActionType.ANG_TOGGLE_PRESS
1305	ActionType.ANG_UP_RIGHT
1305	ActionType.UP_RELEASE
1306	ActionType.ANG_UP_RIGHT
1307	ActionType.ANG_RIGHT
1308	ActionType.ANG_RIGHT
1317	ActionType.ANG_UP
1318	ActionType.ANG_TOGGLE_RELEASE
1318	ActionType.UP_PRESS
1318	ActionType.UP_TAP
1319	ActionType.INVALID
1319	ActionType.UP_TAP
1320	ActionType.INVALID
1320	ActionType.UP_TAP
1321	ActionType.INVALID
1321	ActionType.UP_TAP
1324	ActionType.ATTACK_PRESS
1327	ActionType.ANG_UP
1328	ActionType.ANG_UP
1328	ActionType.LEFT_PRESS
1329	ActionType.ANG_UP_LEFT
1330	ActionType.ANG_UP_LEFT
1331	ActionType.ANG_UP_LEFT
1331	ActionType.LEFT_TAP
1331	ActionType.ATTACK_RELEASE
1332	ActionType.ANG_UP_LEFT
1333	ActionType.ANG_UP_LEFT
1335	ActionType.ANG_UP_LEFT
1336	ActionType.ANG_UP_LEFT
1337	ActionType.ANG_UP_LEFT
1337	ActionType.ATTACK_PRESS
1338	ActionType.ANG_UP_LEFT
1338	ActionType.UP_TAP
1339	ActionType.ANG_UP_LEFT
1339	ActionType.UP_TAP
1340	ActionType.ANG_UP_LEFT
1340	ActionType.UP_TAP
1341	ActionType.ANG_UP_LEFT
1341	ActionType.ATTACK_RELEASE
1342	ActionType.ANG_UP
1343	ActionType.ANG_UP
1343	ActionType.LEFT_RELEASE
1344	ActionType.ANG_TOGGLE_PRESS
1344	ActionType.ANG_UP
1344	ActionType.UP_RELEASE
1345	ActionType.ANG_RIGHT
1359	ActionType.ANG_UP
1361	ActionType.ANG_TOGGLE_RELEASE
1361	ActionType.UP_PRESS
1361	ActionType.UP_TAP
1362	ActionType.INVALID
1362	ActionType.UP_TAP
1363	ActionType.INVALID
1363	ActionType.UP_TAP
1364	ActionType.INVALID
1364	ActionType.UP_TAP
1367	ActionType.ATTACK_PRESS
1376	ActionType.ATTACK_RELEASE
1380	ActionType.ATTACK_PRESS
1387	ActionType.ATTACK_RELEASE
1390	ActionType.ANG_TOGGLE_PRESS
1390	ActionType.UP_RELEASE
1392	ActionType.ANG_RIGHT
1404	ActionType.JUMP_PRESS
1405	ActionType.ANG_LEFT
1406	ActionType.ANG_TOGGLE_RELEASE
1406	ActionType.ANG_LEFT
1406	ActionType.LEFT_PRESS
1406	ActionType.LEFT_TAP
1407	ActionType.LEFT_TAP
1408	ActionType.LEFT_TAP
1409	ActionType.LEFT_TAP
1412	ActionType.JUMP_RELEASE
1416	ActionType.ATTACK_PRESS
1418	ActionType.ANG_LEFT
1419	ActionType.ANG_LEFT
1421	ActionType.ANG_LEFT
1422	ActionType.ANG_UP_LEFT
1422	ActionType.UP_PRESS
1422	ActionType.UP_TAP
1423	ActionType.ANG_UP_LEFT
1423	ActionType.INVALID
1423	ActionType.UP_TAP
1424	ActionType.ANG_UP
1424	ActionType.LEFT_RELEASE
1424	ActionType.INVALID
1424	ActionType.ATTACK_RELEASE
1424	ActionType.UP_TAP
1425	ActionType.ANG_UP_RIGHT
1425	ActionType.RIGHT_PRESS
1425	ActionType.INVALID
1425	ActionType.UP_TAP
1426	ActionType.ANG_UP_RIGHT
1428	ActionType.ANG_UP_RIGHT
1428	ActionType.ATTACK_PRESS
1429	ActionType.ANG_UP
1430	ActionType.ANG_TOGGLE_PRESS
1430	ActionType.ANG_UP
1430	ActionType.RIGHT_RELEASE
1430	ActionType.UP_RELEASE
1431	ActionType.ANG_UP_RIGHT
1432	ActionType.ANG_UP_RIGHT
1433	ActionType.ANG_RIGHT
1434	ActionType.ATTACK_RELEASE
1442	ActionType.ATTACK_PRESS
1450	ActionType.ATTACK_RELEASE
1455	ActionType.ANG_TOGGLE_RELEASE
1455	ActionType.RIGHT_PRESS
1458	ActionType.ANG_TOGGLE_PRESS
1458	ActionType.RIGHT_RELEASE
1469	ActionType.ANG_UP
1471	ActionType.ANG_TOGGLE_RELEASE
1471	ActionType.UP_PRESS
1471	ActionType.UP_TAP
1472	ActionType.INVALID
1472	ActionType.UP_TAP
1473	ActionType.INVALID
1473	ActionType.UP_TAP
1474	ActionType.INVALID
1474	ActionType.UP_TAP
1475	ActionType.ATTACK_PRESS
1483	ActionType.ATTACK_RELEASE
1486	ActionType.ATTACK_PRESS
1493	ActionType.ATTACK_RELEASE
1495	ActionType.ANG_TOGGLE_PRESS
1495	ActionType.UP_RELEASE
1496	ActionType.ANG_RIGHT
1510	ActionType.JUMP_PRESS
1512	ActionType.ANG_LEFT
1513	ActionType.ANG_TOGGLE_RELEASE
1513	ActionType.LEFT_PRESS
1516	ActionType.ANG_TOGGLE_PRESS
1516	ActionType.ANG_RIGHT
1516	ActionType.LEFT_RELEASE
1516	ActionType.JUMP_RELEASE
1518	ActionType.ANG_UP
1519	ActionType.ANG_TOGGLE_RELEASE
1519	ActionType.ANG_UP
1519	ActionType.UP_PRESS
1520	ActionType.ANG_UP_RIGHT
1520	ActionType.RIGHT_PRESS
1520	ActionType.INVALID
1520	ActionType.UP_TAP
1521	ActionType.INVALID
1521	ActionType.ATTACK_PRESS
1521	ActionType.UP_TAP
1522	ActionType.INVALID
1522	ActionType.UP_TAP
1523	ActionType.ANG_UP_RIGHT
1523	ActionType.UP_TAP
1524	ActionType.ANG_UP_RIGHT
1525	ActionType.ANG_UP_RIGHT
1526	ActionType.ANG_TOGGLE_PRESS
1526	ActionType.ANG_RIGHT
1526	ActionType.RIGHT_RELEASE
1526	ActionType.UP_RELEASE
1527	ActionType.ATTACK_RELEASE
1532	ActionType.ATTACK_PRESS
1534	ActionType.ANG_TOGGLE_RELEASE
1534	ActionType.ANG_RIGHT
1534	ActionType.RIGHT_PRESS
1535	ActionType.ANG_RIGHT
1535	ActionType.RIGHT_TAP
1536	ActionType.ANG_RIGHT
1536	ActionType.RIGHT_TAP
1537	ActionType.RIGHT_TAP
1537	ActionType.ATTACK_RELEASE
1538	ActionType.ANG_RIGHT
1539	ActionType.ANG_RIGHT
1542	ActionType.ANG_RIGHT
1542	ActionType.ATTACK_PRESS
1544	ActionType.ANG_RIGHT
1545	ActionType.ANG_TOGGLE_PRESS
1545	ActionType.ANG_RIGHT
1545	ActionType.RIGHT_RELEASE
1548	ActionType.ATTACK_RELEASE
1564	ActionType.ANG_LEFT
1565	ActionType.ANG_TOGGLE_RELEASE
1565	ActionType.LEFT_PRESS
1566	ActionType.LEFT_TAP
1567	ActionType.LEFT_TAP
1568	ActionType.LEFT_TAP
1568	ActionType.STRONG_PRESS
1575	ActionType.ANG_TOGGLE_PRESS
1575	ActionType.ANG_RIGHT
1575	ActionType.LEFT_RELEASE
1575	ActionType.STRONG_RELEASE
1687	ActionType.ANG_LEFT
1688	ActionType.ANG_TOGGLE_RELEASE
1688	ActionType.ANG_LEFT
1688	ActionType.LEFT_PRESS
1689	ActionType.ANG_LEFT
1689	ActionType.LEFT_TAP
1690	ActionType.ANG_LEFT
1690	ActionType.LEFT_TAP
1690	ActionType.STRONG_PRESS
1691	ActionType.LEFT_TAP
1692	ActionType.ANG_LEFT
1693	ActionType.ANG_LEFT
1694	ActionType.ANG_LEFT
1703	ActionType.ANG_LEFT
1703	ActionType.STRONG_RELEASE
1704	ActionType.ANG_TOGGLE_PRESS
1704	ActionType.ANG_RIGHT
1704	ActionType.LEFT_RELEASE
1705	ActionType.ANG_LEFT
1706	ActionType.ANG_RIGHT
1906	ActionType.ANG_TOGGLE_RELEASE
1906	ActionType.RIGHT_PRESS
1907	ActionType.RIGHT_TAP
1908	ActionType.RIGHT_TAP
1909	ActionType.RIGHT_TAP
1913	ActionType.ANG_RIGHT
1914	ActionType.ANG_RIGHT
1915	ActionType.ANG_TOGGLE_PRESS
1915	ActionType.ANG_DOWN_LEFT
1915	ActionType.RIGHT_RELEASE
1916	ActionType.ANG_TOGGLE_RELEASE
1916	ActionType.ANG_DOWN_LEFT
1916	ActionType.LEFT_PRESS
1917	ActionType.ANG_DOWN_LEFT
1917	ActionType.LEFT_TAP
1918	ActionType.ANG_LEFT
1918	ActionType.LEFT_TAP
1919	ActionType.ANG_LEFT
1919	ActionType.LEFT_TAP
1921	ActionType.ANG_LEFT
1922	ActionType.ANG_LEFT
1923	ActionType.ANG_LEFT
1924	ActionType.ANG_RIGHT
1924	ActionType.LEFT_RELEASE
1924	ActionType.RIGHT_PRESS
1925	ActionType.ANG_RIGHT
1925	ActionType.RIGHT_TAP
1926	ActionType.ANG_RIGHT
1926	ActionType.RIGHT_TAP
1927	ActionType.ANG_RIGHT
1927	ActionType.RIGHT_TAP
1928	ActionType.ANG_RIGHT
1929	ActionType.ANG_RIGHT
1930	ActionType.ANG_RIGHT
1931	ActionType.ANG_TOGGLE_PRESS
1931	ActionType.RIGHT_RELEASE
1932	ActionType.ANG_TOGGLE_RELEASE
1932	ActionType.ANG_LEFT
1932	ActionType.LEFT_PRESS
1933	ActionType.ANG_LEFT
1933	ActionType.LEFT_TAP
1934	ActionType.LEFT_TAP
1935	ActionType.LEFT_TAP
1936	ActionType.ANG_LEFT
1937	ActionType.ANG_LEFT
1938	ActionType.ANG_TOGGLE_PRESS
1938	ActionType.ANG_DOWN
1938	ActionType.LEFT_RELEASE
1939	ActionType.ANG_TOGGLE_RELEASE
1939	ActionType.ANG_RIGHT
1939	ActionType.RIGHT_PRESS
1939	ActionType.RIGHT_TAP
1940	ActionType.ANG_RIGHT
1940	ActionType.RIGHT_TAP
1941	ActionType.ANG_RIGHT
1941	ActionType.RIGHT_TAP
1942	ActionType.ANG_RIGHT
1942	ActionType.RIGHT_TAP
1943	ActionType.ANG_RIGHT
1944	ActionType.ANG_RIGHT
1945	ActionType.ANG_TOGGLE_PRESS
1945	ActionType.ANG_RIGHT
1945	ActionType.RIGHT_RELEASE
1947	ActionType.ANG_TOGGLE_RELEASE
1947	ActionType.ANG_LEFT
1947	ActionType.LEFT_PRESS
1947	ActionType.LEFT_TAP
1948	ActionType.ANG_LEFT
1948	ActionType.LEFT_TAP
1949	ActionType.LEFT_TAP
1950	ActionType.ANG_LEFT
1950	ActionType.LEFT_TAP
1951	ActionType.ANG_LEFT
1952	ActionType.ANG_LEFT
