False	0102012	2020121102017
StageType.BASIC	Stage.ROCK_WALL	03	08	True	False
REI	Character.CLAIREN
239	ActionType.ANG_UP
240	ActionType.ANG_UP
244	ActionType.ANG_UP
245	ActionType.ANG_UP_LEFT
246	ActionType.ANG_UP_LEFT
247	ActionType.ANG_UP_LEFT
248	ActionType.ANG_UP_LEFT
249	ActionType.ANG_LEFT
249	ActionType.UP_RELEASE
250	ActionType.ANG_TOGGLE_PRESS
250	ActionType.ANG_RIGHT
250	ActionType.LEFT_RELEASE
262	ActionType.JUMP_PRESS
266	ActionType.ANG_LEFT
267	ActionType.ANG_TOGGLE_RELEASE
267	ActionType.LEFT_PRESS
268	ActionType.ANG_LEFT
268	ActionType.LEFT_TAP
269	ActionType.ANG_LEFT
269	ActionType.LEFT_TAP
270	ActionType.ANG_LEFT
270	ActionType.LEFT_TAP
270	ActionType.JUMP_RELEASE
273	ActionType.ANG_LEFT
274	ActionType.ANG_LEFT
276	ActionType.ANG_TOGGLE_PRESS
276	ActionType.ANG_RIGHT
276	ActionType.LEFT_RELEASE
280	ActionType.ATTACK_PRESS
288	ActionType.ATTACK_RELEASE
289	ActionType.ANG_TOGGLE_RELEASE
289	ActionType.RIGHT_PRESS
290	ActionType.ANG_RIGHT
290	ActionType.RIGHT_TAP
291	ActionType.RIGHT_TAP
291	ActionType.ATTACK_PRESS
298	ActionType.ATTACK_RELEASE
300	ActionType.ANG_RIGHT
301	ActionType.ANG_RIGHT
302	ActionType.ANG_TOGGLE_PRESS
302	ActionType.ANG_RIGHT
302	ActionType.RIGHT_RELEASE
313	ActionType.ANG_RIGHT
314	ActionType.ANG_TOGGLE_RELEASE
314	ActionType.ANG_RIGHT
314	ActionType.RIGHT_PRESS
314	ActionType.RIGHT_TAP
315	ActionType.RIGHT_TAP
316	ActionType.RIGHT_TAP
317	ActionType.RIGHT_TAP
321	ActionType.ANG_RIGHT
322	ActionType.ANG_RIGHT
323	ActionType.ANG_TOGGLE_PRESS
323	ActionType.ANG_RIGHT
323	ActionType.RIGHT_RELEASE
324	ActionType.ANG_RIGHT
327	ActionType.ATTACK_PRESS
335	ActionType.ATTACK_RELEASE
339	ActionType.ANG_UP
340	ActionType.ATTACK_PRESS
347	ActionType.ATTACK_RELEASE
348	ActionType.ANG_RIGHT
351	ActionType.ANG_LEFT
352	ActionType.ANG_RIGHT
359	ActionType.ANG_UP
360	ActionType.ANG_TOGGLE_RELEASE
360	ActionType.UP_PRESS
360	ActionType.INVALID
360	ActionType.UP_TAP
361	ActionType.ANG_UP
361	ActionType.INVALID
361	ActionType.UP_TAP
362	ActionType.ANG_UP
362	ActionType.INVALID
362	ActionType.UP_TAP
363	ActionType.ANG_UP
363	ActionType.INVALID
363	ActionType.UP_TAP
364	ActionType.ANG_UP
365	ActionType.ANG_UP
365	ActionType.LEFT_PRESS
366	ActionType.ANG_UP_LEFT
367	ActionType.ANG_UP_LEFT
368	ActionType.ANG_UP_LEFT
369	ActionType.ATTACK_PRESS
371	ActionType.ANG_UP
372	ActionType.ANG_UP
372	ActionType.LEFT_RELEASE
373	ActionType.ANG_UP
374	ActionType.ANG_UP
375	ActionType.ANG_UP
378	ActionType.ATTACK_RELEASE
380	ActionType.ANG_UP
381	ActionType.ANG_UP
381	ActionType.ATTACK_PRESS
382	ActionType.ANG_UP
382	ActionType.LEFT_PRESS
383	ActionType.ANG_UP
384	ActionType.ANG_UP
385	ActionType.ANG_UP_LEFT
386	ActionType.ANG_UP_LEFT
390	ActionType.ATTACK_RELEASE
393	ActionType.ANG_UP_LEFT
394	ActionType.ANG_UP_LEFT
396	ActionType.ANG_UP_LEFT
397	ActionType.ANG_UP_LEFT
398	ActionType.ANG_UP_LEFT
398	ActionType.UP_RELEASE
399	ActionType.ANG_TOGGLE_PRESS
399	ActionType.ANG_LEFT
399	ActionType.LEFT_RELEASE
400	ActionType.ANG_RIGHT
405	ActionType.JUMP_PRESS
408	ActionType.ANG_LEFT
410	ActionType.ANG_TOGGLE_RELEASE
410	ActionType.ANG_LEFT
410	ActionType.LEFT_PRESS
410	ActionType.LEFT_TAP
411	ActionType.ANG_LEFT
411	ActionType.LEFT_TAP
412	ActionType.ANG_LEFT
412	ActionType.LEFT_TAP
413	ActionType.JUMP_RELEASE
423	ActionType.ANG_LEFT
424	ActionType.ANG_LEFT
425	ActionType.ANG_TOGGLE_PRESS
425	ActionType.ANG_LEFT
425	ActionType.LEFT_RELEASE
426	ActionType.ANG_RIGHT
429	ActionType.ATTACK_PRESS
435	ActionType.ATTACK_RELEASE
440	ActionType.ATTACK_PRESS
448	ActionType.ATTACK_RELEASE
453	ActionType.ATTACK_PRESS
462	ActionType.ATTACK_RELEASE
472	ActionType.ANG_UP
474	ActionType.ANG_TOGGLE_RELEASE
474	ActionType.ANG_UP
474	ActionType.UP_PRESS
474	ActionType.INVALID
474	ActionType.UP_TAP
475	ActionType.ANG_UP
475	ActionType.INVALID
475	ActionType.UP_TAP
476	ActionType.INVALID
476	ActionType.ATTACK_PRESS
476	ActionType.UP_TAP
477	ActionType.INVALID
477	ActionType.UP_TAP
483	ActionType.ATTACK_RELEASE
486	ActionType.ANG_UP
486	ActionType.ATTACK_PRESS
487	ActionType.ANG_UP
488	ActionType.ANG_UP
491	ActionType.ANG_UP
492	ActionType.ANG_UP
494	ActionType.ANG_UP
494	ActionType.ATTACK_RELEASE
495	ActionType.ANG_UP
496	ActionType.ANG_UP
497	ActionType.ANG_TOGGLE_PRESS
497	ActionType.ANG_UP
497	ActionType.UP_RELEASE
498	ActionType.ANG_RIGHT
509	ActionType.ANG_LEFT
509	ActionType.JUMP_PRESS
510	ActionType.ANG_TOGGLE_RELEASE
510	ActionType.LEFT_PRESS
512	ActionType.LEFT_TAP
513	ActionType.LEFT_TAP
516	ActionType.JUMP_RELEASE
519	ActionType.ANG_LEFT
520	ActionType.ANG_TOGGLE_PRESS
520	ActionType.ANG_RIGHT
520	ActionType.LEFT_RELEASE
528	ActionType.ATTACK_PRESS
536	ActionType.ATTACK_RELEASE
539	ActionType.ATTACK_PRESS
547	ActionType.ATTACK_RELEASE
560	ActionType.ANG_LEFT
561	ActionType.ANG_TOGGLE_RELEASE
561	ActionType.LEFT_PRESS
562	ActionType.LEFT_TAP
563	ActionType.LEFT_TAP
564	ActionType.LEFT_TAP
565	ActionType.ATTACK_PRESS
573	ActionType.ATTACK_RELEASE
576	ActionType.ATTACK_PRESS
582	ActionType.ATTACK_RELEASE
583	ActionType.ANG_TOGGLE_PRESS
583	ActionType.ANG_RIGHT
583	ActionType.LEFT_RELEASE
592	ActionType.ANG_TOGGLE_RELEASE
592	ActionType.RIGHT_PRESS
592	ActionType.RIGHT_TAP
593	ActionType.RIGHT_TAP
594	ActionType.RIGHT_TAP
595	ActionType.RIGHT_TAP
598	ActionType.ANG_RIGHT
599	ActionType.ANG_RIGHT
600	ActionType.ANG_TOGGLE_PRESS
600	ActionType.ANG_RIGHT
600	ActionType.RIGHT_RELEASE
604	ActionType.JUMP_PRESS
610	ActionType.JUMP_RELEASE
618	ActionType.ANG_TOGGLE_RELEASE
618	ActionType.ANG_RIGHT
618	ActionType.RIGHT_PRESS
619	ActionType.ANG_RIGHT
619	ActionType.RIGHT_TAP
620	ActionType.RIGHT_TAP
621	ActionType.RIGHT_TAP
622	ActionType.ANG_RIGHT
623	ActionType.ANG_RIGHT
624	ActionType.ANG_DOWN_RIGHT
625	ActionType.ANG_TOGGLE_PRESS
625	ActionType.ANG_RIGHT
625	ActionType.RIGHT_RELEASE
630	ActionType.ATTACK_PRESS
638	ActionType.ANG_DOWN
638	ActionType.ATTACK_RELEASE
641	ActionType.ANG_TOGGLE_RELEASE
641	ActionType.DOWN_PRESS
643	ActionType.ATTACK_PRESS
648	ActionType.ANG_TOGGLE_PRESS
648	ActionType.DOWN_RELEASE
649	ActionType.ANG_RIGHT
651	ActionType.ATTACK_RELEASE
667	ActionType.ANG_UP
669	ActionType.ANG_TOGGLE_RELEASE
669	ActionType.ANG_UP
669	ActionType.UP_PRESS
669	ActionType.INVALID
669	ActionType.UP_TAP
670	ActionType.ANG_UP
670	ActionType.INVALID
670	ActionType.UP_TAP
671	ActionType.ANG_UP
671	ActionType.INVALID
671	ActionType.ATTACK_PRESS
671	ActionType.UP_TAP
672	ActionType.ANG_UP
672	ActionType.UP_TAP
679	ActionType.ATTACK_RELEASE
683	ActionType.ATTACK_PRESS
686	ActionType.ANG_UP
687	ActionType.ANG_UP
688	ActionType.ANG_UP
689	ActionType.ANG_UP
689	ActionType.ATTACK_RELEASE
690	ActionType.ANG_TOGGLE_PRESS
690	ActionType.ANG_UP_RIGHT
690	ActionType.UP_RELEASE
691	ActionType.ANG_RIGHT
710	ActionType.ANG_UP
711	ActionType.ANG_TOGGLE_RELEASE
711	ActionType.ANG_UP
711	ActionType.UP_PRESS
711	ActionType.INVALID
711	ActionType.ATTACK_PRESS
711	ActionType.UP_TAP
712	ActionType.ANG_UP
712	ActionType.RIGHT_PRESS
712	ActionType.INVALID
712	ActionType.UP_TAP
713	ActionType.INVALID
713	ActionType.UP_TAP
714	ActionType.ANG_UP
714	ActionType.INVALID
714	ActionType.UP_TAP
715	ActionType.ANG_UP
715	ActionType.RIGHT_RELEASE
716	ActionType.ANG_UP
717	ActionType.ANG_UP
718	ActionType.ATTACK_RELEASE
719	ActionType.ANG_UP
721	ActionType.ATTACK_PRESS
722	ActionType.ANG_UP
723	ActionType.ANG_UP
728	ActionType.ATTACK_RELEASE
736	ActionType.ANG_TOGGLE_PRESS
736	ActionType.ANG_UP
736	ActionType.UP_RELEASE
737	ActionType.ANG_UP_RIGHT
738	ActionType.ANG_RIGHT
744	ActionType.ANG_TOGGLE_RELEASE
744	ActionType.RIGHT_PRESS
744	ActionType.JUMP_PRESS
745	ActionType.RIGHT_TAP
746	ActionType.ANG_RIGHT
746	ActionType.RIGHT_TAP
747	ActionType.ANG_RIGHT
747	ActionType.RIGHT_TAP
748	ActionType.ANG_RIGHT
750	ActionType.ANG_RIGHT
751	ActionType.JUMP_RELEASE
752	ActionType.ANG_TOGGLE_PRESS
752	ActionType.ANG_RIGHT
752	ActionType.RIGHT_RELEASE
754	ActionType.ATTACK_PRESS
762	ActionType.ATTACK_RELEASE
765	ActionType.ANG_LEFT
765	ActionType.ATTACK_PRESS
771	ActionType.ATTACK_RELEASE
776	ActionType.ATTACK_PRESS
782	ActionType.ATTACK_RELEASE
784	ActionType.ANG_RIGHT
791	ActionType.ANG_TOGGLE_RELEASE
791	ActionType.RIGHT_PRESS
792	ActionType.RIGHT_TAP
793	ActionType.RIGHT_TAP
794	ActionType.RIGHT_TAP
800	ActionType.ANG_TOGGLE_PRESS
800	ActionType.RIGHT_RELEASE
811	ActionType.ANG_LEFT
812	ActionType.JUMP_PRESS
813	ActionType.ANG_TOGGLE_RELEASE
813	ActionType.ANG_LEFT
813	ActionType.LEFT_PRESS
814	ActionType.ANG_LEFT
815	ActionType.ANG_LEFT
816	ActionType.ANG_UP_LEFT
816	ActionType.UP_PRESS
817	ActionType.ANG_UP_LEFT
817	ActionType.UP_TAP
818	ActionType.ANG_UP_LEFT
818	ActionType.INVALID
818	ActionType.UP_TAP
819	ActionType.ANG_UP
819	ActionType.LEFT_RELEASE
819	ActionType.INVALID
819	ActionType.JUMP_RELEASE
819	ActionType.UP_TAP
820	ActionType.ANG_UP
820	ActionType.UP_TAP
822	ActionType.ANG_UP
823	ActionType.ANG_UP
824	ActionType.ANG_UP
824	ActionType.ATTACK_PRESS
825	ActionType.ANG_UP_RIGHT
825	ActionType.RIGHT_PRESS
826	ActionType.ANG_UP_RIGHT
827	ActionType.ANG_UP_RIGHT
828	ActionType.ANG_UP_RIGHT
829	ActionType.ANG_UP_RIGHT
830	ActionType.ANG_UP_RIGHT
831	ActionType.ANG_UP_RIGHT
832	ActionType.ANG_UP_RIGHT
833	ActionType.ANG_RIGHT
833	ActionType.UP_RELEASE
833	ActionType.ATTACK_RELEASE
834	ActionType.ANG_RIGHT
836	ActionType.ANG_RIGHT
837	ActionType.ANG_RIGHT
838	ActionType.ANG_RIGHT
839	ActionType.ANG_RIGHT
840	ActionType.ANG_RIGHT
841	ActionType.ANG_RIGHT
842	ActionType.ANG_RIGHT
843	ActionType.ANG_RIGHT
846	ActionType.ANG_RIGHT
848	ActionType.ANG_TOGGLE_PRESS
848	ActionType.ANG_RIGHT
848	ActionType.RIGHT_RELEASE
849	ActionType.ANG_RIGHT
862	ActionType.ATTACK_PRESS
870	ActionType.ATTACK_RELEASE
873	ActionType.ATTACK_PRESS
880	ActionType.ATTACK_RELEASE
885	ActionType.ATTACK_PRESS
890	ActionType.ANG_UP
892	ActionType.ANG_TOGGLE_RELEASE
892	ActionType.UP_PRESS
892	ActionType.ATTACK_RELEASE
893	ActionType.UP_TAP
894	ActionType.INVALID
894	ActionType.UP_TAP
895	ActionType.INVALID
895	ActionType.UP_TAP
896	ActionType.UP_TAP
898	ActionType.ATTACK_PRESS
904	ActionType.ATTACK_RELEASE
910	ActionType.ATTACK_PRESS
917	ActionType.ATTACK_RELEASE
922	ActionType.ANG_UP
922	ActionType.ATTACK_PRESS
923	ActionType.ANG_UP
924	ActionType.ANG_UP
925	ActionType.ANG_UP
926	ActionType.ANG_UP
927	ActionType.ANG_UP
928	ActionType.ANG_UP
930	ActionType.ANG_UP
930	ActionType.RIGHT_PRESS
931	ActionType.ATTACK_RELEASE
933	ActionType.ANG_UP
934	ActionType.ANG_UP_RIGHT
935	ActionType.ANG_UP_RIGHT
936	ActionType.ANG_UP_RIGHT
937	ActionType.ANG_UP_RIGHT
938	ActionType.ANG_UP_RIGHT
939	ActionType.ANG_RIGHT
939	ActionType.UP_RELEASE
940	ActionType.ANG_TOGGLE_PRESS
940	ActionType.ANG_RIGHT
940	ActionType.RIGHT_RELEASE
954	ActionType.ATTACK_PRESS
962	ActionType.ATTACK_RELEASE
975	ActionType.ATTACK_PRESS
981	ActionType.ATTACK_RELEASE
983	ActionType.ANG_TOGGLE_RELEASE
983	ActionType.RIGHT_PRESS
984	ActionType.RIGHT_TAP
985	ActionType.RIGHT_TAP
986	ActionType.RIGHT_TAP
988	ActionType.ANG_RIGHT
989	ActionType.ANG_RIGHT
990	ActionType.ANG_RIGHT
991	ActionType.ANG_TOGGLE_PRESS
991	ActionType.ANG_RIGHT
991	ActionType.RIGHT_RELEASE
1002	ActionType.ATTACK_PRESS
1009	ActionType.ATTACK_RELEASE
1010	ActionType.ANG_TOGGLE_RELEASE
1010	ActionType.RIGHT_PRESS
1011	ActionType.RIGHT_TAP
1012	ActionType.RIGHT_TAP
1013	ActionType.RIGHT_TAP
1017	ActionType.ATTACK_PRESS
1025	ActionType.ATTACK_RELEASE
1026	ActionType.ANG_RIGHT
1027	ActionType.ANG_RIGHT
1028	ActionType.ANG_RIGHT
1029	ActionType.ANG_RIGHT
1030	ActionType.ATTACK_PRESS
1037	ActionType.ATTACK_RELEASE
1041	ActionType.ANG_RIGHT
1041	ActionType.ATTACK_PRESS
1047	ActionType.ATTACK_RELEASE
1048	ActionType.ANG_RIGHT
1049	ActionType.ANG_RIGHT
1050	ActionType.ANG_TOGGLE_PRESS
1050	ActionType.ANG_RIGHT
1050	ActionType.RIGHT_RELEASE
1068	ActionType.ANG_UP
1069	ActionType.ANG_TOGGLE_RELEASE
1069	ActionType.UP_PRESS
1069	ActionType.INVALID
1069	ActionType.UP_TAP
1070	ActionType.INVALID
1070	ActionType.UP_TAP
1071	ActionType.INVALID
1071	ActionType.UP_TAP
1072	ActionType.INVALID
1072	ActionType.ATTACK_PRESS
1072	ActionType.UP_TAP
1078	ActionType.ATTACK_RELEASE
1081	ActionType.ATTACK_PRESS
1088	ActionType.ATTACK_RELEASE
1096	ActionType.ANG_TOGGLE_PRESS
1096	ActionType.UP_RELEASE
1098	ActionType.ANG_RIGHT
1107	ActionType.ANG_UP
1108	ActionType.ANG_TOGGLE_RELEASE
1108	ActionType.UP_PRESS
1108	ActionType.UP_TAP
1109	ActionType.INVALID
1109	ActionType.UP_TAP
1110	ActionType.INVALID
1110	ActionType.UP_TAP
1111	ActionType.INVALID
1111	ActionType.ATTACK_PRESS
1111	ActionType.UP_TAP
1119	ActionType.ATTACK_RELEASE
1124	ActionType.ATTACK_PRESS
1131	ActionType.ATTACK_RELEASE
1148	ActionType.ATTACK_PRESS
1156	ActionType.ATTACK_RELEASE
1161	ActionType.ATTACK_PRESS
1170	ActionType.ATTACK_RELEASE
1185	ActionType.ATTACK_PRESS
1191	ActionType.ANG_UP
1192	ActionType.ANG_UP
1193	ActionType.ANG_UP
1194	ActionType.ANG_UP
1194	ActionType.ATTACK_RELEASE
1198	ActionType.ANG_UP
1200	ActionType.ATTACK_PRESS
1201	ActionType.ANG_UP
1203	ActionType.ANG_UP
1207	ActionType.ATTACK_RELEASE
1208	ActionType.ANG_UP
1209	ActionType.ANG_UP
1210	ActionType.ANG_UP
1216	ActionType.ANG_UP
1217	ActionType.ANG_UP
1217	ActionType.RIGHT_PRESS
1218	ActionType.ANG_UP_RIGHT
1219	ActionType.ANG_UP_RIGHT
1219	ActionType.UP_RELEASE
1220	ActionType.ANG_TOGGLE_PRESS
1220	ActionType.ANG_UP_RIGHT
1220	ActionType.RIGHT_RELEASE
1221	ActionType.ANG_UP_RIGHT
1222	ActionType.ANG_UP_RIGHT
1223	ActionType.ANG_UP_RIGHT
1224	ActionType.ANG_UP
1225	ActionType.ANG_TOGGLE_RELEASE
1225	ActionType.UP_PRESS
1225	ActionType.INVALID
1225	ActionType.ATTACK_PRESS
1225	ActionType.UP_TAP
1226	ActionType.INVALID
1226	ActionType.UP_TAP
1227	ActionType.INVALID
1227	ActionType.UP_TAP
1228	ActionType.INVALID
1228	ActionType.UP_TAP
1233	ActionType.ATTACK_RELEASE
1237	ActionType.ATTACK_PRESS
1245	ActionType.ATTACK_RELEASE
1255	ActionType.ANG_TOGGLE_PRESS
1255	ActionType.UP_RELEASE
1257	ActionType.ANG_RIGHT
1261	ActionType.ANG_LEFT
1261	ActionType.JUMP_PRESS
1262	ActionType.ANG_LEFT
1263	ActionType.ANG_TOGGLE_RELEASE
1263	ActionType.ANG_LEFT
1263	ActionType.LEFT_PRESS
1263	ActionType.LEFT_TAP
1264	ActionType.LEFT_TAP
1265	ActionType.LEFT_TAP
1267	ActionType.JUMP_RELEASE
1270	ActionType.ANG_TOGGLE_PRESS
1270	ActionType.ANG_RIGHT
1270	ActionType.LEFT_RELEASE
1272	ActionType.ATTACK_PRESS
1280	ActionType.ATTACK_RELEASE
1283	ActionType.ATTACK_PRESS
1291	ActionType.ATTACK_RELEASE
1298	ActionType.ANG_TOGGLE_RELEASE
1298	ActionType.RIGHT_PRESS
1299	ActionType.ANG_RIGHT
1299	ActionType.RIGHT_TAP
1300	ActionType.RIGHT_TAP
1300	ActionType.ATTACK_PRESS
1301	ActionType.RIGHT_TAP
1303	ActionType.ATTACK_RELEASE
1311	ActionType.ANG_RIGHT
1312	ActionType.ANG_RIGHT
1313	ActionType.ANG_TOGGLE_PRESS
1313	ActionType.RIGHT_RELEASE
1321	ActionType.ANG_TOGGLE_RELEASE
1321	ActionType.ANG_UP
1321	ActionType.UP_PRESS
1321	ActionType.ATTACK_PRESS
1321	ActionType.UP_TAP
1322	ActionType.INVALID
1322	ActionType.UP_TAP
1323	ActionType.INVALID
1323	ActionType.UP_TAP
1324	ActionType.INVALID
1324	ActionType.UP_TAP
1329	ActionType.ATTACK_RELEASE
1333	ActionType.ATTACK_PRESS
1341	ActionType.ATTACK_RELEASE
1349	ActionType.ANG_UP
1350	ActionType.ANG_TOGGLE_PRESS
1350	ActionType.ANG_UP
1350	ActionType.UP_RELEASE
1351	ActionType.ANG_RIGHT
1377	ActionType.ANG_TOGGLE_RELEASE
1377	ActionType.ANG_LEFT
1377	ActionType.LEFT_PRESS
1378	ActionType.LEFT_TAP
1379	ActionType.LEFT_TAP
1380	ActionType.LEFT_TAP
1382	ActionType.JUMP_PRESS
1387	ActionType.JUMP_RELEASE
1388	ActionType.ANG_TOGGLE_PRESS
1388	ActionType.ANG_RIGHT
1388	ActionType.LEFT_RELEASE
1395	ActionType.ATTACK_PRESS
1404	ActionType.ATTACK_RELEASE
1406	ActionType.ANG_LEFT
1409	ActionType.ATTACK_PRESS
1412	ActionType.ANG_RIGHT
1414	ActionType.ANG_UP_RIGHT
1415	ActionType.ANG_UP_RIGHT
1416	ActionType.ANG_UP_RIGHT
1416	ActionType.ATTACK_RELEASE
1417	ActionType.ANG_TOGGLE_RELEASE
1417	ActionType.ANG_UP_RIGHT
1417	ActionType.RIGHT_PRESS
1418	ActionType.ANG_UP_RIGHT
1418	ActionType.UP_PRESS
1419	ActionType.ANG_UP_RIGHT
1419	ActionType.INVALID
1419	ActionType.UP_TAP
1420	ActionType.INVALID
1420	ActionType.UP_TAP
1421	ActionType.UP_TAP
1422	ActionType.ANG_UP_RIGHT
1422	ActionType.UP_TAP
1423	ActionType.ANG_UP_RIGHT
1424	ActionType.ANG_UP_RIGHT
1425	ActionType.ANG_UP_RIGHT
1426	ActionType.ATTACK_PRESS
1434	ActionType.ATTACK_RELEASE
1438	ActionType.ATTACK_PRESS
1445	ActionType.ATTACK_RELEASE
1446	ActionType.ANG_UP_RIGHT
1447	ActionType.ANG_UP_RIGHT
1448	ActionType.ANG_UP_RIGHT
1449	ActionType.ANG_RIGHT
1449	ActionType.UP_RELEASE
1450	ActionType.ANG_RIGHT
1451	ActionType.ANG_RIGHT
1452	ActionType.ANG_TOGGLE_PRESS
1452	ActionType.RIGHT_RELEASE
1461	ActionType.JUMP_PRESS
1462	ActionType.ANG_TOGGLE_RELEASE
1462	ActionType.RIGHT_PRESS
1463	ActionType.RIGHT_TAP
1464	ActionType.RIGHT_TAP
1465	ActionType.RIGHT_TAP
1467	ActionType.JUMP_RELEASE
1471	ActionType.ANG_TOGGLE_PRESS
1471	ActionType.RIGHT_RELEASE
1473	ActionType.ANG_RIGHT
1474	ActionType.ANG_UP_RIGHT
1475	ActionType.ANG_UP_RIGHT
1476	ActionType.ANG_TOGGLE_RELEASE
1476	ActionType.ANG_UP
1476	ActionType.UP_PRESS
1476	ActionType.UP_TAP
1477	ActionType.ANG_UP
1477	ActionType.INVALID
1477	ActionType.UP_TAP
1478	ActionType.ANG_UP
1478	ActionType.INVALID
1478	ActionType.UP_TAP
1479	ActionType.INVALID
1479	ActionType.UP_TAP
1480	ActionType.ANG_UP
1483	ActionType.ANG_UP
1483	ActionType.ATTACK_PRESS
1484	ActionType.ANG_UP
1485	ActionType.ANG_UP
1485	ActionType.LEFT_PRESS
1486	ActionType.ANG_UP_LEFT
1487	ActionType.ANG_UP_LEFT
1488	ActionType.ANG_UP_LEFT
1489	ActionType.ANG_UP_LEFT
1490	ActionType.ANG_UP_LEFT
1491	ActionType.ANG_UP_LEFT
1492	ActionType.ANG_UP_LEFT
1492	ActionType.ATTACK_RELEASE
1495	ActionType.ANG_UP_LEFT
1495	ActionType.ATTACK_PRESS
1496	ActionType.ANG_UP_LEFT
1497	ActionType.ANG_UP_LEFT
1498	ActionType.ANG_UP
1499	ActionType.ANG_UP
1500	ActionType.ANG_UP
1500	ActionType.LEFT_RELEASE
1501	ActionType.ANG_UP
1502	ActionType.ATTACK_RELEASE
1503	ActionType.ANG_UP
1509	ActionType.ANG_UP
1510	ActionType.ANG_UP
1510	ActionType.LEFT_PRESS
1511	ActionType.ANG_UP
1512	ActionType.ANG_UP_LEFT
1513	ActionType.ANG_UP_LEFT
1514	ActionType.ANG_UP_LEFT
1515	ActionType.ANG_LEFT
1515	ActionType.UP_RELEASE
1516	ActionType.ANG_LEFT
1517	ActionType.ANG_TOGGLE_PRESS
1517	ActionType.LEFT_RELEASE
1519	ActionType.ATTACK_PRESS
1522	ActionType.ANG_RIGHT
1527	ActionType.ATTACK_RELEASE
1531	ActionType.ATTACK_PRESS
1540	ActionType.ATTACK_RELEASE
1554	ActionType.ANG_LEFT
1560	ActionType.ANG_TOGGLE_RELEASE
1560	ActionType.LEFT_PRESS
1562	ActionType.ANG_LEFT
1562	ActionType.LEFT_TAP
1563	ActionType.ANG_LEFT
1564	ActionType.ANG_LEFT
1564	ActionType.ATTACK_PRESS
1569	ActionType.ANG_LEFT
1579	ActionType.ANG_LEFT
1581	ActionType.ANG_LEFT
1582	ActionType.ANG_LEFT
1583	ActionType.ANG_TOGGLE_PRESS
1583	ActionType.ANG_RIGHT
1583	ActionType.LEFT_RELEASE
1583	ActionType.ATTACK_RELEASE
1663	ActionType.ANG_TOGGLE_RELEASE
1663	ActionType.RIGHT_PRESS
1663	ActionType.RIGHT_TAP
1664	ActionType.RIGHT_TAP
1665	ActionType.RIGHT_TAP
1666	ActionType.RIGHT_TAP
1671	ActionType.JUMP_PRESS
1678	ActionType.ANG_RIGHT
1679	ActionType.ANG_RIGHT
1679	ActionType.JUMP_RELEASE
1685	ActionType.JUMP_PRESS
1686	ActionType.ANG_RIGHT
1690	ActionType.ANG_RIGHT
1692	ActionType.JUMP_RELEASE
