False	0102012	1575221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
270	ActionType.ATTACK_RELEASE
276	ActionType.ATTACK_PRESS
282	ActionType.ATTACK_RELEASE
289	ActionType.ATTACK_PRESS
296	ActionType.ATTACK_RELEASE
318	ActionType.ANG_UP
319	ActionType.ANG_TOGGLE_RELEASE
319	ActionType.ANG_UP
319	ActionType.UP_PRESS
319	ActionType.INVALID
319	ActionType.UP_TAP
320	ActionType.ANG_UP
320	ActionType.INVALID
320	ActionType.ATTACK_PRESS
320	ActionType.UP_TAP
321	ActionType.ANG_UP
321	ActionType.INVALID
321	ActionType.UP_TAP
322	ActionType.INVALID
322	ActionType.UP_TAP
327	ActionType.ATTACK_RELEASE
330	ActionType.ANG_UP
330	ActionType.ATTACK_PRESS
332	ActionType.ANG_UP
334	ActionType.ANG_UP
337	ActionType.ATTACK_RELEASE
339	ActionType.ANG_UP
345	ActionType.ANG_UP
346	ActionType.ANG_UP
347	ActionType.ANG_UP
348	ActionType.ANG_TOGGLE_PRESS
348	ActionType.ANG_RIGHT
348	ActionType.UP_RELEASE
355	ActionType.JUMP_PRESS
360	ActionType.ANG_TOGGLE_RELEASE
360	ActionType.ANG_RIGHT
360	ActionType.RIGHT_PRESS
361	ActionType.ANG_RIGHT
361	ActionType.RIGHT_TAP
361	ActionType.JUMP_RELEASE
362	ActionType.ANG_RIGHT
362	ActionType.RIGHT_TAP
363	ActionType.RIGHT_TAP
366	ActionType.ANG_RIGHT
367	ActionType.ANG_RIGHT
368	ActionType.ANG_TOGGLE_PRESS
368	ActionType.ANG_RIGHT
368	ActionType.RIGHT_RELEASE
370	ActionType.ATTACK_PRESS
376	ActionType.ATTACK_RELEASE
381	ActionType.ATTACK_PRESS
387	ActionType.ATTACK_RELEASE
394	ActionType.ATTACK_PRESS
400	ActionType.ATTACK_RELEASE
403	ActionType.ANG_UP
405	ActionType.ANG_TOGGLE_RELEASE
405	ActionType.UP_PRESS
405	ActionType.UP_TAP
406	ActionType.INVALID
406	ActionType.UP_TAP
407	ActionType.INVALID
407	ActionType.UP_TAP
408	ActionType.INVALID
408	ActionType.ATTACK_PRESS
408	ActionType.UP_TAP
409	ActionType.ANG_UP
410	ActionType.ANG_UP
411	ActionType.ANG_UP
412	ActionType.ANG_UP
413	ActionType.ANG_UP
414	ActionType.ANG_UP
415	ActionType.ANG_UP
416	ActionType.ATTACK_RELEASE
420	ActionType.ATTACK_PRESS
423	ActionType.ANG_UP
426	ActionType.ANG_UP
426	ActionType.RIGHT_PRESS
427	ActionType.ANG_UP
427	ActionType.ATTACK_RELEASE
428	ActionType.ANG_UP_RIGHT
429	ActionType.ANG_RIGHT
429	ActionType.UP_RELEASE
430	ActionType.ANG_TOGGLE_PRESS
430	ActionType.ANG_RIGHT
430	ActionType.RIGHT_RELEASE
441	ActionType.JUMP_PRESS
447	ActionType.JUMP_RELEASE
452	ActionType.ATTACK_PRESS
453	ActionType.ANG_RIGHT
454	ActionType.ANG_TOGGLE_RELEASE
454	ActionType.ANG_RIGHT
454	ActionType.RIGHT_PRESS
454	ActionType.RIGHT_TAP
455	ActionType.ANG_RIGHT
455	ActionType.RIGHT_TAP
456	ActionType.ANG_RIGHT
456	ActionType.RIGHT_TAP
457	ActionType.ANG_RIGHT
457	ActionType.RIGHT_TAP
458	ActionType.ANG_RIGHT
458	ActionType.ATTACK_RELEASE
459	ActionType.ANG_RIGHT
462	ActionType.ANG_TOGGLE_PRESS
462	ActionType.ANG_RIGHT
462	ActionType.RIGHT_RELEASE
462	ActionType.ATTACK_PRESS
468	ActionType.ATTACK_RELEASE
472	ActionType.ATTACK_PRESS
477	ActionType.ANG_TOGGLE_RELEASE
477	ActionType.ANG_RIGHT
477	ActionType.RIGHT_PRESS
477	ActionType.RIGHT_TAP
478	ActionType.ANG_RIGHT
478	ActionType.RIGHT_TAP
479	ActionType.RIGHT_TAP
479	ActionType.ATTACK_RELEASE
488	ActionType.ATTACK_PRESS
489	ActionType.ANG_RIGHT
490	ActionType.ANG_RIGHT
491	ActionType.ANG_TOGGLE_PRESS
491	ActionType.ANG_DOWN_RIGHT
491	ActionType.RIGHT_RELEASE
491	ActionType.ATTACK_RELEASE
492	ActionType.ANG_RIGHT
500	ActionType.ANG_UP
501	ActionType.ANG_TOGGLE_RELEASE
501	ActionType.ANG_UP_RIGHT
501	ActionType.RIGHT_PRESS
501	ActionType.UP_PRESS
501	ActionType.INVALID
501	ActionType.UP_TAP
502	ActionType.INVALID
502	ActionType.UP_TAP
503	ActionType.INVALID
503	ActionType.UP_TAP
504	ActionType.INVALID
504	ActionType.UP_TAP
505	ActionType.ATTACK_PRESS
512	ActionType.ATTACK_RELEASE
516	ActionType.ANG_UP
516	ActionType.ATTACK_PRESS
517	ActionType.ANG_UP
518	ActionType.ANG_UP
519	ActionType.ANG_UP
523	ActionType.ATTACK_RELEASE
530	ActionType.ANG_UP
531	ActionType.ANG_UP_RIGHT
532	ActionType.ANG_UP_RIGHT
533	ActionType.ANG_UP_RIGHT
533	ActionType.UP_RELEASE
534	ActionType.ANG_TOGGLE_PRESS
534	ActionType.ANG_RIGHT
534	ActionType.RIGHT_RELEASE
545	ActionType.ANG_TOGGLE_RELEASE
545	ActionType.RIGHT_PRESS
546	ActionType.RIGHT_TAP
547	ActionType.RIGHT_TAP
548	ActionType.ANG_RIGHT
548	ActionType.RIGHT_TAP
548	ActionType.JUMP_PRESS
549	ActionType.ANG_RIGHT
550	ActionType.ANG_UP_RIGHT
550	ActionType.UP_PRESS
551	ActionType.ANG_UP_RIGHT
551	ActionType.UP_TAP
552	ActionType.ANG_UP_RIGHT
552	ActionType.UP_TAP
553	ActionType.ANG_UP_RIGHT
553	ActionType.UP_TAP
554	ActionType.ANG_UP_RIGHT
555	ActionType.ANG_UP_RIGHT
555	ActionType.JUMP_RELEASE
558	ActionType.JUMP_PRESS
564	ActionType.ANG_UP_RIGHT
564	ActionType.JUMP_RELEASE
565	ActionType.ANG_UP
565	ActionType.RIGHT_RELEASE
566	ActionType.ANG_UP
567	ActionType.ANG_UP
567	ActionType.ATTACK_PRESS
568	ActionType.ANG_UP_LEFT
568	ActionType.LEFT_PRESS
569	ActionType.ANG_UP_LEFT
569	ActionType.LEFT_TAP
570	ActionType.ANG_UP_LEFT
570	ActionType.LEFT_TAP
571	ActionType.ANG_LEFT
571	ActionType.UP_RELEASE
572	ActionType.ANG_LEFT
573	ActionType.ANG_LEFT
574	ActionType.ATTACK_RELEASE
578	ActionType.ATTACK_PRESS
580	ActionType.ANG_LEFT
581	ActionType.ANG_LEFT
582	ActionType.ANG_UP_LEFT
582	ActionType.UP_PRESS
583	ActionType.ANG_UP_LEFT
584	ActionType.ANG_UP_LEFT
584	ActionType.INVALID
584	ActionType.UP_TAP
585	ActionType.ANG_UP_LEFT
585	ActionType.INVALID
585	ActionType.UP_TAP
586	ActionType.ANG_UP_LEFT
586	ActionType.ATTACK_RELEASE
586	ActionType.UP_TAP
587	ActionType.ANG_UP_LEFT
587	ActionType.UP_TAP
588	ActionType.ANG_UP_LEFT
589	ActionType.ANG_UP
590	ActionType.ANG_UP
590	ActionType.LEFT_RELEASE
591	ActionType.ANG_UP
592	ActionType.ANG_UP
596	ActionType.ANG_UP
597	ActionType.ANG_UP
598	ActionType.ANG_UP
598	ActionType.RIGHT_PRESS
599	ActionType.ANG_UP_RIGHT
600	ActionType.ANG_UP_RIGHT
601	ActionType.ANG_UP_RIGHT
602	ActionType.ANG_UP_RIGHT
604	ActionType.ATTACK_PRESS
612	ActionType.ANG_UP_RIGHT
612	ActionType.ATTACK_RELEASE
614	ActionType.ANG_UP_RIGHT
615	ActionType.ANG_UP_RIGHT
616	ActionType.ANG_UP_RIGHT
616	ActionType.ATTACK_PRESS
617	ActionType.ANG_UP_RIGHT
618	ActionType.ANG_UP_RIGHT
619	ActionType.ANG_UP_RIGHT
622	ActionType.ANG_UP
624	ActionType.ATTACK_RELEASE
626	ActionType.ANG_UP
628	ActionType.ANG_UP
629	ActionType.ANG_UP
630	ActionType.ANG_UP
630	ActionType.ATTACK_PRESS
631	ActionType.ANG_UP
631	ActionType.RIGHT_RELEASE
637	ActionType.ATTACK_RELEASE
642	ActionType.ANG_UP
643	ActionType.ANG_TOGGLE_PRESS
643	ActionType.ANG_RIGHT
643	ActionType.UP_RELEASE
644	ActionType.ANG_RIGHT
654	ActionType.ANG_LEFT
655	ActionType.ANG_TOGGLE_RELEASE
655	ActionType.ANG_LEFT
655	ActionType.LEFT_PRESS
655	ActionType.JUMP_PRESS
656	ActionType.ANG_LEFT
657	ActionType.ANG_LEFT
657	ActionType.LEFT_TAP
658	ActionType.ANG_UP_LEFT
658	ActionType.UP_PRESS
658	ActionType.LEFT_TAP
659	ActionType.ANG_UP_LEFT
659	ActionType.UP_TAP
660	ActionType.ANG_UP_LEFT
660	ActionType.INVALID
660	ActionType.UP_TAP
661	ActionType.ANG_UP
661	ActionType.LEFT_RELEASE
661	ActionType.INVALID
661	ActionType.JUMP_RELEASE
661	ActionType.UP_TAP
662	ActionType.ANG_UP
662	ActionType.UP_TAP
663	ActionType.ANG_UP
664	ActionType.ANG_UP
664	ActionType.RIGHT_PRESS
665	ActionType.ANG_UP_RIGHT
665	ActionType.ATTACK_PRESS
666	ActionType.ANG_UP_RIGHT
666	ActionType.RIGHT_TAP
667	ActionType.ANG_UP_RIGHT
667	ActionType.RIGHT_TAP
672	ActionType.ANG_UP_RIGHT
672	ActionType.ATTACK_RELEASE
673	ActionType.ANG_RIGHT
673	ActionType.UP_RELEASE
674	ActionType.ANG_RIGHT
675	ActionType.ANG_RIGHT
675	ActionType.ATTACK_PRESS
676	ActionType.ANG_RIGHT
677	ActionType.ANG_RIGHT
678	ActionType.ANG_RIGHT
679	ActionType.ANG_RIGHT
680	ActionType.ANG_RIGHT
681	ActionType.ANG_RIGHT
682	ActionType.ANG_RIGHT
682	ActionType.ATTACK_RELEASE
683	ActionType.ANG_DOWN_RIGHT
684	ActionType.ANG_TOGGLE_PRESS
684	ActionType.ANG_RIGHT
684	ActionType.RIGHT_RELEASE
688	ActionType.ATTACK_PRESS
694	ActionType.ANG_DOWN
694	ActionType.ATTACK_RELEASE
695	ActionType.ANG_DOWN
696	ActionType.ANG_DOWN
697	ActionType.ANG_DOWN
698	ActionType.ANG_DOWN_LEFT
699	ActionType.ANG_LEFT
700	ActionType.ANG_RIGHT
705	ActionType.ANG_LEFT
706	ActionType.ANG_TOGGLE_RELEASE
706	ActionType.LEFT_PRESS
707	ActionType.LEFT_TAP
708	ActionType.LEFT_TAP
709	ActionType.LEFT_TAP
715	ActionType.ANG_TOGGLE_PRESS
715	ActionType.ANG_RIGHT
715	ActionType.LEFT_RELEASE
720	ActionType.ANG_LEFT
721	ActionType.ANG_TOGGLE_RELEASE
721	ActionType.LEFT_PRESS
721	ActionType.LEFT_TAP
721	ActionType.JUMP_PRESS
722	ActionType.LEFT_TAP
723	ActionType.LEFT_TAP
724	ActionType.LEFT_TAP
727	ActionType.JUMP_RELEASE
729	ActionType.ANG_TOGGLE_PRESS
729	ActionType.ANG_RIGHT
729	ActionType.LEFT_RELEASE
733	ActionType.ATTACK_PRESS
735	ActionType.ANG_TOGGLE_RELEASE
735	ActionType.ANG_RIGHT
735	ActionType.RIGHT_PRESS
736	ActionType.ANG_RIGHT
736	ActionType.RIGHT_TAP
737	ActionType.RIGHT_TAP
738	ActionType.ANG_RIGHT
738	ActionType.RIGHT_TAP
739	ActionType.ATTACK_RELEASE
740	ActionType.ANG_RIGHT
741	ActionType.ANG_RIGHT
742	ActionType.ANG_RIGHT
743	ActionType.ANG_RIGHT
743	ActionType.ATTACK_PRESS
744	ActionType.ANG_DOWN_RIGHT
745	ActionType.ANG_DOWN_RIGHT
745	ActionType.DOWN_PRESS
750	ActionType.ANG_DOWN_RIGHT
750	ActionType.DOWN_RELEASE
750	ActionType.ATTACK_RELEASE
751	ActionType.ANG_DOWN_RIGHT
754	ActionType.ATTACK_PRESS
756	ActionType.ANG_RIGHT
759	ActionType.ANG_RIGHT
760	ActionType.ANG_TOGGLE_PRESS
760	ActionType.ANG_RIGHT
760	ActionType.RIGHT_RELEASE
762	ActionType.ATTACK_RELEASE
775	ActionType.ANG_TOGGLE_RELEASE
775	ActionType.RIGHT_PRESS
776	ActionType.ANG_RIGHT
776	ActionType.RIGHT_TAP
777	ActionType.ANG_RIGHT
777	ActionType.RIGHT_TAP
778	ActionType.RIGHT_TAP
783	ActionType.ANG_RIGHT
784	ActionType.ANG_RIGHT
785	ActionType.ANG_TOGGLE_PRESS
785	ActionType.ANG_RIGHT
785	ActionType.RIGHT_RELEASE
786	ActionType.ANG_RIGHT
795	ActionType.ANG_UP
796	ActionType.ANG_TOGGLE_RELEASE
796	ActionType.ANG_UP
796	ActionType.UP_PRESS
797	ActionType.ANG_UP
797	ActionType.JUMP_PRESS
797	ActionType.UP_TAP
798	ActionType.ANG_UP_RIGHT
798	ActionType.RIGHT_PRESS
798	ActionType.INVALID
798	ActionType.UP_TAP
799	ActionType.ANG_UP_RIGHT
799	ActionType.RIGHT_TAP
799	ActionType.INVALID
799	ActionType.UP_TAP
800	ActionType.ANG_UP_RIGHT
800	ActionType.RIGHT_TAP
800	ActionType.UP_TAP
803	ActionType.ANG_UP_RIGHT
804	ActionType.ANG_UP_RIGHT
805	ActionType.ANG_UP_RIGHT
805	ActionType.JUMP_RELEASE
806	ActionType.ANG_UP_RIGHT
807	ActionType.ANG_UP_RIGHT
808	ActionType.ANG_UP
808	ActionType.RIGHT_RELEASE
808	ActionType.ATTACK_PRESS
809	ActionType.ANG_TOGGLE_PRESS
809	ActionType.ANG_RIGHT
809	ActionType.UP_RELEASE
814	ActionType.ATTACK_RELEASE
817	ActionType.ANG_DOWN_LEFT
818	ActionType.ANG_DOWN
818	ActionType.ATTACK_PRESS
819	ActionType.ANG_TOGGLE_RELEASE
819	ActionType.ANG_DOWN
819	ActionType.LEFT_PRESS
819	ActionType.DOWN_PRESS
820	ActionType.ANG_DOWN_LEFT
820	ActionType.DOWN_TAP
821	ActionType.ANG_DOWN_LEFT
821	ActionType.DOWN_TAP
822	ActionType.ANG_DOWN_LEFT
822	ActionType.DOWN_TAP
823	ActionType.ANG_DOWN_LEFT
824	ActionType.ANG_DOWN_LEFT
825	ActionType.ANG_DOWN_LEFT
825	ActionType.ATTACK_RELEASE
826	ActionType.ANG_DOWN_LEFT
827	ActionType.ANG_DOWN_LEFT
828	ActionType.ANG_DOWN_LEFT
829	ActionType.ANG_DOWN_LEFT
830	ActionType.ANG_DOWN_LEFT
830	ActionType.ATTACK_PRESS
831	ActionType.ANG_LEFT
831	ActionType.DOWN_RELEASE
832	ActionType.ANG_LEFT
833	ActionType.ANG_LEFT
834	ActionType.ANG_TOGGLE_PRESS
834	ActionType.ANG_RIGHT
834	ActionType.LEFT_RELEASE
837	ActionType.ATTACK_RELEASE
855	ActionType.ATTACK_PRESS
862	ActionType.ATTACK_RELEASE
867	ActionType.ATTACK_PRESS
874	ActionType.ATTACK_RELEASE
879	ActionType.ATTACK_PRESS
881	ActionType.ANG_RIGHT
882	ActionType.ANG_UP_RIGHT
883	ActionType.ANG_TOGGLE_RELEASE
883	ActionType.ANG_UP_RIGHT
883	ActionType.RIGHT_PRESS
883	ActionType.UP_PRESS
883	ActionType.INVALID
883	ActionType.UP_TAP
884	ActionType.ANG_UP_RIGHT
884	ActionType.INVALID
884	ActionType.UP_TAP
885	ActionType.INVALID
885	ActionType.UP_TAP
886	ActionType.INVALID
886	ActionType.UP_TAP
887	ActionType.ATTACK_RELEASE
892	ActionType.ANG_UP_RIGHT
893	ActionType.ANG_UP_RIGHT
894	ActionType.ANG_UP
895	ActionType.ANG_UP
896	ActionType.ANG_UP
897	ActionType.ANG_UP
898	ActionType.ANG_UP
898	ActionType.RIGHT_RELEASE
899	ActionType.ANG_UP
904	ActionType.ATTACK_PRESS
912	ActionType.ATTACK_RELEASE
916	ActionType.ANG_UP
916	ActionType.RIGHT_PRESS
917	ActionType.ANG_UP_RIGHT
918	ActionType.ANG_UP_RIGHT
919	ActionType.ANG_UP_RIGHT
920	ActionType.ANG_UP_RIGHT
921	ActionType.ANG_UP_RIGHT
922	ActionType.ANG_RIGHT
922	ActionType.UP_RELEASE
923	ActionType.ANG_RIGHT
924	ActionType.ANG_TOGGLE_PRESS
924	ActionType.ANG_RIGHT
924	ActionType.RIGHT_RELEASE
938	ActionType.ANG_TOGGLE_RELEASE
938	ActionType.RIGHT_PRESS
939	ActionType.ANG_RIGHT
939	ActionType.RIGHT_TAP
940	ActionType.ANG_RIGHT
940	ActionType.RIGHT_TAP
941	ActionType.RIGHT_TAP
942	ActionType.ATTACK_PRESS
944	ActionType.ANG_RIGHT
950	ActionType.ATTACK_RELEASE
951	ActionType.ANG_TOGGLE_PRESS
951	ActionType.ANG_RIGHT
951	ActionType.RIGHT_RELEASE
954	ActionType.ATTACK_PRESS
960	ActionType.ATTACK_RELEASE
1000	ActionType.ANG_TOGGLE_RELEASE
1000	ActionType.ANG_RIGHT
1000	ActionType.RIGHT_PRESS
1000	ActionType.RIGHT_TAP
1001	ActionType.ANG_RIGHT
1001	ActionType.RIGHT_TAP
1002	ActionType.ANG_RIGHT
1002	ActionType.RIGHT_TAP
1003	ActionType.RIGHT_TAP
1003	ActionType.STRONG_PRESS
1011	ActionType.STRONG_RELEASE
1013	ActionType.ANG_RIGHT
1014	ActionType.ANG_TOGGLE_PRESS
1014	ActionType.ANG_RIGHT
1014	ActionType.RIGHT_RELEASE
1015	ActionType.STRONG_PRESS
1023	ActionType.STRONG_RELEASE
1030	ActionType.STRONG_PRESS
1037	ActionType.STRONG_RELEASE
1058	ActionType.ANG_LEFT
1060	ActionType.ANG_TOGGLE_RELEASE
1060	ActionType.LEFT_PRESS
1062	ActionType.ANG_LEFT
1062	ActionType.LEFT_TAP
1063	ActionType.LEFT_TAP
1065	ActionType.ANG_LEFT
1066	ActionType.ANG_LEFT
1075	ActionType.ANG_LEFT
1076	ActionType.ANG_LEFT
1077	ActionType.ANG_LEFT
1078	ActionType.ANG_LEFT
1080	ActionType.ANG_LEFT
1081	ActionType.ANG_LEFT
1082	ActionType.ANG_LEFT
1085	ActionType.ANG_LEFT
1087	ActionType.ANG_LEFT
1089	ActionType.ANG_LEFT
1090	ActionType.ANG_TOGGLE_PRESS
1090	ActionType.ANG_RIGHT
1090	ActionType.LEFT_RELEASE
1108	ActionType.JUMP_PRESS
1110	ActionType.ANG_TOGGLE_RELEASE
1110	ActionType.RIGHT_PRESS
1111	ActionType.RIGHT_TAP
1112	ActionType.RIGHT_TAP
1113	ActionType.RIGHT_TAP
1117	ActionType.JUMP_RELEASE
1120	ActionType.ANG_TOGGLE_PRESS
1120	ActionType.RIGHT_RELEASE
1124	ActionType.ANG_DOWN
1124	ActionType.ATTACK_PRESS
1125	ActionType.ANG_TOGGLE_RELEASE
1125	ActionType.ANG_DOWN
1125	ActionType.DOWN_PRESS
1125	ActionType.DOWN_TAP
1126	ActionType.DOWN_TAP
1127	ActionType.DOWN_TAP
1128	ActionType.DOWN_TAP
1132	ActionType.ATTACK_RELEASE
1134	ActionType.ANG_DOWN
1135	ActionType.ANG_DOWN
1136	ActionType.ANG_DOWN
1136	ActionType.ATTACK_PRESS
1137	ActionType.ANG_DOWN
1140	ActionType.ANG_DOWN
1140	ActionType.LEFT_PRESS
1141	ActionType.ANG_DOWN_LEFT
1142	ActionType.ANG_DOWN_LEFT
1142	ActionType.ATTACK_RELEASE
1143	ActionType.ANG_DOWN_LEFT
1144	ActionType.ANG_DOWN_LEFT
1146	ActionType.ANG_DOWN_LEFT
1147	ActionType.ANG_DOWN_LEFT
1147	ActionType.ATTACK_PRESS
1148	ActionType.ANG_DOWN_LEFT
1149	ActionType.ANG_DOWN_LEFT
1149	ActionType.DOWN_RELEASE
1150	ActionType.ANG_LEFT
1151	ActionType.ANG_LEFT
1152	ActionType.ANG_TOGGLE_PRESS
1152	ActionType.ANG_RIGHT
1152	ActionType.LEFT_RELEASE
1152	ActionType.ATTACK_RELEASE
1165	ActionType.ANG_LEFT
1173	ActionType.ANG_RIGHT
1177	ActionType.ANG_LEFT
1178	ActionType.JUMP_PRESS
1179	ActionType.ANG_TOGGLE_RELEASE
1179	ActionType.LEFT_PRESS
1179	ActionType.LEFT_TAP
1180	ActionType.LEFT_TAP
1181	ActionType.ANG_LEFT
1181	ActionType.LEFT_TAP
1183	ActionType.JUMP_RELEASE
1184	ActionType.ANG_TOGGLE_PRESS
1184	ActionType.ANG_LEFT
1184	ActionType.LEFT_RELEASE
1185	ActionType.ANG_RIGHT
1188	ActionType.ATTACK_PRESS
1195	ActionType.ATTACK_RELEASE
1198	ActionType.ATTACK_PRESS
1201	ActionType.ANG_DOWN
1203	ActionType.ANG_RIGHT
1206	ActionType.ATTACK_RELEASE
1210	ActionType.ATTACK_PRESS
1217	ActionType.ATTACK_RELEASE
1255	ActionType.JUMP_PRESS
1259	ActionType.ANG_UP
1261	ActionType.ANG_TOGGLE_RELEASE
1261	ActionType.UP_PRESS
1261	ActionType.INVALID
1261	ActionType.JUMP_RELEASE
1261	ActionType.UP_TAP
1262	ActionType.ANG_UP
1262	ActionType.INVALID
1262	ActionType.UP_TAP
1263	ActionType.ANG_UP
1263	ActionType.INVALID
1263	ActionType.UP_TAP
1264	ActionType.ANG_UP_LEFT
1264	ActionType.LEFT_PRESS
1264	ActionType.INVALID
1264	ActionType.UP_TAP
1265	ActionType.ANG_UP_LEFT
1266	ActionType.ANG_UP_LEFT
1266	ActionType.UP_RELEASE
1266	ActionType.LEFT_TAP
1267	ActionType.ANG_LEFT
1267	ActionType.LEFT_TAP
1268	ActionType.ANG_LEFT
1269	ActionType.ANG_LEFT
1270	ActionType.ANG_LEFT
1274	ActionType.ANG_LEFT
1275	ActionType.ANG_LEFT
1276	ActionType.ANG_DOWN_LEFT
1276	ActionType.DOWN_PRESS
1277	ActionType.ANG_DOWN_LEFT
1278	ActionType.ANG_DOWN_LEFT
1278	ActionType.DOWN_TAP
1279	ActionType.DOWN_TAP
1281	ActionType.ANG_DOWN_LEFT
1282	ActionType.ANG_DOWN_LEFT
1283	ActionType.ANG_DOWN_LEFT
1284	ActionType.ANG_DOWN_LEFT
1285	ActionType.ANG_LEFT
1285	ActionType.DOWN_RELEASE
1286	ActionType.ANG_LEFT
1287	ActionType.ANG_LEFT
1288	ActionType.ANG_LEFT
1293	ActionType.ANG_LEFT
1294	ActionType.ANG_LEFT
1294	ActionType.STRONG_PRESS
1298	ActionType.ANG_LEFT
1300	ActionType.ANG_LEFT
1302	ActionType.ANG_LEFT
1302	ActionType.STRONG_RELEASE
1303	ActionType.ANG_LEFT
1304	ActionType.ANG_LEFT
1306	ActionType.ANG_TOGGLE_PRESS
1306	ActionType.ANG_LEFT
1306	ActionType.LEFT_RELEASE
1307	ActionType.ANG_RIGHT
1315	ActionType.ANG_TOGGLE_RELEASE
1315	ActionType.ANG_RIGHT
1315	ActionType.RIGHT_PRESS
1316	ActionType.ANG_UP_RIGHT
1316	ActionType.UP_PRESS
1316	ActionType.RIGHT_TAP
1317	ActionType.ANG_UP_RIGHT
1317	ActionType.RIGHT_TAP
1318	ActionType.ANG_UP_RIGHT
1318	ActionType.RIGHT_TAP
1318	ActionType.UP_TAP
1319	ActionType.ANG_UP_RIGHT
1319	ActionType.UP_TAP
1320	ActionType.ANG_UP_RIGHT
1320	ActionType.UP_TAP
1321	ActionType.ANG_UP_RIGHT
1323	ActionType.ANG_UP_RIGHT
1323	ActionType.ATTACK_PRESS
1324	ActionType.ANG_UP_RIGHT
1325	ActionType.ANG_UP_RIGHT
1326	ActionType.ANG_UP_RIGHT
1327	ActionType.ANG_UP_RIGHT
1328	ActionType.ANG_UP_RIGHT
1329	ActionType.ANG_UP_RIGHT
1330	ActionType.ANG_UP_RIGHT
1332	ActionType.ANG_UP_RIGHT
1332	ActionType.ATTACK_RELEASE
1342	ActionType.ANG_UP_RIGHT
1343	ActionType.ANG_UP_RIGHT
1344	ActionType.ANG_UP_RIGHT
1345	ActionType.ANG_RIGHT
1345	ActionType.UP_RELEASE
1346	ActionType.ANG_RIGHT
1347	ActionType.ANG_TOGGLE_PRESS
1347	ActionType.ANG_RIGHT
1347	ActionType.RIGHT_RELEASE
1467	ActionType.ANG_DOWN
1468	ActionType.ANG_TOGGLE_RELEASE
1468	ActionType.ANG_DOWN
1468	ActionType.DOWN_PRESS
1469	ActionType.ANG_DOWN
1469	ActionType.DOWN_TAP
1470	ActionType.DOWN_TAP
1471	ActionType.DOWN_TAP
1472	ActionType.ANG_DOWN
1473	ActionType.ANG_DOWN
1475	ActionType.ANG_DOWN
1476	ActionType.ANG_DOWN
1477	ActionType.ANG_DOWN_RIGHT
1477	ActionType.RIGHT_PRESS
1478	ActionType.ANG_DOWN_RIGHT
1479	ActionType.ANG_TOGGLE_PRESS
1479	ActionType.ANG_RIGHT
