False	0102012	1592921102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
571	ActionType.ATTACK_PRESS
578	ActionType.ATTACK_RELEASE
581	ActionType.ANG_LEFT
583	ActionType.ANG_TOGGLE_RELEASE
583	ActionType.LEFT_PRESS
584	ActionType.LEFT_TAP
584	ActionType.ATTACK_PRESS
585	ActionType.LEFT_TAP
586	ActionType.LEFT_TAP
591	ActionType.ATTACK_RELEASE
596	ActionType.ATTACK_PRESS
600	ActionType.ANG_LEFT
601	ActionType.ANG_LEFT
603	ActionType.ANG_LEFT
604	ActionType.ANG_LEFT
604	ActionType.ATTACK_RELEASE
606	ActionType.ANG_LEFT
607	ActionType.ANG_LEFT
608	ActionType.ANG_LEFT
609	ActionType.ANG_LEFT
609	ActionType.ATTACK_PRESS
610	ActionType.ANG_UP_LEFT
611	ActionType.ANG_TOGGLE_PRESS
611	ActionType.ANG_UP_LEFT
611	ActionType.LEFT_RELEASE
612	ActionType.ANG_UP
613	ActionType.ANG_UP
614	ActionType.ANG_TOGGLE_RELEASE
614	ActionType.ANG_UP_RIGHT
614	ActionType.RIGHT_PRESS
614	ActionType.UP_PRESS
614	ActionType.INVALID
614	ActionType.UP_TAP
615	ActionType.INVALID
615	ActionType.UP_TAP
616	ActionType.INVALID
616	ActionType.ATTACK_RELEASE
616	ActionType.UP_TAP
617	ActionType.UP_TAP
620	ActionType.ANG_UP_RIGHT
621	ActionType.ANG_UP_RIGHT
621	ActionType.ATTACK_PRESS
622	ActionType.ANG_UP_RIGHT
623	ActionType.ANG_UP_RIGHT
624	ActionType.ANG_UP_RIGHT
625	ActionType.ANG_UP
626	ActionType.ANG_UP
627	ActionType.ANG_UP
627	ActionType.RIGHT_RELEASE
628	ActionType.ANG_UP
629	ActionType.ANG_UP
630	ActionType.ANG_UP
630	ActionType.ATTACK_RELEASE
631	ActionType.ANG_UP
632	ActionType.ANG_UP
633	ActionType.ANG_UP
634	ActionType.ATTACK_PRESS
635	ActionType.ANG_UP
642	ActionType.ATTACK_RELEASE
645	ActionType.ANG_UP
646	ActionType.ANG_UP
647	ActionType.ANG_UP
649	ActionType.ATTACK_PRESS
656	ActionType.ATTACK_RELEASE
661	ActionType.ANG_TOGGLE_PRESS
661	ActionType.UP_RELEASE
662	ActionType.ANG_RIGHT
672	ActionType.ATTACK_PRESS
681	ActionType.ATTACK_RELEASE
686	ActionType.ATTACK_PRESS
688	ActionType.ANG_UP
689	ActionType.ANG_UP
690	ActionType.ANG_TOGGLE_RELEASE
690	ActionType.ANG_UP
690	ActionType.UP_PRESS
690	ActionType.UP_TAP
691	ActionType.INVALID
691	ActionType.UP_TAP
692	ActionType.ANG_UP
692	ActionType.INVALID
692	ActionType.UP_TAP
693	ActionType.ANG_UP
693	ActionType.INVALID
693	ActionType.ATTACK_RELEASE
693	ActionType.UP_TAP
699	ActionType.ATTACK_PRESS
703	ActionType.ANG_UP
705	ActionType.ANG_UP
706	ActionType.ANG_UP
708	ActionType.ATTACK_RELEASE
712	ActionType.ANG_UP
713	ActionType.ANG_UP
713	ActionType.RIGHT_PRESS
714	ActionType.ANG_UP_RIGHT
715	ActionType.ANG_UP_RIGHT
715	ActionType.UP_RELEASE
716	ActionType.ANG_RIGHT
717	ActionType.ANG_TOGGLE_PRESS
717	ActionType.ANG_RIGHT
717	ActionType.RIGHT_RELEASE
730	ActionType.JUMP_PRESS
736	ActionType.JUMP_RELEASE
738	ActionType.ANG_TOGGLE_RELEASE
738	ActionType.RIGHT_PRESS
739	ActionType.RIGHT_TAP
740	ActionType.RIGHT_TAP
741	ActionType.RIGHT_TAP
746	ActionType.ANG_RIGHT
747	ActionType.ANG_RIGHT
749	ActionType.ANG_RIGHT
750	ActionType.ANG_TOGGLE_PRESS
750	ActionType.ANG_RIGHT
750	ActionType.RIGHT_RELEASE
754	ActionType.ATTACK_PRESS
762	ActionType.ATTACK_RELEASE
766	ActionType.ATTACK_PRESS
771	ActionType.ANG_UP
773	ActionType.ANG_TOGGLE_RELEASE
773	ActionType.UP_PRESS
773	ActionType.ATTACK_RELEASE
774	ActionType.INVALID
774	ActionType.UP_TAP
775	ActionType.INVALID
775	ActionType.UP_TAP
776	ActionType.UP_TAP
777	ActionType.UP_TAP
780	ActionType.ATTACK_PRESS
785	ActionType.ANG_UP
786	ActionType.ANG_UP
787	ActionType.ANG_UP
788	ActionType.ANG_UP
788	ActionType.RIGHT_PRESS
788	ActionType.ATTACK_RELEASE
789	ActionType.ANG_UP_RIGHT
790	ActionType.ANG_UP_RIGHT
791	ActionType.ANG_UP_RIGHT
792	ActionType.ANG_UP_RIGHT
793	ActionType.ANG_UP_RIGHT
794	ActionType.ANG_RIGHT
794	ActionType.UP_RELEASE
795	ActionType.ANG_RIGHT
796	ActionType.ANG_RIGHT
797	ActionType.ANG_RIGHT
798	ActionType.ANG_RIGHT
799	ActionType.ANG_RIGHT
801	ActionType.ATTACK_PRESS
807	ActionType.ATTACK_RELEASE
809	ActionType.ANG_RIGHT
810	ActionType.ANG_RIGHT
811	ActionType.ANG_TOGGLE_PRESS
811	ActionType.RIGHT_RELEASE
825	ActionType.JUMP_PRESS
827	ActionType.ANG_TOGGLE_RELEASE
827	ActionType.RIGHT_PRESS
828	ActionType.ANG_RIGHT
828	ActionType.RIGHT_TAP
829	ActionType.RIGHT_TAP
830	ActionType.RIGHT_TAP
831	ActionType.JUMP_RELEASE
833	ActionType.ANG_RIGHT
834	ActionType.ANG_RIGHT
835	ActionType.ANG_RIGHT
836	ActionType.ANG_TOGGLE_PRESS
836	ActionType.ANG_RIGHT
836	ActionType.RIGHT_RELEASE
836	ActionType.ATTACK_PRESS
842	ActionType.ANG_TOGGLE_RELEASE
842	ActionType.ANG_UP
842	ActionType.UP_PRESS
843	ActionType.ANG_UP
843	ActionType.LEFT_PRESS
843	ActionType.INVALID
843	ActionType.ATTACK_RELEASE
843	ActionType.UP_TAP
844	ActionType.ANG_UP
844	ActionType.INVALID
844	ActionType.UP_TAP
845	ActionType.ANG_UP
845	ActionType.INVALID
845	ActionType.UP_TAP
846	ActionType.ANG_UP_LEFT
846	ActionType.ATTACK_PRESS
846	ActionType.UP_TAP
847	ActionType.ANG_UP_LEFT
848	ActionType.ANG_UP_LEFT
849	ActionType.ANG_UP_LEFT
850	ActionType.ANG_UP_LEFT
851	ActionType.ANG_LEFT
851	ActionType.UP_RELEASE
852	ActionType.ANG_LEFT
853	ActionType.ANG_LEFT
853	ActionType.ATTACK_RELEASE
854	ActionType.ANG_LEFT
855	ActionType.ANG_LEFT
858	ActionType.ATTACK_PRESS
866	ActionType.ATTACK_RELEASE
869	ActionType.ANG_LEFT
872	ActionType.ANG_LEFT
873	ActionType.ANG_LEFT
874	ActionType.ANG_LEFT
875	ActionType.ANG_LEFT
876	ActionType.ANG_TOGGLE_PRESS
876	ActionType.ANG_RIGHT
876	ActionType.LEFT_RELEASE
887	ActionType.ANG_LEFT
888	ActionType.ANG_TOGGLE_RELEASE
888	ActionType.ANG_LEFT
888	ActionType.LEFT_PRESS
889	ActionType.ANG_LEFT
889	ActionType.LEFT_TAP
890	ActionType.ANG_LEFT
890	ActionType.LEFT_TAP
891	ActionType.ANG_LEFT
891	ActionType.LEFT_TAP
891	ActionType.JUMP_PRESS
893	ActionType.ANG_LEFT
896	ActionType.ANG_TOGGLE_PRESS
896	ActionType.LEFT_RELEASE
897	ActionType.ANG_RIGHT
897	ActionType.JUMP_RELEASE
903	ActionType.ANG_DOWN
903	ActionType.ATTACK_PRESS
904	ActionType.ANG_DOWN
905	ActionType.ANG_TOGGLE_RELEASE
905	ActionType.ANG_DOWN
905	ActionType.DOWN_PRESS
906	ActionType.ANG_DOWN
906	ActionType.RIGHT_PRESS
906	ActionType.DOWN_TAP
907	ActionType.DOWN_TAP
910	ActionType.ANG_DOWN
910	ActionType.RIGHT_RELEASE
910	ActionType.ATTACK_RELEASE
911	ActionType.ANG_DOWN
912	ActionType.ANG_DOWN
913	ActionType.ANG_DOWN
914	ActionType.ANG_DOWN
915	ActionType.ATTACK_PRESS
919	ActionType.ANG_DOWN
920	ActionType.ANG_DOWN
921	ActionType.ANG_DOWN
922	ActionType.ANG_DOWN_RIGHT
922	ActionType.RIGHT_PRESS
922	ActionType.ATTACK_RELEASE
923	ActionType.ANG_DOWN_RIGHT
924	ActionType.ANG_DOWN_RIGHT
924	ActionType.RIGHT_TAP
925	ActionType.ANG_DOWN_RIGHT
926	ActionType.ANG_RIGHT
926	ActionType.DOWN_RELEASE
927	ActionType.ANG_RIGHT
928	ActionType.ANG_RIGHT
928	ActionType.ATTACK_PRESS
929	ActionType.ANG_RIGHT
932	ActionType.ANG_RIGHT
933	ActionType.ANG_RIGHT
934	ActionType.ANG_RIGHT
934	ActionType.ATTACK_RELEASE
935	ActionType.ANG_UP_RIGHT
935	ActionType.UP_PRESS
936	ActionType.ANG_UP_RIGHT
936	ActionType.UP_TAP
937	ActionType.ANG_UP_RIGHT
937	ActionType.UP_TAP
938	ActionType.ANG_UP
938	ActionType.RIGHT_RELEASE
938	ActionType.UP_TAP
939	ActionType.ANG_UP
940	ActionType.ANG_TOGGLE_PRESS
940	ActionType.ANG_RIGHT
940	ActionType.UP_RELEASE
947	ActionType.ANG_UP
949	ActionType.ANG_UP
950	ActionType.ANG_TOGGLE_RELEASE
950	ActionType.ANG_UP
950	ActionType.UP_PRESS
951	ActionType.ANG_UP
952	ActionType.ANG_TOGGLE_PRESS
952	ActionType.ANG_UP
952	ActionType.UP_RELEASE
953	ActionType.ANG_UP
954	ActionType.ANG_UP_RIGHT
955	ActionType.ANG_RIGHT
956	ActionType.ANG_RIGHT
977	ActionType.ANG_DOWN
980	ActionType.ANG_TOGGLE_RELEASE
980	ActionType.DOWN_PRESS
981	ActionType.DOWN_TAP
982	ActionType.ANG_DOWN
982	ActionType.DOWN_TAP
983	ActionType.ANG_DOWN
983	ActionType.DOWN_TAP
984	ActionType.DODGE_PRESS
992	ActionType.DODGE_RELEASE
993	ActionType.ANG_DOWN
994	ActionType.ANG_DOWN
995	ActionType.ANG_DOWN
996	ActionType.ANG_DOWN
998	ActionType.DODGE_PRESS
1001	ActionType.ANG_DOWN
1002	ActionType.ANG_DOWN
1005	ActionType.ANG_DOWN
1005	ActionType.DODGE_RELEASE
1006	ActionType.ANG_DOWN
1007	ActionType.ANG_DOWN
1008	ActionType.ANG_DOWN
1009	ActionType.ANG_DOWN
1013	ActionType.ANG_TOGGLE_PRESS
1013	ActionType.DOWN_RELEASE
1014	ActionType.ANG_RIGHT
1016	ActionType.ANG_UP
1017	ActionType.ANG_TOGGLE_RELEASE
1017	ActionType.ANG_UP
1017	ActionType.UP_PRESS
1017	ActionType.INVALID
1017	ActionType.UP_TAP
1018	ActionType.ANG_UP
1018	ActionType.INVALID
1018	ActionType.UP_TAP
1019	ActionType.INVALID
1019	ActionType.ATTACK_PRESS
1019	ActionType.UP_TAP
1020	ActionType.UP_TAP
1028	ActionType.ATTACK_RELEASE
1031	ActionType.ANG_UP
1032	ActionType.ANG_UP
1032	ActionType.ATTACK_PRESS
1040	ActionType.ATTACK_RELEASE
1044	ActionType.ATTACK_PRESS
1052	ActionType.ATTACK_RELEASE
1066	ActionType.ATTACK_PRESS
1073	ActionType.ANG_UP
1075	ActionType.ATTACK_RELEASE
1079	ActionType.ATTACK_PRESS
1087	ActionType.ANG_UP
1088	ActionType.ATTACK_RELEASE
1094	ActionType.ANG_UP
1095	ActionType.ANG_UP
1096	ActionType.ANG_UP
1097	ActionType.ANG_UP
1097	ActionType.RIGHT_PRESS
1098	ActionType.ANG_UP_RIGHT
1099	ActionType.ANG_UP_RIGHT
1099	ActionType.UP_RELEASE
1100	ActionType.ANG_TOGGLE_PRESS
1100	ActionType.ANG_RIGHT
1100	ActionType.RIGHT_RELEASE
1104	ActionType.ATTACK_PRESS
1112	ActionType.ATTACK_RELEASE
1114	ActionType.ATTACK_PRESS
1122	ActionType.ANG_TOGGLE_RELEASE
1122	ActionType.RIGHT_PRESS
1122	ActionType.ATTACK_RELEASE
1125	ActionType.ANG_RIGHT
1126	ActionType.ANG_TOGGLE_PRESS
1126	ActionType.ANG_RIGHT
1126	ActionType.RIGHT_RELEASE
1127	ActionType.ANG_RIGHT
1138	ActionType.ANG_TOGGLE_RELEASE
1138	ActionType.RIGHT_PRESS
1138	ActionType.ATTACK_PRESS
1139	ActionType.RIGHT_TAP
1140	ActionType.RIGHT_TAP
1141	ActionType.RIGHT_TAP
1146	ActionType.ATTACK_RELEASE
1149	ActionType.ANG_RIGHT
1149	ActionType.ATTACK_PRESS
1150	ActionType.ANG_RIGHT
1152	ActionType.ANG_RIGHT
1153	ActionType.ANG_TOGGLE_PRESS
1153	ActionType.ANG_RIGHT
1153	ActionType.RIGHT_RELEASE
1157	ActionType.ATTACK_RELEASE
1184	ActionType.ANG_TOGGLE_RELEASE
1184	ActionType.RIGHT_PRESS
1185	ActionType.RIGHT_TAP
1186	ActionType.RIGHT_TAP
1187	ActionType.RIGHT_TAP
1190	ActionType.JUMP_PRESS
1193	ActionType.ANG_RIGHT
1194	ActionType.ANG_RIGHT
1195	ActionType.ANG_RIGHT
1196	ActionType.ANG_RIGHT
1196	ActionType.JUMP_RELEASE
1197	ActionType.ANG_TOGGLE_PRESS
1197	ActionType.ANG_RIGHT
1197	ActionType.RIGHT_RELEASE
1202	ActionType.ATTACK_PRESS
1206	ActionType.ANG_LEFT
1208	ActionType.ANG_TOGGLE_RELEASE
1208	ActionType.LEFT_PRESS
1209	ActionType.ATTACK_RELEASE
1210	ActionType.ANG_LEFT
1210	ActionType.LEFT_TAP
1211	ActionType.LEFT_TAP
1212	ActionType.ANG_LEFT
1214	ActionType.ATTACK_PRESS
1222	ActionType.ATTACK_RELEASE
1251	ActionType.ANG_TOGGLE_PRESS
1251	ActionType.LEFT_RELEASE
1254	ActionType.ANG_RIGHT
1268	ActionType.ANG_LEFT
1269	ActionType.ANG_TOGGLE_RELEASE
1269	ActionType.LEFT_PRESS
1270	ActionType.ANG_LEFT
1270	ActionType.LEFT_TAP
1270	ActionType.JUMP_PRESS
1271	ActionType.ANG_LEFT
1271	ActionType.LEFT_TAP
1272	ActionType.ANG_LEFT
1272	ActionType.LEFT_TAP
1277	ActionType.JUMP_RELEASE
1287	ActionType.ANG_LEFT
1288	ActionType.ANG_LEFT
1289	ActionType.ANG_LEFT
1290	ActionType.ANG_DOWN_LEFT
1291	ActionType.ANG_TOGGLE_PRESS
1291	ActionType.ANG_DOWN_LEFT
1291	ActionType.LEFT_RELEASE
1292	ActionType.ANG_LEFT
1293	ActionType.ANG_RIGHT
1294	ActionType.ATTACK_PRESS
1303	ActionType.ATTACK_RELEASE
1306	ActionType.ATTACK_PRESS
1314	ActionType.ATTACK_RELEASE
1329	ActionType.ANG_TOGGLE_RELEASE
1329	ActionType.RIGHT_PRESS
1330	ActionType.ANG_RIGHT
1330	ActionType.RIGHT_TAP
1330	ActionType.ATTACK_PRESS
1331	ActionType.RIGHT_TAP
1332	ActionType.ANG_RIGHT
1332	ActionType.RIGHT_TAP
1334	ActionType.ANG_RIGHT
1338	ActionType.ANG_RIGHT
1338	ActionType.ATTACK_RELEASE
1340	ActionType.ANG_TOGGLE_PRESS
1340	ActionType.ANG_RIGHT
1340	ActionType.RIGHT_RELEASE
1342	ActionType.ATTACK_PRESS
1348	ActionType.ATTACK_RELEASE
1377	ActionType.ANG_TOGGLE_RELEASE
1377	ActionType.ANG_RIGHT
1377	ActionType.RIGHT_PRESS
1377	ActionType.RIGHT_TAP
1378	ActionType.ANG_RIGHT
1378	ActionType.RIGHT_TAP
1379	ActionType.ANG_RIGHT
1379	ActionType.RIGHT_TAP
1380	ActionType.RIGHT_TAP
1381	ActionType.ANG_RIGHT
1382	ActionType.DODGE_PRESS
1385	ActionType.ANG_RIGHT
1386	ActionType.ANG_RIGHT
1387	ActionType.ANG_TOGGLE_PRESS
1387	ActionType.ANG_RIGHT
1387	ActionType.RIGHT_RELEASE
1391	ActionType.DODGE_RELEASE
1428	ActionType.ANG_UP
1429	ActionType.ANG_TOGGLE_RELEASE
1429	ActionType.UP_PRESS
1430	ActionType.INVALID
1430	ActionType.UP_TAP
1431	ActionType.INVALID
1431	ActionType.UP_TAP
1432	ActionType.INVALID
1432	ActionType.ATTACK_PRESS
1432	ActionType.UP_TAP
1433	ActionType.UP_TAP
1440	ActionType.ATTACK_RELEASE
1443	ActionType.ATTACK_PRESS
1450	ActionType.ATTACK_RELEASE
1454	ActionType.ANG_TOGGLE_PRESS
1454	ActionType.ANG_RIGHT
1454	ActionType.UP_RELEASE
1468	ActionType.ANG_LEFT
1468	ActionType.JUMP_PRESS
1470	ActionType.ANG_TOGGLE_RELEASE
1470	ActionType.ANG_UP_LEFT
1470	ActionType.LEFT_PRESS
1471	ActionType.ANG_UP_LEFT
1471	ActionType.UP_PRESS
1471	ActionType.LEFT_TAP
1471	ActionType.UP_TAP
1472	ActionType.ANG_UP_LEFT
1472	ActionType.LEFT_TAP
1472	ActionType.INVALID
1472	ActionType.UP_TAP
1473	ActionType.ANG_UP_LEFT
1473	ActionType.INVALID
1473	ActionType.UP_TAP
1474	ActionType.ANG_UP
1474	ActionType.LEFT_RELEASE
1474	ActionType.JUMP_RELEASE
1474	ActionType.UP_TAP
1475	ActionType.ANG_UP
1476	ActionType.ANG_UP
1476	ActionType.RIGHT_PRESS
1477	ActionType.ANG_UP_RIGHT
1478	ActionType.ANG_UP_RIGHT
1479	ActionType.ATTACK_PRESS
1485	ActionType.ANG_UP_RIGHT
1486	ActionType.ANG_UP_RIGHT
1486	ActionType.ATTACK_RELEASE
1487	ActionType.ANG_UP_RIGHT
1488	ActionType.ANG_UP_RIGHT
1488	ActionType.UP_RELEASE
1489	ActionType.ANG_RIGHT
1490	ActionType.ANG_TOGGLE_PRESS
1490	ActionType.ANG_RIGHT
1490	ActionType.RIGHT_RELEASE
1490	ActionType.ATTACK_PRESS
1496	ActionType.ATTACK_RELEASE
1503	ActionType.ANG_LEFT
1506	ActionType.ANG_TOGGLE_RELEASE
1506	ActionType.LEFT_PRESS
1507	ActionType.LEFT_TAP
1508	ActionType.LEFT_TAP
1516	ActionType.ANG_TOGGLE_PRESS
1516	ActionType.ANG_RIGHT
1516	ActionType.LEFT_RELEASE
1524	ActionType.ANG_UP
1526	ActionType.ANG_TOGGLE_RELEASE
1526	ActionType.ANG_UP
1526	ActionType.UP_PRESS
1526	ActionType.INVALID
1526	ActionType.UP_TAP
1527	ActionType.INVALID
1527	ActionType.UP_TAP
1528	ActionType.INVALID
1528	ActionType.UP_TAP
1529	ActionType.ATTACK_PRESS
1529	ActionType.UP_TAP
1530	ActionType.ANG_UP
1531	ActionType.ANG_UP
1532	ActionType.ANG_TOGGLE_PRESS
1532	ActionType.ANG_UP
1532	ActionType.UP_RELEASE
1533	ActionType.ANG_RIGHT
1538	ActionType.ATTACK_RELEASE
1544	ActionType.ATTACK_PRESS
1550	ActionType.ATTACK_RELEASE
1554	ActionType.ANG_LEFT
1562	ActionType.ANG_RIGHT
1569	ActionType.ANG_LEFT
1570	ActionType.ANG_TOGGLE_RELEASE
1570	ActionType.LEFT_PRESS
1570	ActionType.JUMP_PRESS
1571	ActionType.ANG_LEFT
1572	ActionType.ANG_LEFT
1572	ActionType.LEFT_TAP
1573	ActionType.LEFT_TAP
1574	ActionType.ANG_UP_LEFT
1574	ActionType.UP_PRESS
1575	ActionType.ANG_UP_LEFT
1575	ActionType.INVALID
1575	ActionType.UP_TAP
1576	ActionType.ANG_UP
1576	ActionType.LEFT_RELEASE
1576	ActionType.INVALID
1576	ActionType.UP_TAP
1577	ActionType.ANG_UP
1577	ActionType.INVALID
1577	ActionType.UP_TAP
1578	ActionType.ANG_UP
1578	ActionType.JUMP_RELEASE
1578	ActionType.UP_TAP
1579	ActionType.ANG_UP
1580	ActionType.ANG_UP
1581	ActionType.ANG_UP
1581	ActionType.RIGHT_PRESS
1582	ActionType.ANG_UP_RIGHT
1582	ActionType.ATTACK_PRESS
1583	ActionType.ANG_UP_RIGHT
1584	ActionType.ANG_UP_RIGHT
1585	ActionType.ANG_UP_RIGHT
1586	ActionType.ANG_TOGGLE_PRESS
1586	ActionType.ANG_UP_RIGHT
1586	ActionType.RIGHT_RELEASE
1586	ActionType.UP_RELEASE
1587	ActionType.ANG_RIGHT
1589	ActionType.ATTACK_RELEASE
1594	ActionType.ATTACK_PRESS
1599	ActionType.ATTACK_RELEASE
1620	ActionType.ANG_TOGGLE_RELEASE
1620	ActionType.ANG_RIGHT
1620	ActionType.RIGHT_PRESS
1621	ActionType.ANG_RIGHT
1622	ActionType.ANG_TOGGLE_PRESS
1622	ActionType.ANG_DOWN_RIGHT
1622	ActionType.RIGHT_RELEASE
1623	ActionType.ANG_RIGHT
1629	ActionType.ANG_LEFT
1630	ActionType.ANG_TOGGLE_RELEASE
1630	ActionType.ANG_UP_LEFT
1630	ActionType.LEFT_PRESS
1630	ActionType.JUMP_PRESS
1631	ActionType.ANG_UP_LEFT
1631	ActionType.UP_PRESS
1632	ActionType.ANG_UP_LEFT
1632	ActionType.INVALID
1632	ActionType.UP_TAP
1633	ActionType.INVALID
1633	ActionType.UP_TAP
1634	ActionType.ANG_UP_LEFT
1634	ActionType.INVALID
1634	ActionType.UP_TAP
1635	ActionType.ANG_UP
1635	ActionType.LEFT_RELEASE
1635	ActionType.UP_TAP
1636	ActionType.ANG_TOGGLE_PRESS
1636	ActionType.ANG_DOWN
1636	ActionType.UP_RELEASE
1636	ActionType.JUMP_RELEASE
1638	ActionType.ANG_RIGHT
1640	ActionType.ATTACK_PRESS
1648	ActionType.ATTACK_RELEASE
1653	ActionType.ATTACK_PRESS
1659	ActionType.ATTACK_RELEASE
1695	ActionType.JUMP_PRESS
1696	ActionType.ANG_TOGGLE_RELEASE
1696	ActionType.RIGHT_PRESS
1696	ActionType.RIGHT_TAP
1697	ActionType.RIGHT_TAP
1698	ActionType.RIGHT_TAP
1699	ActionType.RIGHT_TAP
1702	ActionType.JUMP_RELEASE
1714	ActionType.ANG_RIGHT
1716	ActionType.ANG_RIGHT
1719	ActionType.ANG_RIGHT
1721	ActionType.ANG_RIGHT
1723	ActionType.ATTACK_PRESS
1729	ActionType.ANG_RIGHT
1731	ActionType.ANG_UP_RIGHT
1731	ActionType.ATTACK_RELEASE
1732	ActionType.ANG_UP
1732	ActionType.RIGHT_RELEASE
1732	ActionType.UP_PRESS
1734	ActionType.ANG_UP_LEFT
1735	ActionType.ANG_UP_LEFT
1735	ActionType.LEFT_PRESS
1735	ActionType.UP_RELEASE
1735	ActionType.ATTACK_PRESS
1736	ActionType.ANG_UP_LEFT
1737	ActionType.ANG_LEFT
1738	ActionType.ANG_LEFT
1739	ActionType.ANG_LEFT
