False	0102012	2032521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
378	ActionType.UP_TAP
379	ActionType.INVALID
379	ActionType.UP_TAP
380	ActionType.ATTACK_PRESS
382	ActionType.ANG_UP_LEFT
383	ActionType.ANG_UP_LEFT
384	ActionType.ANG_UP_LEFT
388	ActionType.ATTACK_RELEASE
389	ActionType.ANG_UP_LEFT
390	ActionType.ANG_UP_LEFT
391	ActionType.ANG_UP
391	ActionType.ATTACK_PRESS
392	ActionType.ANG_UP
393	ActionType.ANG_UP
393	ActionType.LEFT_RELEASE
399	ActionType.ATTACK_RELEASE
400	ActionType.ANG_UP
401	ActionType.ANG_UP
401	ActionType.LEFT_PRESS
402	ActionType.ANG_UP
403	ActionType.ANG_UP_LEFT
404	ActionType.ANG_UP_LEFT
405	ActionType.ANG_UP_LEFT
406	ActionType.ANG_TOGGLE_PRESS
406	ActionType.ANG_LEFT
406	ActionType.LEFT_RELEASE
406	ActionType.UP_RELEASE
407	ActionType.ANG_RIGHT
408	ActionType.ANG_LEFT
409	ActionType.ANG_RIGHT
417	ActionType.ANG_LEFT
418	ActionType.ANG_TOGGLE_RELEASE
418	ActionType.LEFT_PRESS
420	ActionType.ANG_LEFT
420	ActionType.LEFT_TAP
421	ActionType.LEFT_TAP
423	ActionType.ATTACK_PRESS
430	ActionType.ANG_LEFT
430	ActionType.ATTACK_RELEASE
432	ActionType.ANG_TOGGLE_PRESS
432	ActionType.ANG_RIGHT
432	ActionType.LEFT_RELEASE
433	ActionType.ATTACK_PRESS
440	ActionType.ATTACK_RELEASE
454	ActionType.ANG_UP
456	ActionType.ANG_TOGGLE_RELEASE
456	ActionType.UP_PRESS
456	ActionType.INVALID
456	ActionType.UP_TAP
457	ActionType.INVALID
457	ActionType.UP_TAP
458	ActionType.INVALID
458	ActionType.UP_TAP
459	ActionType.INVALID
459	ActionType.UP_TAP
466	ActionType.ANG_UP
466	ActionType.ATTACK_PRESS
467	ActionType.ANG_UP
468	ActionType.ANG_UP
469	ActionType.ANG_UP
470	ActionType.ANG_UP
471	ActionType.ANG_UP
471	ActionType.LEFT_PRESS
472	ActionType.ANG_UP_LEFT
473	ActionType.ANG_UP_LEFT
474	ActionType.ANG_UP_LEFT
474	ActionType.ATTACK_RELEASE
475	ActionType.ANG_UP_LEFT
478	ActionType.ATTACK_PRESS
483	ActionType.ANG_UP_LEFT
484	ActionType.ANG_UP_LEFT
486	ActionType.ATTACK_RELEASE
494	ActionType.ANG_TOGGLE_PRESS
494	ActionType.ANG_UP_LEFT
494	ActionType.LEFT_RELEASE
494	ActionType.UP_RELEASE
495	ActionType.ANG_RIGHT
503	ActionType.ANG_LEFT
504	ActionType.ANG_TOGGLE_RELEASE
504	ActionType.LEFT_PRESS
504	ActionType.ATTACK_PRESS
505	ActionType.LEFT_TAP
506	ActionType.LEFT_TAP
507	ActionType.LEFT_TAP
512	ActionType.ANG_TOGGLE_PRESS
512	ActionType.ANG_RIGHT
512	ActionType.LEFT_RELEASE
515	ActionType.ATTACK_RELEASE
523	ActionType.ATTACK_PRESS
529	ActionType.ATTACK_RELEASE
551	ActionType.ANG_TOGGLE_RELEASE
551	ActionType.ANG_LEFT
551	ActionType.LEFT_PRESS
551	ActionType.JUMP_PRESS
553	ActionType.LEFT_TAP
554	ActionType.LEFT_TAP
556	ActionType.JUMP_RELEASE
563	ActionType.ANG_LEFT
564	ActionType.ANG_LEFT
565	ActionType.ANG_TOGGLE_PRESS
565	ActionType.ANG_DOWN_LEFT
565	ActionType.LEFT_RELEASE
565	ActionType.ATTACK_PRESS
566	ActionType.ANG_DOWN_LEFT
567	ActionType.ANG_LEFT
568	ActionType.ANG_LEFT
569	ActionType.ANG_RIGHT
572	ActionType.ANG_DOWN_RIGHT
573	ActionType.ANG_TOGGLE_RELEASE
573	ActionType.ANG_DOWN_RIGHT
573	ActionType.RIGHT_PRESS
573	ActionType.DOWN_PRESS
574	ActionType.ANG_DOWN_RIGHT
575	ActionType.ANG_DOWN_RIGHT
575	ActionType.ATTACK_RELEASE
576	ActionType.ANG_TOGGLE_PRESS
576	ActionType.ANG_DOWN_RIGHT
576	ActionType.RIGHT_RELEASE
576	ActionType.DOWN_RELEASE
577	ActionType.ANG_RIGHT
577	ActionType.ATTACK_PRESS
578	ActionType.ANG_UP_RIGHT
579	ActionType.ANG_UP_RIGHT
580	ActionType.ANG_TOGGLE_RELEASE
580	ActionType.ANG_UP_RIGHT
580	ActionType.RIGHT_PRESS
580	ActionType.UP_PRESS
580	ActionType.UP_TAP
581	ActionType.ANG_UP_RIGHT
581	ActionType.RIGHT_TAP
581	ActionType.UP_TAP
582	ActionType.ANG_UP_RIGHT
582	ActionType.RIGHT_TAP
582	ActionType.INVALID
582	ActionType.UP_TAP
583	ActionType.ANG_UP_RIGHT
583	ActionType.INVALID
583	ActionType.UP_TAP
584	ActionType.ANG_UP_RIGHT
584	ActionType.ATTACK_RELEASE
585	ActionType.ANG_UP_RIGHT
592	ActionType.JUMP_PRESS
598	ActionType.JUMP_RELEASE
602	ActionType.JUMP_PRESS
605	ActionType.ANG_UP_RIGHT
606	ActionType.ANG_UP_RIGHT
607	ActionType.ANG_UP_RIGHT
608	ActionType.ANG_UP_RIGHT
608	ActionType.JUMP_RELEASE
609	ActionType.ANG_UP_RIGHT
610	ActionType.ANG_UP_RIGHT
611	ActionType.ANG_UP
612	ActionType.JUMP_PRESS
618	ActionType.JUMP_RELEASE
626	ActionType.SPECIAL_PRESS
629	ActionType.ANG_UP
630	ActionType.ANG_UP
630	ActionType.RIGHT_RELEASE
631	ActionType.ANG_UP
636	ActionType.ANG_UP
637	ActionType.ANG_UP_RIGHT
637	ActionType.RIGHT_PRESS
638	ActionType.ANG_UP_RIGHT
639	ActionType.ANG_UP_RIGHT
640	ActionType.ANG_UP_RIGHT
641	ActionType.ANG_UP_RIGHT
662	ActionType.ANG_UP_RIGHT
675	ActionType.ANG_UP_RIGHT
676	ActionType.ANG_UP_RIGHT
678	ActionType.ANG_UP_RIGHT
679	ActionType.ANG_UP_RIGHT
679	ActionType.SPECIAL_RELEASE
680	ActionType.ANG_RIGHT
680	ActionType.UP_RELEASE
681	ActionType.ANG_RIGHT
682	ActionType.ANG_RIGHT
683	ActionType.ANG_RIGHT
685	ActionType.ANG_RIGHT
686	ActionType.ANG_RIGHT
687	ActionType.ANG_RIGHT
688	ActionType.ANG_TOGGLE_PRESS
688	ActionType.ANG_DOWN_RIGHT
688	ActionType.RIGHT_RELEASE
689	ActionType.ANG_RIGHT
710	ActionType.ATTACK_PRESS
716	ActionType.ANG_UP
717	ActionType.ANG_TOGGLE_RELEASE
717	ActionType.UP_PRESS
717	ActionType.ATTACK_RELEASE
718	ActionType.INVALID
718	ActionType.UP_TAP
719	ActionType.INVALID
719	ActionType.UP_TAP
720	ActionType.INVALID
720	ActionType.UP_TAP
721	ActionType.ATTACK_PRESS
721	ActionType.UP_TAP
728	ActionType.ATTACK_RELEASE
733	ActionType.ATTACK_PRESS
741	ActionType.ATTACK_RELEASE
745	ActionType.ATTACK_PRESS
752	ActionType.ATTACK_RELEASE
759	ActionType.ANG_TOGGLE_PRESS
759	ActionType.UP_RELEASE
761	ActionType.ANG_RIGHT
767	ActionType.ATTACK_PRESS
770	ActionType.ANG_TOGGLE_RELEASE
770	ActionType.ANG_UP
770	ActionType.UP_PRESS
770	ActionType.UP_TAP
771	ActionType.INVALID
771	ActionType.UP_TAP
772	ActionType.INVALID
772	ActionType.UP_TAP
773	ActionType.INVALID
773	ActionType.UP_TAP
775	ActionType.ATTACK_RELEASE
779	ActionType.ATTACK_PRESS
787	ActionType.ATTACK_RELEASE
792	ActionType.ATTACK_PRESS
799	ActionType.ATTACK_RELEASE
800	ActionType.ANG_UP
801	ActionType.ANG_UP
805	ActionType.ATTACK_PRESS
812	ActionType.ATTACK_RELEASE
824	ActionType.ANG_TOGGLE_PRESS
824	ActionType.ANG_UP
824	ActionType.UP_RELEASE
825	ActionType.ANG_RIGHT
830	ActionType.ANG_LEFT
831	ActionType.ANG_TOGGLE_RELEASE
831	ActionType.LEFT_PRESS
832	ActionType.LEFT_TAP
833	ActionType.LEFT_TAP
833	ActionType.ATTACK_PRESS
834	ActionType.LEFT_TAP
839	ActionType.ANG_TOGGLE_PRESS
839	ActionType.ANG_RIGHT
839	ActionType.LEFT_RELEASE
841	ActionType.ATTACK_RELEASE
844	ActionType.ATTACK_PRESS
850	ActionType.ATTACK_RELEASE
857	ActionType.ATTACK_PRESS
863	ActionType.ATTACK_RELEASE
876	ActionType.ANG_UP
877	ActionType.ANG_TOGGLE_RELEASE
877	ActionType.UP_PRESS
877	ActionType.UP_TAP
878	ActionType.INVALID
878	ActionType.UP_TAP
879	ActionType.INVALID
879	ActionType.ATTACK_PRESS
879	ActionType.UP_TAP
880	ActionType.INVALID
880	ActionType.UP_TAP
887	ActionType.ATTACK_RELEASE
891	ActionType.ANG_UP
892	ActionType.ANG_UP
893	ActionType.ANG_UP
893	ActionType.ATTACK_PRESS
895	ActionType.ANG_UP
901	ActionType.ATTACK_RELEASE
906	ActionType.ANG_UP
907	ActionType.ANG_TOGGLE_PRESS
907	ActionType.ANG_RIGHT
907	ActionType.UP_RELEASE
913	ActionType.ATTACK_PRESS
917	ActionType.ANG_UP
919	ActionType.ANG_TOGGLE_RELEASE
919	ActionType.UP_PRESS
919	ActionType.ATTACK_RELEASE
920	ActionType.INVALID
920	ActionType.UP_TAP
921	ActionType.INVALID
921	ActionType.UP_TAP
922	ActionType.INVALID
922	ActionType.UP_TAP
923	ActionType.UP_TAP
924	ActionType.ATTACK_PRESS
931	ActionType.ANG_TOGGLE_PRESS
931	ActionType.ANG_RIGHT
931	ActionType.UP_RELEASE
931	ActionType.ATTACK_RELEASE
945	ActionType.ANG_DOWN
947	ActionType.ANG_TOGGLE_RELEASE
947	ActionType.DOWN_PRESS
947	ActionType.DOWN_TAP
948	ActionType.DOWN_TAP
949	ActionType.DOWN_TAP
950	ActionType.DOWN_TAP
955	ActionType.ANG_DOWN
956	ActionType.ANG_DOWN
957	ActionType.ANG_TOGGLE_PRESS
957	ActionType.ANG_LEFT
957	ActionType.DOWN_RELEASE
959	ActionType.ANG_RIGHT
964	ActionType.ANG_LEFT
965	ActionType.ANG_TOGGLE_RELEASE
965	ActionType.ANG_LEFT
965	ActionType.LEFT_PRESS
965	ActionType.LEFT_TAP
965	ActionType.STRONG_PRESS
966	ActionType.LEFT_TAP
967	ActionType.LEFT_TAP
968	ActionType.LEFT_TAP
973	ActionType.ANG_TOGGLE_PRESS
973	ActionType.ANG_LEFT
973	ActionType.LEFT_RELEASE
973	ActionType.STRONG_RELEASE
974	ActionType.ANG_DOWN
975	ActionType.ANG_RIGHT
1009	ActionType.ANG_UP
1010	ActionType.ANG_TOGGLE_RELEASE
1010	ActionType.UP_PRESS
1010	ActionType.INVALID
1010	ActionType.UP_TAP
1011	ActionType.INVALID
1011	ActionType.ATTACK_PRESS
1011	ActionType.UP_TAP
1012	ActionType.INVALID
1012	ActionType.UP_TAP
1013	ActionType.INVALID
1013	ActionType.UP_TAP
1019	ActionType.ATTACK_RELEASE
1021	ActionType.ATTACK_PRESS
1028	ActionType.ANG_TOGGLE_PRESS
1028	ActionType.ANG_RIGHT
1028	ActionType.UP_RELEASE
1028	ActionType.ATTACK_RELEASE
1033	ActionType.ATTACK_PRESS
1039	ActionType.ATTACK_RELEASE
1073	ActionType.ANG_TOGGLE_RELEASE
1073	ActionType.ANG_LEFT
1073	ActionType.LEFT_PRESS
1074	ActionType.ANG_LEFT
1074	ActionType.LEFT_TAP
1075	ActionType.LEFT_TAP
1075	ActionType.STRONG_PRESS
1076	ActionType.LEFT_TAP
1156	ActionType.ANG_LEFT
1157	ActionType.ANG_LEFT
1158	ActionType.ANG_LEFT
1159	ActionType.ANG_LEFT
1161	ActionType.ANG_TOGGLE_PRESS
1161	ActionType.ANG_LEFT
1161	ActionType.LEFT_RELEASE
1162	ActionType.ANG_RIGHT
1162	ActionType.STRONG_RELEASE
1184	ActionType.ANG_UP
1186	ActionType.ANG_TOGGLE_RELEASE
1186	ActionType.UP_PRESS
1187	ActionType.INVALID
1187	ActionType.UP_TAP
1188	ActionType.INVALID
1188	ActionType.UP_TAP
1189	ActionType.INVALID
1189	ActionType.UP_TAP
1190	ActionType.UP_TAP
1193	ActionType.ATTACK_PRESS
1201	ActionType.ATTACK_RELEASE
1205	ActionType.ATTACK_PRESS
1209	ActionType.ANG_UP
1210	ActionType.ANG_UP
1211	ActionType.ANG_TOGGLE_PRESS
1211	ActionType.ANG_UP_RIGHT
1211	ActionType.UP_RELEASE
1211	ActionType.ATTACK_RELEASE
1212	ActionType.ANG_RIGHT
1225	ActionType.ANG_TOGGLE_RELEASE
1225	ActionType.RIGHT_PRESS
1226	ActionType.RIGHT_TAP
1227	ActionType.RIGHT_TAP
1228	ActionType.RIGHT_TAP
1234	ActionType.ANG_RIGHT
1235	ActionType.ANG_RIGHT
1236	ActionType.ANG_RIGHT
1237	ActionType.ANG_TOGGLE_PRESS
1237	ActionType.ANG_RIGHT
1237	ActionType.RIGHT_RELEASE
1244	ActionType.ANG_TOGGLE_RELEASE
1244	ActionType.ANG_RIGHT
1244	ActionType.RIGHT_PRESS
1244	ActionType.RIGHT_TAP
1245	ActionType.RIGHT_TAP
1246	ActionType.ANG_RIGHT
1246	ActionType.RIGHT_TAP
1247	ActionType.ANG_TOGGLE_PRESS
1247	ActionType.ANG_RIGHT
1247	ActionType.RIGHT_RELEASE
1255	ActionType.ANG_LEFT
1256	ActionType.ANG_TOGGLE_RELEASE
1256	ActionType.LEFT_PRESS
1256	ActionType.LEFT_TAP
1257	ActionType.ANG_LEFT
1257	ActionType.LEFT_TAP
1257	ActionType.STRONG_PRESS
1258	ActionType.LEFT_TAP
1259	ActionType.LEFT_TAP
1263	ActionType.ANG_LEFT
1283	ActionType.ANG_LEFT
1285	ActionType.ANG_LEFT
1286	ActionType.ANG_LEFT
1287	ActionType.ANG_LEFT
1288	ActionType.ANG_LEFT
1288	ActionType.STRONG_RELEASE
1289	ActionType.ANG_TOGGLE_PRESS
1289	ActionType.ANG_RIGHT
1289	ActionType.LEFT_RELEASE
1333	ActionType.ANG_LEFT
1334	ActionType.ANG_TOGGLE_RELEASE
1334	ActionType.LEFT_PRESS
1335	ActionType.LEFT_TAP
1336	ActionType.LEFT_TAP
1337	ActionType.LEFT_TAP
1345	ActionType.ANG_TOGGLE_PRESS
1345	ActionType.LEFT_RELEASE
1346	ActionType.ANG_RIGHT
1348	ActionType.ANG_TOGGLE_RELEASE
1348	ActionType.RIGHT_PRESS
1348	ActionType.RIGHT_TAP
1349	ActionType.RIGHT_TAP
1350	ActionType.RIGHT_TAP
1350	ActionType.JUMP_PRESS
1359	ActionType.JUMP_RELEASE
1365	ActionType.JUMP_PRESS
1366	ActionType.ANG_TOGGLE_PRESS
1366	ActionType.RIGHT_RELEASE
1367	ActionType.ANG_LEFT
1369	ActionType.ANG_TOGGLE_RELEASE
1369	ActionType.LEFT_PRESS
1369	ActionType.LEFT_TAP
1370	ActionType.LEFT_TAP
1371	ActionType.LEFT_TAP
1371	ActionType.JUMP_RELEASE
1372	ActionType.LEFT_TAP
1373	ActionType.ANG_LEFT
1374	ActionType.ANG_LEFT
1375	ActionType.ANG_LEFT
1376	ActionType.ANG_DOWN_LEFT
1377	ActionType.ANG_DOWN
1377	ActionType.LEFT_RELEASE
1377	ActionType.DOWN_PRESS
1378	ActionType.ANG_DOWN
1378	ActionType.DOWN_TAP
1379	ActionType.DOWN_TAP
1383	ActionType.ANG_DOWN
1384	ActionType.ANG_DOWN
1385	ActionType.ANG_DOWN_LEFT
1385	ActionType.LEFT_PRESS
1386	ActionType.ANG_DOWN_LEFT
1386	ActionType.DOWN_RELEASE
1387	ActionType.ANG_TOGGLE_PRESS
1387	ActionType.ANG_RIGHT
1387	ActionType.LEFT_RELEASE
1389	ActionType.ANG_DOWN_LEFT
1390	ActionType.ANG_DOWN
1391	ActionType.ANG_TOGGLE_RELEASE
1391	ActionType.ANG_DOWN
1391	ActionType.DOWN_PRESS
1391	ActionType.DOWN_TAP
1392	ActionType.DOWN_TAP
1393	ActionType.DOWN_TAP
1400	ActionType.ANG_DOWN
1401	ActionType.ANG_DOWN
1402	ActionType.ANG_DOWN
1402	ActionType.LEFT_PRESS
1403	ActionType.ANG_DOWN_LEFT
1403	ActionType.DOWN_RELEASE
1404	ActionType.ANG_TOGGLE_PRESS
1404	ActionType.ANG_DOWN_LEFT
1404	ActionType.LEFT_RELEASE
1405	ActionType.ANG_LEFT
1407	ActionType.JUMP_PRESS
1409	ActionType.ANG_TOGGLE_RELEASE
1409	ActionType.ANG_LEFT
1409	ActionType.LEFT_PRESS
1410	ActionType.ANG_UP_LEFT
1410	ActionType.UP_PRESS
1411	ActionType.ANG_UP_LEFT
1411	ActionType.LEFT_TAP
1411	ActionType.UP_TAP
1412	ActionType.ANG_UP_LEFT
1412	ActionType.LEFT_TAP
1413	ActionType.ANG_UP_LEFT
1415	ActionType.JUMP_RELEASE
1417	ActionType.ANG_LEFT
1417	ActionType.UP_RELEASE
1418	ActionType.ANG_LEFT
1419	ActionType.ANG_TOGGLE_PRESS
1419	ActionType.ANG_RIGHT
1419	ActionType.LEFT_RELEASE
1429	ActionType.ANG_TOGGLE_RELEASE
1429	ActionType.RIGHT_PRESS
1429	ActionType.RIGHT_TAP
1430	ActionType.RIGHT_TAP
1431	ActionType.RIGHT_TAP
1432	ActionType.RIGHT_TAP
1436	ActionType.ANG_TOGGLE_PRESS
1436	ActionType.RIGHT_RELEASE
1449	ActionType.JUMP_PRESS
1454	ActionType.ANG_TOGGLE_RELEASE
1454	ActionType.RIGHT_PRESS
1455	ActionType.RIGHT_TAP
1456	ActionType.RIGHT_TAP
1457	ActionType.RIGHT_TAP
1457	ActionType.JUMP_RELEASE
1463	ActionType.ANG_TOGGLE_PRESS
1463	ActionType.RIGHT_RELEASE
1491	ActionType.ATTACK_PRESS
1499	ActionType.ATTACK_RELEASE
1500	ActionType.ANG_UP
1502	ActionType.ANG_TOGGLE_RELEASE
1502	ActionType.ANG_UP
1502	ActionType.UP_PRESS
1502	ActionType.INVALID
1502	ActionType.UP_TAP
1503	ActionType.ANG_UP
1503	ActionType.INVALID
1503	ActionType.UP_TAP
1504	ActionType.INVALID
1504	ActionType.UP_TAP
1505	ActionType.INVALID
1505	ActionType.ATTACK_PRESS
1505	ActionType.UP_TAP
1508	ActionType.ANG_UP
1509	ActionType.ANG_UP
1510	ActionType.ANG_UP
1511	ActionType.ANG_UP
1511	ActionType.ATTACK_RELEASE
1512	ActionType.ANG_UP
1512	ActionType.LEFT_PRESS
1513	ActionType.ANG_UP_LEFT
1514	ActionType.ANG_UP_LEFT
1515	ActionType.ANG_UP_LEFT
1516	ActionType.ANG_UP_LEFT
1517	ActionType.ANG_UP_LEFT
1525	ActionType.ANG_UP_LEFT
1526	ActionType.ANG_TOGGLE_PRESS
1526	ActionType.ANG_UP_LEFT
1526	ActionType.LEFT_RELEASE
1526	ActionType.UP_RELEASE
1527	ActionType.ANG_RIGHT
1534	ActionType.ANG_LEFT
1535	ActionType.ANG_TOGGLE_RELEASE
1535	ActionType.LEFT_PRESS
1537	ActionType.ANG_LEFT
1537	ActionType.LEFT_TAP
1538	ActionType.LEFT_TAP
1539	ActionType.ANG_LEFT
1541	ActionType.ATTACK_PRESS
1543	ActionType.ANG_TOGGLE_PRESS
1543	ActionType.ANG_RIGHT
1543	ActionType.LEFT_RELEASE
1549	ActionType.ATTACK_RELEASE
1552	ActionType.ATTACK_PRESS
1559	ActionType.ATTACK_RELEASE
1610	ActionType.ANG_RIGHT
1611	ActionType.ANG_TOGGLE_RELEASE
1611	ActionType.ANG_RIGHT
1611	ActionType.RIGHT_PRESS
1611	ActionType.RIGHT_TAP
1612	ActionType.ANG_RIGHT
1612	ActionType.RIGHT_TAP
1613	ActionType.ANG_RIGHT
1613	ActionType.RIGHT_TAP
1614	ActionType.RIGHT_TAP
1615	ActionType.ANG_RIGHT
1616	ActionType.ANG_RIGHT
1617	ActionType.ANG_UP_RIGHT
1617	ActionType.UP_PRESS
1617	ActionType.ATTACK_PRESS
1617	ActionType.UP_TAP
1618	ActionType.ANG_UP_RIGHT
1618	ActionType.INVALID
1618	ActionType.UP_TAP
1619	ActionType.ANG_UP_RIGHT
1619	ActionType.INVALID
1619	ActionType.UP_TAP
1620	ActionType.ANG_UP
1620	ActionType.INVALID
1620	ActionType.UP_TAP
1621	ActionType.ANG_UP
1621	ActionType.RIGHT_RELEASE
1622	ActionType.ANG_UP
1623	ActionType.ANG_UP
1624	ActionType.ANG_UP
1625	ActionType.ATTACK_RELEASE
1634	ActionType.ANG_UP
1635	ActionType.ANG_TOGGLE_PRESS
1635	ActionType.ANG_UP_RIGHT
1635	ActionType.UP_RELEASE
1636	ActionType.ANG_RIGHT
1637	ActionType.ANG_RIGHT
1640	ActionType.ANG_TOGGLE_RELEASE
1640	ActionType.ANG_RIGHT
1640	ActionType.RIGHT_PRESS
1641	ActionType.ANG_RIGHT
1641	ActionType.RIGHT_TAP
1642	ActionType.RIGHT_TAP
1643	ActionType.ANG_RIGHT
1643	ActionType.RIGHT_TAP
1644	ActionType.ANG_RIGHT
1649	ActionType.ANG_RIGHT
1650	ActionType.ANG_RIGHT
1651	ActionType.ANG_RIGHT
1652	ActionType.ANG_RIGHT
1653	ActionType.ANG_RIGHT
1658	ActionType.ANG_RIGHT
1659	ActionType.ANG_RIGHT
1659	ActionType.JUMP_PRESS
1660	ActionType.ANG_RIGHT
1662	ActionType.ANG_RIGHT
1663	ActionType.ANG_RIGHT
1667	ActionType.ANG_RIGHT
1668	ActionType.JUMP_RELEASE
1678	ActionType.ANG_RIGHT
1679	ActionType.ANG_RIGHT
1680	ActionType.ANG_RIGHT
1681	ActionType.ANG_TOGGLE_PRESS
1681	ActionType.ANG_RIGHT
1681	ActionType.RIGHT_RELEASE
1682	ActionType.ANG_RIGHT
1686	ActionType.ANG_DOWN_LEFT
1687	ActionType.ANG_TOGGLE_RELEASE
1687	ActionType.ANG_DOWN_LEFT
1687	ActionType.LEFT_PRESS
1687	ActionType.DOWN_PRESS
1688	ActionType.ANG_DOWN_LEFT
1688	ActionType.DOWN_TAP
1689	ActionType.DOWN_TAP
1690	ActionType.DOWN_TAP
1694	ActionType.ANG_DOWN_LEFT
1695	ActionType.ANG_DOWN_LEFT
1696	ActionType.ANG_DOWN_LEFT
1697	ActionType.ANG_DOWN_LEFT
1698	ActionType.ANG_TOGGLE_PRESS
1698	ActionType.ANG_RIGHT
1698	ActionType.LEFT_RELEASE
1698	ActionType.DOWN_RELEASE
1707	ActionType.ANG_LEFT
1709	ActionType.ANG_TOGGLE_RELEASE
